PassengerId,Transported_Prob
0273_03,0.10729883801057408
0274_01,0.049223672999305086
0274_02,0.6094523100266938
0276_01,0.04122013957270881
0276_02,0.9706067375202558
0279_01,0.17982782809512995
0280_01,0.3838751881207275
0284_01,0.5921351130064219
0292_01,0.0999410013716756
0293_01,0.9531257145815657
0295_01,0.344993604421846
0296_01,0.20251301897665852
0299_01,0.15954896092891468
0300_01,0.1587622919707823
0308_01,0.5860663307703664
0311_01,0.5467862894994765
0312_01,0.5243208649584714
0317_01,0.1702115514254847
0318_01,0.581301219244561
0319_01,0.08653976008956454
0319_02,0.9720928700273372
0323_01,0.5579790180951348
0325_01,0.5514155162381589
0328_01,0.5995708889617051
0329_01,0.9708130834692902
0332_01,0.4509671271105127
0335_01,0.2737374421902232
0339_01,0.14557403163135305
0339_02,0.12380388622003033
0339_03,0.5334382489157831
0339_04,0.7265899990414748
0339_05,0.6888776963945455
0339_06,0.06692648625470685
0339_07,0.08346359659348689
0339_08,0.09984906667336513
0342_01,0.673282091791334
0342_02,0.6505090269995466
0344_01,0.9608241559232074
0344_02,0.04752243803755016
0349_01,0.027766379745801595
0349_02,0.9101479914865866
0349_03,0.171771482559741
0349_04,0.940485046197875
0349_05,0.19114761216709633
0349_06,0.07439170003882611
0351_01,0.9698927264588468
0353_01,0.6005530739819781
0353_02,0.5953533907588401
0354_01,0.548416370966047
0362_01,0.764077773936696
0363_01,0.45679012437955957
0363_02,0.6898646995975013
0363_03,0.7586105645939991
0364_01,0.4190728197553907
0364_02,0.11760545846917521
0366_01,0.634771262798626
0367_01,0.029520441146322754
0374_01,0.08222238393039409
0374_02,0.08654348330533444
0386_01,0.07728789494555552
0390_01,0.5416880664000951
0393_01,0.03519023553654827
0394_01,0.7396800129743677
0399_01,0.6275869693828872
0400_01,0.9676042585042688
0404_01,0.8945416360135201
0406_01,0.16600986975932486
0414_01,0.07755276575757797
0416_01,0.27758032302421953
0418_01,0.12868428466193554
0419_01,0.3502808305101289
0419_02,0.7753371662411408
0419_03,0.7464217183294883
0420_01,0.12586331852197152
0421_01,0.9489735715879782
0422_01,0.212256132817294
0424_01,0.11974029690395255
0426_01,0.08981868280902874
0440_01,0.3316596232760368
0443_01,0.2590633746834113
0450_01,0.16777899165211213
0451_01,0.9740405427995886
0455_01,0.2972323769999569
0464_01,0.5457250087343262
0467_01,0.9195986109461503
0467_02,0.922748614840319
0467_03,0.9285234269461635
0467_04,0.9052576280585871
0469_01,0.40466934638894164
0473_01,0.20393524310433456
0478_01,0.02537873632497352
0478_02,0.9717647835176595
0479_01,0.9743406568635324
0483_01,0.9528787682466485
0483_02,0.8344641130624437
0484_01,0.9705061682736417
0486_01,0.611237355640855
0489_01,0.49207378526107026
0489_02,0.9683801414795461
0491_01,0.7005856816942964
0492_01,0.10624581082233875
0493_01,0.587960749662518
0494_01,0.968631709754776
0494_02,0.33563794834315164
0495_01,0.6734278348250441
0495_02,0.7469279788097402
0495_03,0.6827404556103278
0495_04,0.6328501460439695
0495_05,0.0666339368946934
0495_06,0.6392816681068765
0496_01,0.6904173664231876
0496_02,0.695604807813621
0497_01,0.9672656570785829
0505_01,0.1193127981935609
0508_01,0.053515381435008405
0509_01,0.4728259678832514
0511_01,0.13304911700907326
0514_01,0.687512506370078
0524_01,0.9377778650584313
0526_01,0.5735258559213265
0530_01,0.10249851037423091
0530_02,0.03257922239873959
0530_03,0.9746240785072833
0532_01,0.051392970284768455
0532_02,0.9696141926067277
0535_01,0.3117500549578086
0536_01,0.053967073174261374
0536_02,0.13938726173879146
0541_01,0.9722321858136072
0543_01,0.5736186866899067
0544_01,0.9619246628238178
0554_01,0.10207181540479351
0557_01,0.9702521789137095
0557_02,0.9693787553446613
0558_01,0.6905654882534272
0562_01,0.46734823814231674
0562_02,0.9713779914706491
0574_01,0.05034679053118293
0578_01,0.6448865861588876
0578_02,0.6102009893774387
0584_01,0.5175447415699024
0584_02,0.0491740756673231
0592_01,0.5451015625173157
0595_01,0.6428828153940331
0601_01,0.4416717570957507
0604_01,0.5497048176396381
0605_01,0.15737997896501948
0606_01,0.6757079659335756
0613_01,0.9650075536888207
0613_02,0.9652188646599917
0616_01,0.10850740792645097
0617_01,0.2119156303342404
0620_01,0.105851735253951
0620_02,0.845260004896164
0620_03,0.8656055170006665
0621_01,0.10420649072172342
0622_01,0.028390476516834264
0624_01,0.8685435604489333
0625_01,0.9716416003289243
0625_02,0.96783625940842
0625_03,0.9707485933613536
0626_01,0.9747529003064968
0626_02,0.9721236186147326
0626_03,0.8304334991077468
0627_01,0.5837971971788475
0632_01,0.10427101221591559
0632_02,0.7055047780776025
0632_03,0.4908604493299039
0640_01,0.9632336859201212
0640_02,0.9704178559522952
0648_01,0.1197438970004813
0648_02,0.10997408862829527
0649_01,0.48268353329575087
0651_01,0.9594035554814684
0652_01,0.4730375053908244
0652_02,0.27675716081164065
0652_03,0.5035644437188868
0652_04,0.1888079634358602
0652_05,0.45891089525564255
0654_01,0.7119717589856249
0662_01,0.5509748781857989
0666_01,0.6070083515269973
0666_02,0.7238198278033614
0667_01,0.292624192022934
0670_01,0.11098062116549104
0670_02,0.06910444874464267
0673_01,0.6788060073243891
0675_01,0.7211597206847618
0676_01,0.3959144024595169
0681_01,0.36058902317627217
0692_01,0.8279477051103086
0694_01,0.6094599970984995
0695_01,0.7008216097521269
0698_01,0.11922994181649171
0700_01,0.17653798379979063
0706_01,0.6426063720541375
0708_01,0.9654617472167949
0708_02,0.9698752029208191
0711_01,0.1211831660461352
0716_01,0.14956471627951903
0717_01,0.9483002481230351
0717_02,0.3217996372005978
0717_03,0.9554718967651236
0717_04,0.9540216753846267
0717_05,0.030108767198204472
0717_06,0.1885748739779185
0717_07,0.9654270769249438
0720_01,0.9706123584874486
0720_02,0.3145430703763238
0720_03,0.07518940266908934
0721_01,0.46002737333497024
0722_01,0.21955458211407525
0723_01,0.11363993043880916
0725_01,0.5409220243661247
0730_01,0.7737411816468323
0731_01,0.12494100762317231
0731_02,0.2525077664625636
0735_01,0.3267475974847962
0739_01,0.6467990031444811
0741_01,0.7065525065300904
0742_01,0.6687233022803967
0742_02,0.9698253424934562
0744_01,0.9755462761597063
0745_01,0.06992035177073325
0747_01,0.12706537082568925
0748_01,0.968619428150153
0748_02,0.05504498654676415
0749_01,0.9697192629402278
0751_01,0.9686484651555134
0752_01,0.447372263637719
0755_01,0.8478586196338196
0758_01,0.8132348478893073
0758_02,0.9680959308331052
0758_03,0.12742874975104623
0759_01,0.9704077958258012
0759_02,0.04713732492414183
0759_03,0.9672570842714789
0760_01,0.11598184020764107
0763_01,0.9721261101716793
0763_02,0.08579433024520719
0766_01,0.657055097523148
0774_01,0.33018817351078616
0774_02,0.03099019994648981
0774_03,0.7956493833697149
0775_01,0.96431960252674
0775_02,0.9709937652809957
0775_03,0.9710089441729484
0775_04,0.0693534052899697
0775_05,0.9360785989539518
0775_06,0.9723185312652556
0778_01,0.9738778058846529
0778_02,0.6190819509179348
0780_01,0.9364122023086554
0783_01,0.10928697184583194
0792_01,0.6194111356691407
0800_01,0.0443898573039231
0801_01,0.969478681806981
0803_01,0.7252907546524914
0804_01,0.9748355345257673
0807_01,0.13273631483611187
0810_01,0.16352527489175403
0812_01,0.6563678747957935
0814_01,0.10993549390316804
0821_01,0.9701384819818248
0827_01,0.19051432046536143
0827_02,0.8271588157353895
0827_03,0.9243626500552293
0831_01,0.1422318061293881
0832_01,0.5312224653761527
0837_01,0.9504889659161817
0837_02,0.0817250899784067
0838_01,0.42297280266085385
0838_02,0.09695466203394339
0841_01,0.06349525940382258
0842_01,0.4054411275565846
0843_01,0.5537461468621563
0844_01,0.5938816737195132
0847_01,0.12373873634220439
0852_01,0.9679060642074988
0854_01,0.5732950166311988
0855_01,0.7779240509755077
0856_01,0.08136636632837982
0857_01,0.9326962782667931
0858_01,0.08807801523985861
0858_02,0.9673372249391825
0861_01,0.21466495491969328
0862_01,0.3837147297729652
0864_01,0.04726276658969195
0864_02,0.9695613422018001
0864_03,0.9708420993242055
0866_01,0.9698641989206591
0872_01,0.07583859287574561
0880_01,0.714594748366861
0880_02,0.5913107387791494
0882_01,0.8991185629367017
0884_01,0.1348514276011591
0884_02,0.6370469948521537
0886_01,0.09838485257158396
0886_02,0.9623074616719947
0886_03,0.9640356564795285
0887_01,0.026986801557246
0887_02,0.05619593432797754
0888_01,0.20455996305002616
0888_02,0.5113129040157837
0891_01,0.9281289322404855
0892_01,0.9734444408557551
0892_02,0.9753034779485245
0892_03,0.975114176212488
0894_01,0.975580615106301
0895_01,0.24193348809566095
0896_01,0.4004065545498515
0897_01,0.9763334879060492
0897_02,0.9750018413719979
0900_01,0.466988566615007
0908_01,0.4874022032379472
0909_01,0.07472389025964687
0909_02,0.9692815751849344
0909_03,0.9681504517738604
0914_01,0.05274223679630906
0916_01,0.19186735609346528
0917_01,0.5800673145631152
0920_01,0.04047640469106301
0929_01,0.23453955171519858
0934_01,0.18085081738386022
0936_01,0.1530671888663389
0937_01,0.5457535621255268
0943_01,0.967505018930332
0943_02,0.9683431475750646
0943_03,0.17573044724308634
0945_01,0.1415869586884272
0945_02,0.10167544094705244
0948_01,0.2056022428523011
0950_01,0.968372703561938
0954_01,0.5229332416772949
0958_01,0.18119942477818252
0959_01,0.22987055101091508
0962_01,0.9149872216314516
0963_01,0.9681570166043577
0967_01,0.15849902283887132
0973_01,0.11077000994760286
0974_01,0.14193552725147887
0977_01,0.49438717222157924
0980_01,0.23247609161304086
0981_01,0.16912410177870907
0981_02,0.6049794096946509
0986_01,0.028669843440031977
0986_02,0.9728890378872104
0996_01,0.2869925029302739
0999_01,0.6388906388194978
0999_02,0.6137579444923552
1003_01,0.10736991106408464
1007_01,0.12265175167219736
1009_01,0.06299960594660549
1010_01,0.9699485200077234
1016_01,0.024691424906951278
1021_01,0.2921691322750463
1023_01,0.9706313751122082
1028_01,0.6430713686065119
1037_01,0.4434365525022841
1039_01,0.20889545785144623
1042_01,0.28567127667363146
1044_01,0.7969382622654504
1050_01,0.4177224200238284
1055_01,0.4624790957542504
1059_01,0.9745467797744615
1059_02,0.9746060302576807
1061_01,0.9749060665238836
1064_01,0.574569603643298
1064_02,0.5564198852783198
1067_01,0.26414408168970777
1069_01,0.9688849201713856
1070_01,0.6637602254142201
1072_01,0.5826354703250789
1072_02,0.5561399487142754
1072_03,0.6018719688902145
1072_04,0.2811714882738237
1072_05,0.1504735108048002
1072_06,0.34213588918622884
1072_07,0.7059577759204769
1072_08,0.5962717010136594
1073_01,0.17304755177517456
1074_01,0.7408067794381503
1074_02,0.8115055553545549
1081_01,0.6703005718319301
1087_01,0.7751809398377614
1090_01,0.9698190528603776
1090_02,0.05481815529345526
1092_01,0.5098132302513333
1098_01,0.09985526810751771
1101_01,0.5206495302895415
1103_01,0.18484415886493388
1104_01,0.9756698093371254
1106_01,0.1003894159171766
1106_02,0.9714527746044525
1107_01,0.2344167971199947
1109_01,0.16590293585402371
1111_01,0.717100965463358
1111_02,0.5229473076457019
1111_03,0.2708937408742887
1118_01,0.11811735567710382
1118_02,0.9705412023514026
1118_03,0.9611635876951211
1118_04,0.7275574316682452
1118_05,0.06312783631906686
1119_01,0.1492562101409773
1119_02,0.9686040191956952
1120_01,0.9105111560879684
1122_01,0.6046055063776868
1124_01,0.9729712712552541
1124_02,0.9735730031289408
1124_03,0.24566996574173286
1125_01,0.11593149843432578
1125_02,0.6013953037230209
1126_01,0.9677687175915036
1128_01,0.9694007387597123
1128_02,0.9622490572062148
1131_01,0.9760401507168645
1135_01,0.0365193525181635
1135_02,0.9430630928517505
1135_03,0.027755890483143385
1135_04,0.9625270105978667
1137_01,0.265980334300112
1137_02,0.06488952160315734
1138_01,0.9464114094182445
1139_01,0.422183480567325
1143_01,0.5065679003012467
1145_01,0.9127666122823341
1145_02,0.2695235685759973
1145_03,0.11365891348410549
1145_04,0.9262923847706264
1151_01,0.6009821644179423
1157_01,0.10171463689051627
1158_01,0.5519068498337967
1158_02,0.5392148644393995
1159_01,0.5049391797059707
1159_02,0.4934632463303244
1159_03,0.534914217587322
1160_01,0.6321854349045536
1164_01,0.3438594672219313
1171_01,0.06972197327884117
1172_01,0.9698579516823729
1176_01,0.40031915943006
1181_01,0.13526636536588843
1183_01,0.9652778179488141
1183_02,0.31094150531878856
1183_03,0.972582807079954
1184_01,0.9715183535737222
1184_02,0.6762661344579244
1189_01,0.17607291355728164
1194_01,0.0768393133062382
1196_01,0.08210307699483495
1196_02,0.08019344290553959
1200_01,0.9745270587786603
1201_01,0.039276314445027265
1201_02,0.733526893895009
1202_01,0.11674794419043484
1204_01,0.5130287877041313
1205_01,0.0768577492231969
1207_01,0.2746601554372429
1207_02,0.5389411802577304
1207_03,0.4876421098091006
1207_04,0.48793416425728364
1209_01,0.04600341782579417
1209_02,0.2799240844651717
1217_01,0.9547070031023208
1217_02,0.9625554588093137
1219_01,0.07530031132191717
1219_02,0.9759280004479884
1224_01,0.9673122621858978
1224_02,0.9399219796539786
1226_01,0.9720849728049066
1226_02,0.972808315021427
1227_01,0.9533969598140628
1237_01,0.572173564123612
1241_01,0.1474102309152559
1244_01,0.9704763654320265
1245_01,0.48281042845672584
1247_01,0.9683804206973616
1249_01,0.07831799065676409
1251_01,0.9514585794544079
1252_01,0.10415647908321238
1253_01,0.08265579497241969
1257_01,0.9734293891930481
1257_02,0.9747912307219524
1257_03,0.9483915482297782
1257_04,0.9677938898699324
1262_01,0.663243669016925
1262_02,0.20199520255911724
1265_01,0.6681514812355429
1266_01,0.12881848985753908
1268_01,0.9691531589696146
1270_01,0.9684502764234408
1272_01,0.1703868439951241
1275_01,0.12200094433804504
1276_01,0.22554930269805074
1277_01,0.15195794471439744
1290_01,0.11225529262497635
1296_01,0.11087791731305427
1297_01,0.9001608900856798
1298_01,0.25499480490097926
1301_01,0.3957130302121594
1301_02,0.6024490722642286
1301_03,0.6403014409489988
1303_01,0.30090218284892944
1305_01,0.776966995236544
1313_01,0.6093117213641218
1314_01,0.10984908748542058
1315_01,0.542043065370825
1318_01,0.9723021788696149
1319_01,0.05342202669735204
1319_02,0.051722081388934485
1320_01,0.5754672890006112
1320_02,0.5537011901000339
1320_03,0.5625220922983558
1321_01,0.5621157340830725
1321_02,0.966812622050053
1321_03,0.06623301700831875
1321_04,0.17242375316676062
1327_01,0.388777691910834
1329_01,0.06122019293401214
1334_01,0.13578450998118907
1338_01,0.9728873276019021
1338_02,0.9688930204612973
1339_01,0.5369839475348158
1341_01,0.15201504659171605
1341_02,0.5564921244130347
1341_03,0.6816331083425358
1343_01,0.025217016366016136
1343_02,0.6766260496204384
1343_03,0.07182313692016459
1344_01,0.24991192821904662
1346_01,0.2624251959285616
1349_01,0.586649658991286
1349_02,0.7503391304531443
1354_01,0.1700503692764842
1354_02,0.2647344101784784
1354_03,0.9684680517215285
1354_04,0.9159743340595353
1354_05,0.9660074742286313
1354_06,0.9668950141397907
1354_07,0.8085628575273569
1358_01,0.9682789546974606
1358_02,0.10210694184614288
1359_01,0.1861270244776816
1361_01,0.9695194442922235
1361_02,0.09083932428268382
1363_01,0.1988672700291662
1364_01,0.18175152125419203
1364_02,0.4594634915110629
1367_01,0.599689817893291
1369_01,0.5140693952367972
1369_02,0.6319418937708359
1369_03,0.8482910009445912
1372_01,0.5710497184428756
1373_01,0.45962049527422943
1374_01,0.9756239491305934
1388_01,0.5251826980346637
1392_01,0.28343350562201386
1394_01,0.5110641122638224
1396_01,0.3395522938155653
1405_01,0.4474102999788745
1409_01,0.1260502274384156
1409_02,0.4031640589501516
1411_01,0.7982290807081992
1418_01,0.588203706471485
1422_01,0.9315293251452896
1422_02,0.03969640429377295
1422_03,0.026424116760456088
1429_01,0.29779158139097694
1432_01,0.15392973311746141
1432_02,0.05864512694421255
1436_01,0.5415697313418208
1437_01,0.0929060506685439
1441_01,0.09571040467895302
1446_01,0.08192886064825183
1448_01,0.3336471723505095
1449_01,0.11166745418566361
1456_01,0.13271198657626906
1459_01,0.15134521631184775
1464_01,0.12623860555344157
1466_01,0.4293227402218724
1468_01,0.43516231400187144
1469_01,0.09752549551933687
1469_02,0.12916244563209583
1470_01,0.44215282088609975
1471_01,0.3590917006432919
1471_02,0.46940304226101265
1471_03,0.5817676665842173
1471_04,0.47275956999171986
1471_05,0.35485138520638343
1472_01,0.5787418715308972
1473_01,0.1391841986171579
1473_02,0.13857818013537415
1475_01,0.4156447574019304
1476_01,0.18413697716552763
1477_01,0.4726450439443231
1477_02,0.02904271576912012
1480_01,0.5415536699042328
1482_01,0.9689704537326433
1483_01,0.5114354378074414
1486_01,0.529579107575898
1487_01,0.7611945523298499
1487_02,0.6636028925155213
1492_01,0.05716459974628768
1492_02,0.4216026365679941
1494_01,0.15730741177647944
1495_01,0.10443113470596635
1495_02,0.6806466343118747
1496_01,0.3901813040936992
1497_01,0.9696973808076089
1497_02,0.9698325680222314
1502_01,0.02751570711405885
1502_02,0.9678859256861231
1502_03,0.9721336607941543
1502_04,0.9695374952842641
1504_01,0.05953300800039217
1505_01,0.07848495358358806
1508_01,0.08240977501114621
1512_01,0.2385853068131706
1513_01,0.517536165941906
1514_01,0.6410188189227761
1516_01,0.40706934152786206
1517_01,0.2100598175992296
1518_01,0.026262014039597326
1518_02,0.09386536706383324
1519_01,0.12778949939255757
1522_01,0.9691627753299408
1530_01,0.9095538702608641
1534_01,0.09242807357163593
1534_02,0.047816266194765734
1535_01,0.03517122782373069
1537_01,0.9626726840048057
1538_01,0.055850563005006446
1538_02,0.10932368261502437
1546_01,0.7068410683724968
1549_01,0.5738081274200066
1553_01,0.9670469102743176
1553_02,0.12408058308336904
1554_01,0.693061066310969
1554_02,0.502192988336298
1556_01,0.5336846916598526
1557_01,0.9681351664698185
1559_01,0.9718833859059254
1559_02,0.9640889532149566
1563_01,0.9758190374038083
1566_01,0.9710002360802286
1570_01,0.09022159159410251
1571_01,0.27576837817831196
1574_01,0.4209183648777536
1575_01,0.5696562737772072
1582_01,0.5665487229277459
1582_02,0.629087532040663
1583_01,0.9686756006713599
1586_01,0.14351015151157745
1587_01,0.6415101540925445
1587_02,0.7131820813196517
1589_01,0.09312311373312651
1591_01,0.028293438079435476
1591_02,0.96770312789856
1598_01,0.8329221115776431
1598_02,0.6854683116147023
1600_01,0.13565483050962945
1605_01,0.10518649295084831
1607_01,0.47733116395385294
1609_01,0.14799454388194822
1610_01,0.9126000251122123
1616_01,0.48671425664724954
1618_01,0.04071184982655375
1620_01,0.02982162066540952
1623_01,0.2266895092466254
1627_01,0.5850643751696782
1629_01,0.9531234649700411
1629_02,0.9551600596631458
1629_03,0.966940299560733
1629_04,0.9690310769908295
1629_05,0.9688501523274834
1629_06,0.9703332504924207
1639_01,0.12362042110123389
1641_01,0.9686315016143343
1642_01,0.07699920150453829
1643_01,0.11612642919663871
1648_01,0.9524380994896638
1652_01,0.5801924560914344
1654_01,0.0729107458414667
1664_01,0.2265128857384008
1665_01,0.9725630680879328
1665_02,0.972284292077076
1667_01,0.11734377291650797
1675_01,0.9689916753024974
1678_01,0.10937177331722199
1679_01,0.44056239058563584
1680_01,0.04385937318100787
1680_02,0.976092566746728
1683_01,0.10713339522840974
1684_01,0.16124315896344027
1686_01,0.15907620614571288
1689_01,0.9743014974460549
1689_02,0.9544452963189292
1689_03,0.9211246240190891
1692_01,0.5423417420036661
1693_01,0.4245047623975978
1701_01,0.42358504468683567
1702_01,0.5658634913192514
1703_01,0.47214121988327173
1706_01,0.16677771305169178
1707_01,0.2266912694952696
1716_01,0.1653713739665233
1720_01,0.06967485828734538
1722_01,0.23603187905862
1726_01,0.17044024639550012
1726_02,0.9698648966582742
1726_03,0.3429532429647245
1732_01,0.3000264065703514
1735_01,0.1626043193132412
1737_01,0.1137845446005297
1741_01,0.47852895901652004
1741_02,0.48032619056558157
1741_03,0.4564082345598536
1743_01,0.10800225702741106
1744_01,0.4027661404144891
1750_01,0.4174533157899515
1751_01,0.9662806177637575
1751_02,0.958360157328745
1754_01,0.3989693690904858
1756_01,0.33338962550679263
1759_01,0.9689355273364679
1765_01,0.5601872195220807
1773_01,0.1299689685725339
1777_01,0.02839874332613246
1777_02,0.9666086893839703
1780_01,0.25234863526459694
1784_01,0.1152784308025081
1787_01,0.22919744021360583
1788_01,0.15324298376530254
1789_01,0.19138467398060016
1790_01,0.41251019738857075
1790_02,0.4254865478026331
1791_01,0.9716907729872332
1791_02,0.9702500054491356
1793_01,0.1879099716304662
1793_02,0.7714295749331785
1794_01,0.07821748871079333
1795_01,0.13130733882510415
1801_01,0.6816178023523148
1801_02,0.12274955849951216
1809_01,0.3950437000542655
1814_01,0.1745661344076223
1814_02,0.34071047601226906
1814_03,0.5831689420421611
1815_01,0.9709773426177002
1819_01,0.07991935254298158
1820_01,0.2885438546953879
1824_01,0.19016555374192076
1825_01,0.41475029907693284
1825_02,0.3365121600699746
1830_01,0.47319837173598467
1832_01,0.07596994037408987
1835_01,0.9753266042957054
1835_02,0.9758919018488337
1837_01,0.9746762921705681
1838_01,0.968723301141714
1839_01,0.16221747327549374
1840_01,0.44313645959166587
1842_01,0.10465738838370656
1845_01,0.047827850933726324
1851_01,0.03560634442697262
1851_02,0.9749788593159936
1852_01,0.9753990616572656
1852_02,0.9261864437373882
1852_03,0.9745083163145011
1852_04,0.9754838746673106
1858_01,0.9603790136620793
1862_01,0.1443742656324739
1862_02,0.17102727334792162
1862_03,0.6092288348691939
1867_01,0.975065244087094
1869_01,0.16756922346469855
1870_01,0.1096454159704773
1875_01,0.22686840539425518
1876_01,0.16664490992878556
1883_01,0.5174683974644463
1885_01,0.2114388750341331
1893_01,0.9709571778858839
1894_01,0.9688435682641243
1895_01,0.14637372734257237
1896_01,0.034104503188419066
1900_01,0.5642844851083246
1904_01,0.040463022165012415
1909_01,0.9700009774862675
1909_02,0.9705778498146375
1909_03,0.1621285858995919
1910_01,0.9221118532093857
1910_02,0.04597187756353538
1910_03,0.11121158310473475
1910_04,0.9351283602471273
1912_01,0.3431207406689133
1913_01,0.9134022408447343
1913_02,0.9648912181513107
1913_03,0.9649913519243105
1914_01,0.6195415804662786
1917_01,0.43990835526966365
1919_01,0.19189875374087545
1921_01,0.08170772666689688
1921_02,0.05148580004692703
1924_01,0.6372104767809093
1929_01,0.08879327990319363
1930_01,0.08067615808251814
1932_01,0.05162815341105674
1934_01,0.1119399451639326
1936_01,0.14425883431337067
1943_01,0.22623291104660959
1944_01,0.19175250302068086
1948_01,0.03656395926995187
1948_02,0.9756979024913175
1949_01,0.10704607830234067
1951_01,0.9702889428530094
1951_02,0.03284261983229761
1954_01,0.12133024463166267
1955_01,0.09739217832128863
1958_01,0.07470571251084734
1965_01,0.5568905905732294
1966_01,0.5269576128643452
1970_01,0.05396228805836802
1972_01,0.37108092638021706
1982_01,0.07524245221518655
1986_01,0.9709155538569567
1987_01,0.5884870033096621
1989_01,0.5003254515589672
1990_01,0.9703988457250526
1990_02,0.971926430783304
1998_01,0.15427841427848482
2002_01,0.9719488964794343
2004_01,0.41622647304207205
2005_01,0.15869573521741734
2005_02,0.5505640536050742
2008_01,0.10151269534883403
2014_01,0.9460957636138851
2016_01,0.9674238293521721
2016_02,0.11468029028582251
2017_01,0.16816229561203175
2017_02,0.05788029847145592
2018_01,0.4786277008929607
2020_01,0.8833465195783032
2021_01,0.39215823549998835
2023_01,0.5189991449610225
2023_02,0.6244536316519438
2023_03,0.6795084096408879
2025_01,0.029087274261056194
2030_01,0.2778457018131457
2031_01,0.13556801245060557
2033_01,0.1242784272598702
2035_01,0.09336578163743353
2035_02,0.9681412703278323
2036_01,0.49167562026593353
2036_02,0.5284552941711407
2036_03,0.7081030208325803
2037_01,0.9634584396440218
2037_02,0.02602346426011406
2039_01,0.9571651011613775
2039_02,0.9689104429900781
2039_03,0.9670925358139552
2047_01,0.5196543938572727
2048_01,0.5389538183387454
2049_01,0.42797686738867174
2050_01,0.14239642854578202
2057_01,0.5320394981589774
2057_02,0.513342966464873
2057_03,0.1528148559612842
2057_04,0.41489515660693144
2057_05,0.5392775793969317
2058_01,0.1549963841548081
2064_01,0.9685245927219512
2068_01,0.9547788474272435
2068_02,0.9597046639020577
2068_03,0.9473348877406331
2068_04,0.0780090662259842
2068_05,0.779844579519777
