PassengerId,Transported_Prob
0362_01,0.794860307065144
0363_01,0.42266973907521876
0363_02,0.6755308842498939
0363_03,0.7010962673578537
0364_01,0.34774824531296705
0364_02,0.10774522599391216
0366_01,0.5662302616852655
0367_01,0.016070529070194073
0374_01,0.12541014247397755
0374_02,0.09196148947845494
0386_01,0.08296959398165979
0390_01,0.49215926020588646
0393_01,0.043683536874977856
0394_01,0.7214911931707056
0399_01,0.5102409725626321
0400_01,0.9827102519183966
0404_01,0.9416178905872952
0406_01,0.20585396171585063
0414_01,0.05397743200751648
0416_01,0.41026040051100754
0418_01,0.10799010089010934
0419_01,0.3451241601973414
0419_02,0.7093215372538467
0419_03,0.6441632168346025
0420_01,0.12168425617367629
0421_01,0.9701857727356347
0422_01,0.1714419095022212
0424_01,0.11599987788597921
0426_01,0.1295005517756976
0440_01,0.27141118852390106
0443_01,0.31206632914882804
0450_01,0.15964824957705784
0451_01,0.9895284355151823
0455_01,0.33385163199161505
0464_01,0.5533048777427401
0467_01,0.9101221675975978
0467_02,0.9089145521073314
0467_03,0.9458687633849548
0467_04,0.9076248530463424
0469_01,0.5000928014514635
0473_01,0.22067347743223248
0478_01,0.010812544539137084
0478_02,0.9829023172513235
0479_01,0.9894446492008535
0483_01,0.9698854336328038
0483_02,0.8815494679372335
0484_01,0.982805371589006
0486_01,0.5842049360300309
0489_01,0.4197958968746824
0489_02,0.9783052346456722
0491_01,0.6040726359039529
0492_01,0.1647809093153903
0493_01,0.5322786838824547
0494_01,0.9849607448855686
0494_02,0.3344359938810912
0495_01,0.5677197217857911
0495_02,0.6735290640420075
0495_03,0.5633357732708086
0495_04,0.5193099681286781
0495_05,0.04132565405281939
0495_06,0.5167580951255346
0496_01,0.7316943804878144
0496_02,0.6691173099907715
0497_01,0.9764390437349968
0505_01,0.13451892667365553
0508_01,0.07309486991904525
0509_01,0.5374524154948388
0511_01,0.12976060148960455
0514_01,0.5997825577713034
0524_01,0.9433134488270145
0526_01,0.510920485870169
0530_01,0.09821104426343633
0530_02,0.015353546026672016
0530_03,0.989190884742398
0532_01,0.03878595287002711
0532_02,0.9877209104094057
0535_01,0.4804533524432884
0536_01,0.058594989326991434
0536_02,0.10651482649928572
0541_01,0.9877286172234238
0543_01,0.5256368462957621
0544_01,0.9854264826453815
0554_01,0.08320859532225745
0557_01,0.9793412825030803
0557_02,0.9799207058934059
0558_01,0.597877013092061
0562_01,0.4275991568569573
0562_02,0.9798290294880918
0574_01,0.0552490543659487
0578_01,0.5854004348192182
0578_02,0.5387924796533412
0584_01,0.5150533778602016
0584_02,0.040105975548509684
0592_01,0.5127253429773949
0595_01,0.5552421665988392
0601_01,0.41089275778287765
0604_01,0.5264038292412946
0605_01,0.17977326142479913
0606_01,0.5906834955485822
0613_01,0.9746297668748223
0613_02,0.9748823086665576
0616_01,0.08214504951975614
0617_01,0.1589912121594884
0620_01,0.11833800688383116
0620_02,0.8575495409632955
0620_03,0.8665692948688373
0621_01,0.1609176511807306
0622_01,0.013856313773838442
0624_01,0.8491953349096107
0625_01,0.9836469469664404
0625_02,0.9782169073364418
0625_03,0.9833876005938282
0626_01,0.990250544850053
0626_02,0.9887399820004683
0626_03,0.8212336331054549
0627_01,0.6989764536077241
0632_01,0.11857244531108069
0632_02,0.755519552902394
0632_03,0.5053656745071073
0640_01,0.9779753942877243
0640_02,0.9839114143871486
0648_01,0.16225033178800655
0648_02,0.15757205955061923
0649_01,0.5152652912281646
0651_01,0.9773104300914582
0652_01,0.5107600822073813
0652_02,0.3430166400683031
0652_03,0.48958987741028787
0652_04,0.14395951142039914
0652_05,0.4940145763893625
0654_01,0.6055305710411426
0662_01,0.4431432703079599
0666_01,0.5655363428317122
0666_02,0.618263751983834
0667_01,0.2258535952697766
0670_01,0.12843735213552462
0670_02,0.07010426389296202
0673_01,0.6497688163411001
0675_01,0.6766828809767446
0676_01,0.3657365115345645
0681_01,0.47607465593945697
0692_01,0.7958046816497285
0694_01,0.5754564842706016
0695_01,0.6818549352534056
0698_01,0.14163445705605407
0700_01,0.15699527391467977
0706_01,0.6781394003777383
0708_01,0.9776141588988126
0708_02,0.9832857361160275
0711_01,0.12383345685670055
0716_01,0.20085571639781322
0717_01,0.9534197583627894
0717_02,0.22677257966066913
0717_03,0.9585792422451413
0717_04,0.9574117710102288
0717_05,0.017070957675011184
0717_06,0.16765586212386696
0717_07,0.9742340161479254
0720_01,0.9820920459808677
0720_02,0.2999120924233456
0720_03,0.075212100192935
0721_01,0.46470465945070083
0722_01,0.2426686776049957
0723_01,0.12486519370044198
0725_01,0.5629552484161049
0730_01,0.7627396040768322
0731_01,0.171539029685641
0731_02,0.23538444819406346
0735_01,0.2634315031944009
0739_01,0.5974960970029539
0741_01,0.7187809081513439
0742_01,0.5135483533237093
0742_02,0.9780336011662645
0744_01,0.9905538876681248
0745_01,0.08906740490383766
0747_01,0.09389558835752479
0748_01,0.974635563777545
0748_02,0.04065376527382741
0749_01,0.979760861895682
0751_01,0.981321375702586
0752_01,0.5075968032866481
0755_01,0.8484312610099989
0758_01,0.8687828004009812
0758_02,0.9842203337722439
0758_03,0.045746953336669526
0759_01,0.9844884423321212
0759_02,0.025484483177848315
0759_03,0.9780479713342594
0760_01,0.1297411085722327
0763_01,0.9867787117494157
0763_02,0.1322276940622158
0766_01,0.5775882484277187
0774_01,0.3760139940772885
0774_02,0.014328071509771908
0774_03,0.7517998510158695
0775_01,0.9820824610112806
0775_02,0.9843262131459314
0775_03,0.9864523156751046
0775_04,0.0539228553842227
0775_05,0.9661946353700606
0775_06,0.9879910994484871
0778_01,0.9883532698430993
0778_02,0.7732241208075796
0780_01,0.9428950762331529
0783_01,0.14218313884642889
0792_01,0.6468910829923176
0800_01,0.033017657610020665
0801_01,0.980636085221736
0803_01,0.6617609311812542
0804_01,0.9865539203098741
0807_01,0.12850644170562026
0810_01,0.13301423878652371
0812_01,0.5853876232195445
0814_01,0.16433030951360514
0821_01,0.9839333209485819
0827_01,0.15151410245898841
0827_02,0.8176377372714623
0827_03,0.9422032844451607
0831_01,0.141246072256842
0832_01,0.575008966068068
0837_01,0.9760814492663469
0837_02,0.03664594137011778
0838_01,0.39034997891995743
0838_02,0.12830192906142007
0841_01,0.044973653924676504
0842_01,0.39759829653883333
0843_01,0.5629939040015752
0844_01,0.602207237685183
0847_01,0.12243973806229229
0852_01,0.9837916233900745
0854_01,0.5647211710185807
0855_01,0.8086261453437542
0856_01,0.11446552453657607
0857_01,0.9606079959173138
0858_01,0.16158690606842155
0858_02,0.9781839487384868
0861_01,0.299332916231912
0862_01,0.4918858206647417
0864_01,0.04618833763084663
0864_02,0.9820514239322357
0864_03,0.9816350503371474
0866_01,0.9759273642295817
0872_01,0.1132766590551391
0880_01,0.6906359472624146
0880_02,0.49097690544080946
0882_01,0.8873415740830641
0884_01,0.09281515955913149
0884_02,0.5799737101815186
0886_01,0.13485243711744985
0886_02,0.9751713585275471
0886_03,0.9737194807584355
0887_01,0.012786440432199018
0887_02,0.04340481434058811
0888_01,0.15365251233386176
0888_02,0.5241329169881297
0891_01,0.9376782791848827
0892_01,0.9901441640767139
0892_02,0.9912834339654223
0892_03,0.991587886849256
0894_01,0.9909875075672042
0895_01,0.3217117063658087
0896_01,0.468299502615814
0897_01,0.9911472456082537
0897_02,0.9897324810521262
0900_01,0.5673781622286287
0908_01,0.47977113545998124
0909_01,0.07268996287689118
0909_02,0.9775184912089175
0909_03,0.9758678441529698
0914_01,0.03222544796416449
0916_01,0.1619505585195303
0917_01,0.4517368484626199
0920_01,0.023467564376432253
0929_01,0.22846711912905
0934_01,0.16118680849039776
0936_01,0.1442885399741874
0937_01,0.4250791061794909
0943_01,0.9766205505495555
0943_02,0.975265327261144
0943_03,0.2630443575998012
0945_01,0.18449241442516834
0945_02,0.1198677817730683
0948_01,0.15408170725503598
0950_01,0.9802438233677219
0954_01,0.487588786866257
0958_01,0.17510834449848856
0959_01,0.29939016503625376
0962_01,0.9063087622405197
0963_01,0.9835481121986218
0967_01,0.14738171145372123
0973_01,0.10285301090510761
0974_01,0.19283285738909048
0977_01,0.5771078480029476
0980_01,0.17856472097521486
0981_01,0.17494547520261866
0981_02,0.5801684339417723
0986_01,0.014490151253064748
0986_02,0.980236720711777
0996_01,0.28125455602500454
0999_01,0.6167650364042754
0999_02,0.5772772478670072
1003_01,0.11638536071557153
1007_01,0.1487945676198767
1009_01,0.05416673159420852
1010_01,0.9799287450542222
1016_01,0.01421144937709975
1021_01,0.31849901318190604
1023_01,0.9799025053084615
1028_01,0.5796531483476908
1037_01,0.48385643374762877
1039_01,0.1692636122506736
1042_01,0.2526169118928624
1044_01,0.8092364699756004
1050_01,0.4801638142979794
1055_01,0.3904782647072679
1059_01,0.9869074607117826
1059_02,0.9868417665918944
1061_01,0.9866322877164958
1064_01,0.6204069004094668
1064_02,0.5450854503727612
1067_01,0.2100084405616521
1069_01,0.9843650084948598
1070_01,0.5556102325457027
1072_01,0.5465162233923431
1072_02,0.4610157002221257
1072_03,0.5289508007663823
1072_04,0.2954102951864689
1072_05,0.1446167422361335
1072_06,0.335152243957607
1072_07,0.6628168877689147
1072_08,0.4988914894260037
1073_01,0.19089420234019186
1074_01,0.6968837777241065
1074_02,0.8301480075880219
1081_01,0.5734806747040714
1087_01,0.7941971427151864
1090_01,0.9879460808585817
1090_02,0.0507172613148593
1092_01,0.6344048495276835
1098_01,0.14670507555693849
1101_01,0.5099079842890302
1103_01,0.17414598533076714
1104_01,0.9906156521565366
1106_01,0.11165367285864813
1106_02,0.9786817388012631
1107_01,0.20202970590808028
1109_01,0.20068973836111387
1111_01,0.7229842437227852
1111_02,0.49440738233344383
1111_03,0.42545099819505633
1118_01,0.18779852640781974
1118_02,0.9882324161844931
1118_03,0.9824514415159191
1118_04,0.837164296279451
1118_05,0.03869737784371404
1119_01,0.12087117077332583
1119_02,0.9708260843173843
1120_01,0.8893740879033647
1122_01,0.5597871326443549
1124_01,0.9886404079119945
1124_02,0.9890296507488993
1124_03,0.5239041148212451
1125_01,0.13106347289132567
1125_02,0.5398441140269821
1126_01,0.9799502918180988
1128_01,0.9845586348570803
1128_02,0.9758486684387236
1131_01,0.9904402583112868
1135_01,0.02812230406572922
1135_02,0.9740651019065065
1135_03,0.013301181319666793
1135_04,0.9847583840255435
1137_01,0.2680309867289517
1137_02,0.05683998436553134
1138_01,0.9469687244950107
1139_01,0.5290682794595843
1143_01,0.5267541472331299
1145_01,0.9348470121447097
1145_02,0.3051937458045848
1145_03,0.08449305717105286
1145_04,0.9315240611533975
1151_01,0.6125680915619062
1157_01,0.1189525953588199
1158_01,0.48047360451526766
1158_02,0.47007345399473677
1159_01,0.5557160179676786
1159_02,0.49686153747424394
1159_03,0.5380731140560554
1160_01,0.6844101727053656
1164_01,0.3723778994115587
1171_01,0.0662947632758398
1172_01,0.9812482055815425
1176_01,0.3462422915169542
1181_01,0.1621351795991665
1183_01,0.9813395980981688
1183_02,0.24670929017045068
1183_03,0.9863089697456262
1184_01,0.9886767580710218
1184_02,0.7614299783072553
1189_01,0.15677842032852043
1194_01,0.08001656579819473
1196_01,0.06838321704646651
1196_02,0.1099077545872551
1200_01,0.991011039696937
1201_01,0.025509321442168015
1201_02,0.7587946358501705
1202_01,0.12627563863908836
1204_01,0.589752394873479
1205_01,0.09935535620587749
1207_01,0.3338586580594476
1207_02,0.5972005856794316
1207_03,0.47989388464116856
1207_04,0.45523247013670576
1209_01,0.02954026497064193
1209_02,0.21136872717332097
1217_01,0.9632064687664835
1217_02,0.9815916710668027
1219_01,0.08114413123304376
1219_02,0.9903251256170978
1224_01,0.9808342805177942
1224_02,0.9505222997983565
1226_01,0.9776289227609816
1226_02,0.979663190051574
1227_01,0.958751660005591
1237_01,0.5268866283635141
1241_01,0.11624271323376476
1244_01,0.9795952842124098
1245_01,0.5495104076900776
1247_01,0.9769631209503611
1249_01,0.09587680551557584
1251_01,0.9457484270934483
1252_01,0.10541542265743531
1253_01,0.10361296452439284
1257_01,0.9901641867412116
1257_02,0.9910100680206853
1257_03,0.9750577218774424
1257_04,0.9797455882875417
1262_01,0.6907661862815881
1262_02,0.16099507247487616
1265_01,0.5879622949942778
1266_01,0.12003585513795685
1268_01,0.9821018629395454
1270_01,0.984352936728192
1272_01,0.18306653276760373
1275_01,0.11756921428755758
1276_01,0.26918643499099937
1277_01,0.13425269850911484
1290_01,0.09978976458863448
1296_01,0.12435953820573062
1297_01,0.8638108147663237
1298_01,0.3165995800439457
1301_01,0.4118178788746095
1301_02,0.5263136670811908
1301_03,0.5923748844049365
1303_01,0.3944203078347689
1305_01,0.7814136220195996
1313_01,0.5147320757898574
1314_01,0.08653018149394869
1315_01,0.5378970873239555
1318_01,0.9833753887800057
1319_01,0.04378281525647924
1319_02,0.050049014229348286
1320_01,0.602434424385473
1320_02,0.5759734511669133
1320_03,0.5836470108144969
1321_01,0.5756587515883063
1321_02,0.9777536949233923
1321_03,0.06275548384623536
1321_04,0.19715890027630206
1327_01,0.48490668040519164
1329_01,0.09070077994775064
1334_01,0.14705689210841774
1338_01,0.9875716638117324
1338_02,0.9853808890490164
1339_01,0.5558995847235267
1341_01,0.1531208364821952
1341_02,0.5472725030584457
1341_03,0.6281339847069425
1343_01,0.010869642566852095
1343_02,0.7433344509504703
1343_03,0.07354934301786649
1344_01,0.18045147906609632
1346_01,0.3267554177808101
1349_01,0.5326442263353692
1349_02,0.6969621459681503
1354_01,0.1572275975440758
1354_02,0.28855003450528705
1354_03,0.9812835971286995
1354_04,0.9236850254542522
1354_05,0.9725071628890692
1354_06,0.9744789414538925
1354_07,0.78565074383583
1358_01,0.9764777173810583
1358_02,0.09932762363502144
1359_01,0.14768755727173477
1361_01,0.976954266437373
1361_02,0.12715226264489257
1363_01,0.2332592425905035
1364_01,0.16929521111812332
1364_02,0.45192749127541487
1367_01,0.5853456762288383
1369_01,0.4756348442728294
1369_02,0.6114706593422117
1369_03,0.8287628465986197
1372_01,0.5201799434433437
1373_01,0.5645899822539204
1374_01,0.9904865843145089
1388_01,0.6089838124853169
1392_01,0.2635790997252207
1394_01,0.5394809454791032
1396_01,0.3665615864494283
1405_01,0.38638470151113247
1409_01,0.1534942723790559
1409_02,0.5327407681261497
1411_01,0.7774207550269667
1418_01,0.5534177543149396
1422_01,0.935103961825653
1422_02,0.021528927567537347
1422_03,0.011386361911189061
1429_01,0.33307005401038847
1432_01,0.1989323151044347
1432_02,0.05568633420309741
1436_01,0.5582894551813073
1437_01,0.10662240535593932
1441_01,0.12046482208906491
1446_01,0.10444047023376439
1448_01,0.3208115259631256
1449_01,0.10583965668041406
1456_01,0.1305046259341464
1459_01,0.19116012476435665
1464_01,0.12135361165787009
1466_01,0.48088005798335337
1468_01,0.4270124507017302
1469_01,0.07874254427220737
1469_02,0.14551116521812563
1470_01,0.4977370105705541
1471_01,0.3967258248937696
1471_02,0.531246057464874
1471_03,0.5978457151926881
1471_04,0.4932078138751823
1471_05,0.3969243162783826
1472_01,0.5783795528199962
1473_01,0.1074047315001839
1473_02,0.10293836192548991
1475_01,0.4273564609399867
1476_01,0.17650554558172446
1477_01,0.49534245004307287
1477_02,0.01539851409365558
1480_01,0.5017835701581583
1482_01,0.9794021078972903
1483_01,0.6014153026876918
1486_01,0.5187400653046615
1487_01,0.7783761673751575
1487_02,0.5571045073194507
1492_01,0.03818392567380635
1492_02,0.48629803902111207
1494_01,0.17564669040732653
1495_01,0.09815005415709314
1495_02,0.6739938416548534
1496_01,0.4573027711611747
1497_01,0.9794868601315379
1497_02,0.9800396025575576
1502_01,0.011971360758718717
1502_02,0.9770154035631313
1502_03,0.9852828489415522
1502_04,0.9823855288127792
1504_01,0.08060417976201134
1505_01,0.07213318030587654
1508_01,0.1056544748177807
1512_01,0.2431687816884221
1513_01,0.5476519386264405
1514_01,0.5817056438151172
1516_01,0.4214831239347513
1517_01,0.22996236980347823
1518_01,0.013820660066067528
1518_02,0.07018461309174824
1519_01,0.19096026920736614
1522_01,0.9782709185879404
1530_01,0.8547107546335898
1534_01,0.07328163617747933
1534_02,0.04041833144198449
1535_01,0.02581239749229746
1537_01,0.9850742032303689
1538_01,0.05234079472519605
1538_02,0.16765140122935002
1546_01,0.6600541180430035
1549_01,0.559207948390176
1553_01,0.9707083010661745
1553_02,0.13654881044222994
1554_01,0.6080185073154809
1554_02,0.47058235841596663
1556_01,0.5381562209858426
1557_01,0.9854973191275127
1559_01,0.9823626426920085
1559_02,0.9727945997266035
1563_01,0.9906175437046283
1566_01,0.9815482195649393
1570_01,0.11498752047882414
1571_01,0.345729748010176
1574_01,0.4709988433012674
1575_01,0.5738433521361919
1582_01,0.47879443760733514
1582_02,0.5831474563654623
1583_01,0.9789462373299053
1586_01,0.21490918198309594
1587_01,0.5857437478881532
1587_02,0.6814041631934862
1589_01,0.1562684728870961
1591_01,0.014823163146725687
1591_02,0.9836702468098085
1598_01,0.7655010117293827
1598_02,0.6520674291531307
1600_01,0.12392116527898041
1605_01,0.13119459738836256
1607_01,0.5676924720079751
1609_01,0.1266318768563543
1610_01,0.8705315440026646
1616_01,0.4749836231469423
1618_01,0.029294833328840964
1620_01,0.016096695751628233
1623_01,0.23375757334405373
1627_01,0.5278715770264008
1629_01,0.972570697888934
1629_02,0.9728892843316868
1629_03,0.9849005082636978
1629_04,0.9862605942901428
1629_05,0.9856967638271158
1629_06,0.9883705717563714
1639_01,0.08575058829049051
1641_01,0.9788247644736063
1642_01,0.04359492268542038
1643_01,0.15216087318429106
1648_01,0.9621429067199377
1652_01,0.6343533255656111
1654_01,0.11364260729908715
1664_01,0.25322945990852086
1665_01,0.9847236369643427
1665_02,0.9837661869058024
1667_01,0.1451997771958955
1675_01,0.9826799874497837
1678_01,0.10769857297355934
1679_01,0.43715396201514656
1680_01,0.024432170522881682
1680_02,0.9914110775640325
1683_01,0.15085777857107194
1684_01,0.21185074024948922
1686_01,0.11289505996999527
1689_01,0.9883918245122285
1689_02,0.9737861182471355
1689_03,0.9627189766211256
1692_01,0.5367912389630666
1693_01,0.4232880566398408
1701_01,0.4771068809875718
1702_01,0.5911446369728617
1703_01,0.4873939347119281
1706_01,0.1685401995659833
1707_01,0.16966067977876004
1716_01,0.12812917567322166
1720_01,0.10338482514654404
1722_01,0.15618112810758816
1726_01,0.18784503657226165
1726_02,0.976505035068372
1726_03,0.30634685562747677
1732_01,0.46736895482807495
1735_01,0.14257501377830364
1737_01,0.13067719800736532
1741_01,0.4509301995615231
1741_02,0.523795795988736
1741_03,0.5134256273750816
1743_01,0.08845825971731755
1744_01,0.38412700222985285
1750_01,0.47231495315589217
1751_01,0.9776066007200377
1751_02,0.9627595478969366
1754_01,0.38466769711293736
1756_01,0.3243241143015807
1759_01,0.9784545802242762
1765_01,0.5182101466157799
1773_01,0.14327404552231934
1777_01,0.013984203986824156
1777_02,0.9765950834211304
1780_01,0.2757943593457882
1784_01,0.1490186471063782
1787_01,0.30493853679197397
1788_01,0.14676915256112974
1789_01,0.28543422320108924
1790_01,0.4476885646894644
1790_02,0.4492270837293034
1791_01,0.9815390252775094
1791_02,0.9781057886749069
1793_01,0.08560134693296331
1793_02,0.8023906045240106
1794_01,0.09305477888019391
1795_01,0.2238250395867684
1801_01,0.7402031546644013
1801_02,0.12804403383839785
1809_01,0.4925053641051343
1814_01,0.19331814765536265
1814_02,0.4910655176194999
1814_03,0.5873904276139748
1815_01,0.9801345545040828
1819_01,0.05545820085761195
1820_01,0.34964807349179755
1824_01,0.15579442011623498
1825_01,0.38786827461107654
1825_02,0.36009873944457904
1830_01,0.6042711531946559
1832_01,0.0515517880922091
1835_01,0.9898593432321061
1835_02,0.9905063314078021
1837_01,0.9903985259365568
1838_01,0.9767524510389946
1839_01,0.10377670057856325
1840_01,0.6222637542601059
1842_01,0.1390452793900379
1845_01,0.03318381449277898
1851_01,0.02428824107082633
1851_02,0.9892398881532587
1852_01,0.9908012603396026
1852_02,0.9754972382877336
1852_03,0.9894153203569929
1852_04,0.9909141429079729
1858_01,0.9707352467888472
1862_01,0.10775752736574877
1862_02,0.10876009298538325
1862_03,0.6375318004763654
1867_01,0.9879509421482849
1869_01,0.14233151386106718
1870_01,0.14393948081171315
1875_01,0.2646064519828456
1876_01,0.15013056115393067
1883_01,0.4386938398475514
1885_01,0.31731332031116727
1893_01,0.9792985271675507
1894_01,0.9792950865995385
1895_01,0.11669125160664455
1896_01,0.024125023878048064
1900_01,0.48986685851745115
1904_01,0.03314443726527488
1909_01,0.9858976287238154
1909_02,0.9833232701963441
1909_03,0.14521010833435227
1910_01,0.9062818828775189
1910_02,0.03779454523339727
1910_03,0.1201790092061514
1910_04,0.9372444777794655
1912_01,0.27601880127989836
1913_01,0.8945660579233081
1913_02,0.9753081724227626
1913_03,0.9764296510629615
1914_01,0.5719780306042207
1917_01,0.4612656009432632
1919_01,0.2831666459621715
1921_01,0.12418994486468873
1921_02,0.04471009628196646
1924_01,0.6342812084108941
1929_01,0.13464960473220663
1930_01,0.12294390022551724
1932_01,0.03912486108883341
1934_01,0.11416332169052772
1936_01,0.12543413327323774
1943_01,0.1883587407742737
1944_01,0.2541305734686981
1948_01,0.01941263281470562
1948_02,0.9900914279862739
1949_01,0.13443166773413218
1951_01,0.9870032988003761
1951_02,0.01888789856230656
1954_01,0.11022168951262605
1955_01,0.13304450492655784
1958_01,0.05750100470545148
1965_01,0.4883279348038516
1966_01,0.6381854132489292
1970_01,0.07416660645493572
1972_01,0.36065562765728054
1982_01,0.08832969232708152
1986_01,0.9796797967810782
1987_01,0.53556291312841
1989_01,0.6131422703433891
1990_01,0.9752192226675866
1990_02,0.9826912133929401
1998_01,0.15516172898476094
2002_01,0.9784169279527445
2004_01,0.4550777988139451
2005_01,0.16591088436042895
2005_02,0.5485096063918433
2008_01,0.10947485127526695
2014_01,0.963524448406916
2016_01,0.9691823375675395
2016_02,0.11478837314943358
2017_01,0.2694156774608481
2017_02,0.04390866090659978
2018_01,0.5597891316515885
2020_01,0.9191054877711622
2021_01,0.4799865149466179
2023_01,0.42649560847292917
2023_02,0.5969603010601076
2023_03,0.6557600152162294
2025_01,0.015425968042204346
2030_01,0.30568826451045816
2031_01,0.13362881171755073
2033_01,0.14814158748871792
2035_01,0.08902767190671665
2035_02,0.9795002069190406
2036_01,0.535750588741269
2036_02,0.5257473543423313
2036_03,0.6443261667591298
2037_01,0.9764426163160203
2037_02,0.011995227011204231
2039_01,0.9629186763591264
2039_02,0.9778673016275489
2039_03,0.976710843870868
2047_01,0.5477291445942415
2048_01,0.5518611542353552
2049_01,0.5424692132442812
2050_01,0.1133729754409196
2057_01,0.5104008416113366
2057_02,0.49707344072418264
2057_03,0.14845989925457012
2057_04,0.45937017478027997
2057_05,0.49328427533220676
2058_01,0.15900347180355534
2064_01,0.975176229908454
2068_01,0.9717576836226552
2068_02,0.9721662591853532
2068_03,0.9512913641218308
2068_04,0.07572515110789309
