PassengerId,Transported_Prob
0272_01,0.17452118077931103
0273_01,0.8968533858039747
0273_02,0.9191703858858364
0273_03,0.12537176328384328
0274_01,0.10356498488093653
0274_02,0.5608632846684746
0276_01,0.0843352474857923
0276_02,0.9247526109351499
0279_01,0.20959637868163075
0280_01,0.42465118529128193
0284_01,0.6730081120849827
0292_01,0.15106258184561483
0293_01,0.9075314534372472
0295_01,0.38613705297030065
0296_01,0.25553906947326765
0299_01,0.2140588943495648
0300_01,0.2391582273351222
0308_01,0.551688455525723
0311_01,0.583196048809507
0312_01,0.5294381121028243
0317_01,0.1948090150479087
0318_01,0.6117330129607718
0319_01,0.13868366515869374
0319_02,0.9232518922203974
0323_01,0.5436220551954466
0325_01,0.5740618437005651
0328_01,0.6145148673293845
0329_01,0.9230087536683703
0332_01,0.5090546496402045
0335_01,0.2853506578536647
0339_01,0.209436150023644
0339_02,0.1993872106473087
0339_03,0.5047779055421662
0339_04,0.7037944339462661
0339_05,0.6415464558373016
0339_06,0.12330367773824435
0339_07,0.15158703628026066
0339_08,0.16509787341619986
0342_01,0.6755472094731266
0342_02,0.6216271042603132
0344_01,0.919256441420617
0344_02,0.10061199015865023
0349_01,0.07726460336487491
0349_02,0.8802844175486317
0349_03,0.19342772638705047
0349_04,0.8945138541233906
0349_05,0.2437110967175467
0349_06,0.13477300964874492
0351_01,0.9214315220907008
0353_01,0.6040656109003029
0353_02,0.5838149544434408
0354_01,0.5827185875997569
0362_01,0.7883454660252975
0363_01,0.4156725770803925
0363_02,0.6211068658302359
0363_03,0.656608212547374
0364_01,0.3695103189346995
0364_02,0.15758433583293258
0366_01,0.6038676642877248
0367_01,0.0784080655360647
0374_01,0.14284025323153465
0374_02,0.13386278286249292
0386_01,0.11970326043961048
0390_01,0.553584073830198
0393_01,0.08468746898655123
0394_01,0.6859353994146498
0399_01,0.5972762953838451
0400_01,0.9231536814481153
0404_01,0.8861701975998834
0406_01,0.2161017028957139
0414_01,0.11807625522943839
0416_01,0.3799048624981431
0418_01,0.1629148856728011
0419_01,0.3756696673660787
0419_02,0.7249605000982171
0419_03,0.6744854706889598
0420_01,0.16796305703083614
0421_01,0.9046474342340494
0422_01,0.24157646748166842
0424_01,0.16513735591518994
0426_01,0.1555617628136019
0440_01,0.3333714820839339
0443_01,0.3302282311565728
0450_01,0.1958407666750928
0451_01,0.9258851379402184
0455_01,0.32121119283879973
0464_01,0.5581479386945494
0467_01,0.8803651209362868
0467_02,0.8801079557677056
0467_03,0.8937964401707186
0467_04,0.8746922291216996
0469_01,0.49816802177414327
0473_01,0.24902700148765766
0478_01,0.07722342430535675
0478_02,0.923849054063664
0479_01,0.9257783509132145
0483_01,0.9072556291179671
0483_02,0.7746918097500453
0484_01,0.9230571628528452
0486_01,0.5739819651056081
0489_01,0.4628868832192545
0489_02,0.921812252525622
0491_01,0.6153319686266372
0492_01,0.1760379174386228
0493_01,0.5556497077723291
0494_01,0.9230865916834045
0494_02,0.3188608915739415
0495_01,0.6611756860078385
0495_02,0.7261840089636509
0495_03,0.6611614263770731
0495_04,0.6381535652624123
0495_05,0.09546685312057926
0495_06,0.6420003715619029
0496_01,0.6721169161326965
0496_02,0.673668035823378
0497_01,0.9212516388172858
0505_01,0.16128771891086918
0508_01,0.09792518684026236
0509_01,0.5550635202594197
0511_01,0.16518309275335527
0514_01,0.6683814042894248
0524_01,0.8984310452180742
0526_01,0.5455511648088666
0530_01,0.12671835965287212
0530_02,0.0800235504176737
0530_03,0.9253048791494456
0532_01,0.08850876185202551
0532_02,0.9253864260780567
0535_01,0.4639201358503474
0536_01,0.10170505572647943
0536_02,0.15774923729501178
0541_01,0.9255598437491542
0543_01,0.5765783571852272
0544_01,0.9134829299256039
0554_01,0.13434843477741215
0557_01,0.921945211655667
0557_02,0.9219437865278707
0558_01,0.6257946059228437
0562_01,0.426196575595765
0562_02,0.9219363777157266
0574_01,0.10697727223702594
0578_01,0.6121189658639896
0578_02,0.566933145383479
0584_01,0.47963157105822907
0584_02,0.09890937433098373
0592_01,0.475505598987852
0595_01,0.5946652788439155
0601_01,0.4674848466345522
0604_01,0.6127103033755219
0605_01,0.20416549035327622
0606_01,0.6054012362899082
0613_01,0.9215574806739676
0613_02,0.9210599607622967
0616_01,0.16767103897710883
0617_01,0.20242224150186267
0620_01,0.1716919414385075
0620_02,0.7631711129973453
0620_03,0.7768986731903079
0621_01,0.13745314892319274
0622_01,0.07781080184470233
0624_01,0.8252768593928558
0625_01,0.9223170080679048
0625_02,0.9218581602266245
0625_03,0.9238220750356956
0626_01,0.9261328057309113
0626_02,0.9259409014510853
0626_03,0.7915173186051951
0627_01,0.6236941252314939
0632_01,0.15346828518407105
0632_02,0.6915851957736148
0632_03,0.5210779000022907
0640_01,0.9185750615979231
0640_02,0.9214423318860222
0648_01,0.189071591228358
0648_02,0.195370616236137
0649_01,0.5162990168488638
0651_01,0.9164901620239739
0652_01,0.5494196854272657
0652_02,0.3782532012802361
0652_03,0.5496664006337761
0652_04,0.2108662567182681
0652_05,0.49521206623060754
0654_01,0.6554962156310188
0662_01,0.5325175397931886
0666_01,0.580562791578695
0666_02,0.6138742578392715
0667_01,0.2911486100192425
0670_01,0.1604336324927434
0670_02,0.11895649082119031
0673_01,0.6187087807231003
0675_01,0.6279534600139605
0676_01,0.3800686133612018
0681_01,0.4262672065626332
0692_01,0.7898046036871723
0694_01,0.5522667627705201
0695_01,0.6224357001701722
0698_01,0.1630913657346075
0700_01,0.19757803622251807
0706_01,0.6336076215826949
0708_01,0.9218447946587954
0708_02,0.9226926724556745
0711_01,0.1465234817962609
0716_01,0.20860941656400941
0717_01,0.9134567357077337
0717_02,0.3249038999158154
0717_03,0.9158661628443128
0717_04,0.9145802705489702
0717_05,0.07955695628592366
0717_06,0.19385541705280823
0717_07,0.9202269983716006
0720_01,0.9223778658558709
0720_02,0.3178942249352871
0720_03,0.11584367945467633
0721_01,0.4539690764895708
0722_01,0.23806516536775252
0723_01,0.14527096108093146
0725_01,0.5514369774703607
0730_01,0.7423215875138662
0731_01,0.18543664041398894
0731_02,0.27014232484918577
0735_01,0.2961134288421682
0739_01,0.5821016892550275
0741_01,0.6981616517673724
0742_01,0.5732046492079631
0742_02,0.9216465568463871
0744_01,0.9260547920143036
0745_01,0.11902183834814173
0747_01,0.13220611520572975
0748_01,0.9202437451399905
0748_02,0.10399233516224345
0749_01,0.9219404880731821
0751_01,0.9222737436796201
0752_01,0.4760937323697353
0755_01,0.7761313969518113
0758_01,0.7915011098613822
0758_02,0.9203863350631233
0758_03,0.11820030198016807
0759_01,0.9237558271557473
0759_02,0.09078534441755862
0759_03,0.9216221858215139
0760_01,0.17360675592871855
0763_01,0.9247203205825366
0763_02,0.2011856554129842
0766_01,0.621001482667862
0774_01,0.3087047755492218
0774_02,0.07986173555447414
0774_03,0.6994891985719385
0775_01,0.9187610516911298
0775_02,0.9224443650640183
0775_03,0.924548882491813
0775_04,0.09233961416895983
0775_05,0.9001036878893064
0775_06,0.9250101726888259
0778_01,0.9249746330629781
0778_02,0.6812222252016801
0780_01,0.8922192108120341
0783_01,0.15795367387914538
0792_01,0.6154708654539013
0800_01,0.08999604421106507
0801_01,0.922209809532647
0803_01,0.6455278984741626
0804_01,0.9245254012972058
0807_01,0.14886263698416002
0810_01,0.1748830329945174
0812_01,0.6244252334073191
0814_01,0.20001319825064484
0821_01,0.9228361145791858
0827_01,0.2402119729138993
0827_02,0.7766248666755989
0827_03,0.8852321340411073
0831_01,0.1846838976570894
0832_01,0.5374154951173798
0837_01,0.9170996967722707
0837_02,0.09578647071665389
0838_01,0.3951859143937064
0838_02,0.15246732718744666
0841_01,0.1047999276541171
0842_01,0.4361682610864288
0843_01,0.5442619112712882
0844_01,0.6149647467242229
0847_01,0.1509872620380429
0852_01,0.9226482266270866
0854_01,0.5650504968869645
0855_01,0.691698289567527
0856_01,0.13852982494400043
0857_01,0.8974011948501301
0858_01,0.17646514489613957
0858_02,0.9214117844653552
0861_01,0.27108838528502144
0862_01,0.43707284238408306
0864_01,0.08942789432855414
0864_02,0.9231608933659408
0864_03,0.9234734576475269
0866_01,0.9212580686509494
0872_01,0.12649633781813452
0880_01,0.6583148986007107
0880_02,0.5172824560848024
0882_01,0.8439656737809884
0884_01,0.17634756055595951
0884_02,0.6198156561574826
0886_01,0.15995479564559062
0886_02,0.9174875218516949
0886_03,0.9194220561358216
0887_01,0.07715046586251449
0887_02,0.10450485378561836
0888_01,0.19100884382391548
0888_02,0.5091713869712449
0891_01,0.8969451413968927
0892_01,0.9260319303438201
0892_02,0.9262763372151046
0892_03,0.9263972262546221
0894_01,0.9264102073703968
0895_01,0.3221202568436614
0896_01,0.5081156910002487
0897_01,0.9264686545730239
0897_02,0.9261631038601038
0900_01,0.5607564913891749
0908_01,0.4608481630153964
0909_01,0.1163900633945609
0909_02,0.9215157218293399
0909_03,0.9208982257442841
0914_01,0.09010615442655441
0916_01,0.20241130290485043
0917_01,0.46965048375549656
0920_01,0.08757629163922726
0929_01,0.24588662222694282
0934_01,0.20585400551953903
0936_01,0.19338237725313429
0937_01,0.493411561946404
0943_01,0.9210966475560731
0943_02,0.9219362721572602
0943_03,0.23383280065419304
0945_01,0.20379289458244826
0945_02,0.14448830729587298
0948_01,0.21382460483942353
0950_01,0.9219007071232184
0954_01,0.49246060447683887
0958_01,0.2014408671198845
0959_01,0.2699077720588544
0962_01,0.8692917157630282
0963_01,0.9226689348415557
0967_01,0.1833344314020998
0973_01,0.17630898057176037
0974_01,0.18390840448614243
0977_01,0.5151223102583714
0980_01,0.23079069539567126
0981_01,0.19480890103154125
0981_02,0.5976853837082972
0986_01,0.0783100707765467
0986_02,0.9216277437093895
0996_01,0.27215078522387504
0999_01,0.6399559384706698
0999_02,0.5910517436815403
1003_01,0.15087749161332611
1007_01,0.16402267075044485
1009_01,0.11471599403530777
1010_01,0.9217863868110083
1016_01,0.07823914058885421
1021_01,0.30367404729980996
1023_01,0.9223040365070865
1028_01,0.5866405497754597
1037_01,0.45326277657596653
1039_01,0.1975137312130361
1042_01,0.2664512891105989
1044_01,0.7629244535718239
1050_01,0.4495431192394765
1055_01,0.4784521519285129
1059_01,0.9247834668186495
1059_02,0.9249680663890196
1061_01,0.924330048785403
1064_01,0.5453544052271588
1064_02,0.5151958392318111
1067_01,0.2942777351076139
1069_01,0.9211203054290962
1070_01,0.6044561303027822
1072_01,0.5340802047648713
1072_02,0.5030514602100961
1072_03,0.5650811673468417
1072_04,0.33639295532147495
1072_05,0.18691091401692594
1072_06,0.39888237717251923
1072_07,0.6528168581776385
1072_08,0.546419659350927
1073_01,0.19910283334705864
1074_01,0.6236168358070525
1074_02,0.7169858968051789
1081_01,0.6420310339694008
1087_01,0.7245933721676046
1090_01,0.9226407711075018
1090_02,0.08484206312816214
1092_01,0.5610143585358658
1098_01,0.19017327591692948
1101_01,0.5255045265448973
1103_01,0.19942976020759734
1104_01,0.9261618090100407
1106_01,0.13916316846957827
1106_02,0.9222581948578276
1107_01,0.24987200099505125
1109_01,0.23033748208612836
1111_01,0.683027914439043
1111_02,0.5200890518532112
1111_03,0.4647027121499952
1118_01,0.21586651359457404
1118_02,0.9234572896507146
1118_03,0.9147939164364779
1118_04,0.7156651144479563
1118_05,0.08895285702939928
1119_01,0.15961705399048498
1119_02,0.9187307750359311
1120_01,0.8541644892124701
1122_01,0.5717176255646744
1124_01,0.9248410004664198
1124_02,0.925233396153239
1124_03,0.36657399242337296
1125_01,0.1509096795945186
1125_02,0.5753394951144298
1126_01,0.9214224011477465
1128_01,0.9235731371588998
1128_02,0.9204586794104281
1131_01,0.9259494298508683
1135_01,0.08150968963831409
1135_02,0.9087412009353981
1135_03,0.07772765570534441
1135_04,0.9139513325071237
1137_01,0.2923877536316127
1137_02,0.12139035531192907
1138_01,0.9025572071674226
1139_01,0.4858877261769772
1143_01,0.4873951423062236
1145_01,0.8899099267815996
1145_02,0.3146912598768153
1145_03,0.15199158914271665
1145_04,0.8912555432108616
1151_01,0.6154947994620049
1157_01,0.155230241314374
1158_01,0.519089685357905
1158_02,0.5114108875176736
1159_01,0.5213094984877554
1159_02,0.4789376179718122
1159_03,0.5279642837664377
1160_01,0.5780601237250662
1164_01,0.33640776960935226
1171_01,0.1277093665324744
1172_01,0.9224503009313414
1176_01,0.38984376477541266
1181_01,0.19360720321044733
1183_01,0.9224466681501882
1183_02,0.27873408676792416
1183_03,0.9243285430786796
1184_01,0.9228579553769283
1184_02,0.6936208613121976
1189_01,0.1921342460000534
1194_01,0.1160550984679555
1196_01,0.11271508930907785
1196_02,0.13700484429610355
1200_01,0.9262281463598583
1201_01,0.08180782259584968
1201_02,0.7921745079881829
1202_01,0.16114676981102535
1204_01,0.5443009205953775
1205_01,0.12996375868003537
1207_01,0.315793633252547
1207_02,0.5301530407921031
1207_03,0.47433230873046794
1207_04,0.4546239413274111
1209_01,0.09400592336103944
1209_02,0.23044886815071522
1217_01,0.9084861363205784
1217_02,0.9188533732532361
1219_01,0.10720180666500115
1219_02,0.9260287774241283
1224_01,0.92109400772685
1224_02,0.8952875321439139
1226_01,0.921441995064133
1226_02,0.9225738602249614
1227_01,0.9113367905485372
1237_01,0.606255439818018
1241_01,0.1660466347154317
1244_01,0.9217806319339179
1245_01,0.507779973259386
1247_01,0.92160711302251
1249_01,0.1388234705946502
1251_01,0.8977020835266506
1252_01,0.13934235482214025
1253_01,0.119235106912465
1257_01,0.9254983712783769
1257_02,0.9258510243521499
1257_03,0.9064017660023971
1257_04,0.9131054601796531
1262_01,0.6562761281959641
1262_02,0.18453751127918538
1265_01,0.6430652028594992
1266_01,0.17208115391580908
1268_01,0.9228836773644045
1270_01,0.915948084638592
1272_01,0.20287300599027858
1275_01,0.15577367776535123
1276_01,0.28312319512372675
1277_01,0.1798569939569364
1290_01,0.14065340604197873
1296_01,0.1766534641897962
1297_01,0.8443434559904688
1298_01,0.3217384492240965
1301_01,0.38230006475541434
1301_02,0.5723784748410118
1301_03,0.6200046631438946
1303_01,0.37553525545316113
1305_01,0.7799587614450518
1313_01,0.6032308864200937
1314_01,0.1459416083083647
1315_01,0.5200240499342941
1318_01,0.9235617496813818
1319_01,0.1108219475976675
1319_02,0.1129220481935023
1320_01,0.5769912348724567
1320_02,0.5141064131091836
1320_03,0.5413485158344719
1321_01,0.5880758056269311
1321_02,0.9225195154105033
1321_03,0.13078518787111482
1321_04,0.2239403958943098
1327_01,0.44156777040969997
1329_01,0.13244021079667073
1334_01,0.18206290678125944
1338_01,0.9247922493774261
1338_02,0.9237759689338096
1339_01,0.5335724362177108
1341_01,0.17235336083134295
1341_02,0.5548787566149402
1341_03,0.6349973778908414
1343_01,0.07813868794748244
1343_02,0.7364241585522098
1343_03,0.13862369800553198
1344_01,0.2509194958859304
1346_01,0.32305022197198024
1349_01,0.5388933694232312
1349_02,0.7019326221688178
1354_01,0.18253956457741038
1354_02,0.279439687738955
1354_03,0.9223112934291036
1354_04,0.8865029662146254
1354_05,0.9200120112317112
1354_06,0.9205380557753713
1354_07,0.7383296887912675
1358_01,0.9210687408864981
1358_02,0.13738427693530744
1359_01,0.18926079915515706
1361_01,0.9202204763331858
1361_02,0.154078328858499
1363_01,0.2632611386958641
1364_01,0.22049377226394307
1364_02,0.43525772716067834
1367_01,0.5684706958018684
1369_01,0.47560877692488085
1369_02,0.5624494746549354
1369_03,0.8111929886297424
1372_01,0.540628130086273
1373_01,0.4934975590471634
1374_01,0.9261164760484748
1388_01,0.520083582448919
1392_01,0.26622451710536804
1394_01,0.4848933625435815
1396_01,0.3716017900478481
1405_01,0.4395998188516546
1409_01,0.16817806648476213
1409_02,0.4657614879018805
1411_01,0.7673516004853549
1418_01,0.5935299538361317
1422_01,0.8833544210770736
1422_02,0.08812716246339858
1422_03,0.077209460263152
1429_01,0.3244739927652224
1432_01,0.1991740392812787
1432_02,0.10344147427148205
1436_01,0.4858817050925751
1437_01,0.15579989966030175
1441_01,0.15239740336339436
1446_01,0.15747534616215977
1448_01,0.38675353562921566
1449_01,0.15984182591257967
1456_01,0.1841840644738008
1459_01,0.21035479355720352
1464_01,0.19557849129931487
1466_01,0.4472686203970184
1468_01,0.4919691581154121
1469_01,0.13818799451961536
1469_02,0.16477940958230625
1470_01,0.4620359932929065
1471_01,0.39717929698844845
1471_02,0.5393678369595174
1471_03,0.6466546010689066
1471_04,0.5264825996539353
1471_05,0.41478423446447615
1472_01,0.5837584914726989
1473_01,0.16092830803642405
1473_02,0.1476055463850361
1475_01,0.5072102118210676
1476_01,0.21135691336721144
1477_01,0.4567447055292247
1477_02,0.07938378205664466
1480_01,0.521281103361293
1482_01,0.9215922936392029
1483_01,0.4874972908303083
1486_01,0.5057281942389693
1487_01,0.7452438567127623
1487_02,0.6272050859073974
1492_01,0.08959328046056687
1492_02,0.43346331296080176
1494_01,0.1873192217076738
1495_01,0.15102702897616815
1495_02,0.656719187015681
1496_01,0.4531510264224634
1497_01,0.9213981922921028
1497_02,0.9219111876907183
1502_01,0.07755253453256675
1502_02,0.9159468034824376
1502_03,0.9231895762088221
1502_04,0.922010809605983
1504_01,0.12686792507991598
1505_01,0.12556429319332013
1508_01,0.13988361338548916
1512_01,0.26472715945872116
1513_01,0.560779114498591
1514_01,0.598537506280596
1516_01,0.3913217487983315
1517_01,0.2450966587145534
1518_01,0.07780790682470974
1518_02,0.1368518612066297
1519_01,0.1828828300790114
1522_01,0.9216444892215258
1530_01,0.8552231676530914
1534_01,0.11909259892940134
1534_02,0.08823726274391658
1535_01,0.0876131800839683
1537_01,0.9154360381856472
1538_01,0.10674735784781322
1538_02,0.17939230017570007
1546_01,0.6613154395657801
1549_01,0.5428471860116967
1553_01,0.9187480198292686
1553_02,0.1663141253360755
1554_01,0.6776459903213775
1554_02,0.5487560232383647
1556_01,0.5317336940187161
1557_01,0.916143479343388
1559_01,0.9232104204681028
1559_02,0.9190078242177799
1563_01,0.9263578328028471
1566_01,0.9229560080170135
1570_01,0.14661822637479546
1571_01,0.34010537428313786
1574_01,0.4038464597710412
1575_01,0.5675737952292812
1582_01,0.5178037129966153
1582_02,0.588675887727489
1583_01,0.9217521055643421
1586_01,0.2683535306528967
1587_01,0.6157873106082341
1587_02,0.6680281664193816
1589_01,0.16508959859209785
1591_01,0.0776681525540577
1591_02,0.9162908022320524
1598_01,0.7490017890393674
1598_02,0.6924140360191811
1600_01,0.14417150472903426
1605_01,0.15971260593756664
1607_01,0.5557061349694107
1609_01,0.17494699509381118
1610_01,0.854170052520093
1616_01,0.4830690694741729
1618_01,0.08554887995698336
1620_01,0.07914584236927463
1623_01,0.2673502594437325
1627_01,0.5298400988244589
1629_01,0.9111255084275323
1629_02,0.9127380368048474
1629_03,0.9219823151903508
1629_04,0.923082842815789
1629_05,0.9223508653547873
1629_06,0.9233910760315114
1639_01,0.1420959460812417
1641_01,0.9221985252146233
1642_01,0.11412032957756305
1643_01,0.17811690977428607
1648_01,0.9117843454909064
1652_01,0.5809309540851213
1654_01,0.12406762842307954
1664_01,0.23256307317273922
1665_01,0.9238612390190095
1665_02,0.923528010018582
1667_01,0.16389267592143328
1675_01,0.9223164667738033
1678_01,0.16925916995367746
1679_01,0.43004641034904745
1680_01,0.08573510380785357
1680_02,0.926443868246723
1683_01,0.162900460482279
1684_01,0.20596374104992385
1686_01,0.16567793014840507
1689_01,0.9240511472718177
1689_02,0.8994213603604269
1689_03,0.8865517649811474
1692_01,0.5960468189290223
1693_01,0.4547330833491142
1701_01,0.46910285958594933
1702_01,0.5920550367951133
1703_01,0.49978375268964753
1706_01,0.1966534219823398
1707_01,0.25768726840751477
1716_01,0.1913705367631527
1720_01,0.13374720628996573
1722_01,0.2423405131387208
1726_01,0.18153539111211747
1726_02,0.9223264316969301
1726_03,0.2638803148336433
1732_01,0.3989024366303939
1735_01,0.17493330530737597
1737_01,0.1775062969240137
1741_01,0.4305977187274107
1741_02,0.5095202556011535
1741_03,0.5209767471465284
1743_01,0.14539441640544037
1744_01,0.39855205172564157
1750_01,0.4727009888635686
1751_01,0.9173789048918632
1751_02,0.9099946098745795
1754_01,0.44349732935205866
1756_01,0.28743779132643393
1759_01,0.9209381447276146
1765_01,0.5658856207663314
1773_01,0.19693050394739772
1777_01,0.07877945524169003
1777_02,0.9209403903541367
1780_01,0.23962708759417023
1784_01,0.18617500071515222
1787_01,0.276009552485691
1788_01,0.18657886821740416
1789_01,0.2587178178956181
1790_01,0.41290769911639014
1790_02,0.4102070218858517
1791_01,0.9236096011436423
1791_02,0.9220678182755307
1793_01,0.16864746497981317
1793_02,0.797320308372993
1794_01,0.12373804542335871
1795_01,0.19857641864352124
1801_01,0.7350054087389809
1801_02,0.16851139237432994
1809_01,0.46278538603425307
1814_01,0.22860018150423617
1814_02,0.4322320237711783
1814_03,0.606530928532857
1815_01,0.922832548575925
1819_01,0.11293273391550766
1820_01,0.33425313911613086
1824_01,0.20570137014945242
1825_01,0.4976965499884184
1825_02,0.3265318170613964
1830_01,0.4984555239234017
1832_01,0.12113723825309311
1835_01,0.9263018778025994
1835_02,0.9262721673306356
1837_01,0.9263839352968946
1838_01,0.9215941830194238
1839_01,0.1460657510865551
1840_01,0.5246138535098701
1842_01,0.14812435846822136
1845_01,0.08805321504083224
1851_01,0.08097849418504728
1851_02,0.9260245542123426
1852_01,0.9258985966280322
1852_02,0.8883937354692382
1852_03,0.925749869825718
1852_04,0.9260745460348934
1858_01,0.9122432816684712
1862_01,0.1558706118739638
1862_02,0.17586766850288885
1862_03,0.6367821575622394
1867_01,0.9251829869467432
1869_01,0.18025147095041694
1870_01,0.16075168228896858
1875_01,0.2901379541706664
1876_01,0.18133963861377367
1883_01,0.46363213481367715
1885_01,0.2872963432537415
1893_01,0.9224672240597755
1894_01,0.9215089340735398
1895_01,0.17641010928850218
1896_01,0.0853898499931798
1900_01,0.539651225830088
1904_01,0.09261397786480775
1909_01,0.9239711010682754
1909_02,0.9234739370772331
1909_03,0.1703248444197257
1910_01,0.8882286220551944
1910_02,0.08891446274177098
1910_03,0.16219403160877582
1910_04,0.8923343218545593
1912_01,0.3489688814786465
1913_01,0.8605057674431962
1913_02,0.9186617809757175
1913_03,0.9200514233026096
1914_01,0.5747169354551808
1917_01,0.49822196747792014
1919_01,0.2502977591569783
1921_01,0.14199704961992154
1921_02,0.10287748979386754
1924_01,0.6148342351740281
1929_01,0.14655756263732805
1930_01,0.14650947138472079
1932_01,0.09786799149698566
1934_01,0.1532506005104294
1936_01,0.1704502996186199
1943_01,0.2815062315015517
1944_01,0.25040651035698336
1948_01,0.07870062090032551
1948_02,0.9247572704808336
1949_01,0.15417019595733533
1951_01,0.9241638099950835
1951_02,0.0797309433304492
1954_01,0.17914618081115669
1955_01,0.1632860101435563
1958_01,0.11252887306066853
1965_01,0.5435939878554455
1966_01,0.543375186939485
1970_01,0.12357730238519649
1972_01,0.3641442593448271
1982_01,0.13905323512639373
1986_01,0.9226744859800509
1987_01,0.5235405055425396
1989_01,0.5311057922883314
1990_01,0.9217181051447423
1990_02,0.9234817822703164
1998_01,0.2002324944824736
2002_01,0.9227052164949742
2004_01,0.42156538069136884
2005_01,0.19992908763587575
2005_02,0.5240153996004155
2008_01,0.1585863584555102
2014_01,0.9116895733838624
2016_01,0.9149163856397623
2016_02,0.1629322634462501
2017_01,0.24689785472771525
2017_02,0.11204063248762593
2018_01,0.5182455691466601
2020_01,0.7998179813522033
2021_01,0.4617205921408717
2023_01,0.4759039627728849
2023_02,0.6046958262421367
2023_03,0.6644996248329577
2025_01,0.07854119143777039
2030_01,0.31489209523813216
2031_01,0.1825482495648308
2033_01,0.20226018491709002
2035_01,0.14083148597166875
2035_02,0.9220286818496127
2036_01,0.5023196609422498
2036_02,0.5413238314915969
2036_03,0.6635842911906987
2037_01,0.9210436301323053
2037_02,0.07774673975204519
2039_01,0.9079731351158561
2039_02,0.9192756068709788
2039_03,0.9168878337849792
2047_01,0.5414115339852315
2048_01,0.514322781176374
2049_01,0.4735597186161599
2050_01,0.1911947564250149
2057_01,0.5228951361915353
2057_02,0.5045563532619393
2057_03,0.1758725790401548
2057_04,0.4765182269625132
2057_05,0.5347688006299526
2058_01,0.19413932409269147
2064_01,0.9212938362446165
2068_01,0.9180588552867377
2068_02,0.9164810425896188
2068_03,0.9121353327644245
2068_04,0.123534658315918
2068_05,0.809925492854318
