PassengerId,Transported_Prob
1064_01,0.5578912
1064_02,0.5226916
1067_01,0.24846701
1069_01,0.98141605
1070_01,0.55423886
1072_01,0.5591057
1072_02,0.46727157
1072_03,0.55754244
1072_04,0.28973275
1072_05,0.13640842
1072_06,0.38191482
1072_07,0.71617955
1072_08,0.54910505
1073_01,0.150801
1074_01,0.6681637
1074_02,0.7958321
1081_01,0.6224929
1087_01,0.82609624
1090_01,0.98591155
1090_02,0.021054681
1092_01,0.6500881
1098_01,0.17673323
1101_01,0.4899264
1103_01,0.21515799
1104_01,0.99154156
1106_01,0.09273426
1106_02,0.977476
1107_01,0.20340672
1109_01,0.19201843
1111_01,0.72485095
1111_02,0.46334028
1111_03,0.5916713
1118_01,0.22145359
1118_02,0.9892756
1118_03,0.9841051
1118_04,0.9237773
1118_05,0.036103062
1119_01,0.105379485
1119_02,0.96927774
1120_01,0.92050827
1122_01,0.5829507
1124_01,0.9891629
1124_02,0.9887274
1124_03,0.58803755
1125_01,0.13327836
1125_02,0.55770516
1126_01,0.9779298
1128_01,0.9840584
1128_02,0.9705097
1131_01,0.9912386
1135_01,0.015996335
1135_02,0.9715724
1135_03,0.009092942
1135_04,0.98363
1137_01,0.20954132
1137_02,0.054293137
1138_01,0.9625521
1139_01,0.52332604
1143_01,0.5303089
1145_01,0.96323234
1145_02,0.3124999
1145_03,0.08411414
1145_04,0.9650173
1151_01,0.6187099
1157_01,0.13234022
1158_01,0.45746905
1158_02,0.4195013
1159_01,0.51413924
1159_02,0.45847636
1159_03,0.50853497
1160_01,0.65546465
1164_01,0.3546815
1171_01,0.0494486
1172_01,0.98033124
1176_01,0.39047143
1181_01,0.17840727
1183_01,0.97167045
1183_02,0.23645683
1183_03,0.984904
1184_01,0.9863451
1184_02,0.85843307
1189_01,0.12424205
1194_01,0.05749806
1196_01,0.046429
1196_02,0.10264369
1200_01,0.99240464
1201_01,0.014094889
1201_02,0.8055835
1202_01,0.0976602
1204_01,0.5630795
1205_01,0.0898569
1207_01,0.31935403
1207_02,0.5879119
1207_03,0.43729925
1207_04,0.52031595
1209_01,0.020677077
1209_02,0.16220577
1217_01,0.97172916
1217_02,0.97562027
1219_01,0.03665099
1219_02,0.9919721
1224_01,0.9790474
1224_02,0.95890266
1226_01,0.9762287
1226_02,0.9806256
1227_01,0.9649482
1237_01,0.51505435
1241_01,0.08507736
1244_01,0.9802207
1245_01,0.5067394
1247_01,0.977431
1249_01,0.08350479
1251_01,0.966462
1252_01,0.10253008
1253_01,0.089047134
1257_01,0.99127114
1257_02,0.99228305
1257_03,0.9782505
1257_04,0.9854454
1262_01,0.6732332
1262_02,0.1259205
1265_01,0.6405022
1266_01,0.10432564
1268_01,0.98137075
1270_01,0.98743916
1272_01,0.1515803
1275_01,0.10251924
1276_01,0.2706496
1277_01,0.15163216
1290_01,0.08477122
1296_01,0.10241692
1297_01,0.90078115
1298_01,0.29277688
1301_01,0.3790345
1301_02,0.5169591
1301_03,0.5802964
1303_01,0.40801606
1305_01,0.77962536
1313_01,0.5721289
1314_01,0.08154612
1315_01,0.5604847
1318_01,0.9829774
1319_01,0.035340555
1319_02,0.039858483
1320_01,0.5865783
1320_02,0.54175377
1320_03,0.5628157
1321_01,0.5439504
1321_02,0.97737026
1321_03,0.056330938
1321_04,0.18922995
1327_01,0.45783287
1329_01,0.06998694
1334_01,0.1583782
1338_01,0.9876231
1338_02,0.9846016
1339_01,0.52386093
1341_01,0.12308025
1341_02,0.54364586
1341_03,0.67341155
1343_01,0.008219518
1343_02,0.69737303
1343_03,0.05967654
1344_01,0.1853353
1346_01,0.3096898
1349_01,0.52531445
1349_02,0.71466607
1354_01,0.17419161
1354_02,0.25701267
1354_03,0.9825395
1354_04,0.9450472
1354_05,0.97208005
1354_06,0.97554713
1354_07,0.7245877
1358_01,0.9762176
1358_02,0.092090115
1359_01,0.12026012
1361_01,0.97227824
1361_02,0.115721725
1363_01,0.19278727
1364_01,0.1781406
1364_02,0.43879455
1367_01,0.59617716
1369_01,0.4889257
1369_02,0.6284987
1369_03,0.8585738
1372_01,0.53003424
1373_01,0.5316415
1374_01,0.9915819
1388_01,0.5735985
1392_01,0.24635753
1394_01,0.50681293
1396_01,0.32782802
1405_01,0.38699853
1409_01,0.10664941
1409_02,0.4593357
1411_01,0.7980469
1418_01,0.55337703
1422_01,0.9387102
1422_02,0.014958528
1422_03,0.009396012
1429_01,0.27266786
1432_01,0.1511488
1432_02,0.046457946
1436_01,0.5277687
1437_01,0.08902882
1441_01,0.107042514
1446_01,0.08580598
1448_01,0.32267442
1449_01,0.10264535
1456_01,0.1347007
1459_01,0.18506096
1464_01,0.11720542
1466_01,0.45477334
1468_01,0.47530955
1469_01,0.063177
1469_02,0.12273212
1470_01,0.5038023
1471_01,0.3637852
1471_02,0.51156616
1471_03,0.5828036
1471_04,0.47883296
1471_05,0.35522085
1472_01,0.60025823
1473_01,0.10146426
1473_02,0.07548604
1475_01,0.45266628
1476_01,0.14887483
1477_01,0.5181244
1477_02,0.011394749
1480_01,0.49889794
1482_01,0.9774523
1483_01,0.5803885
1486_01,0.5014913
1487_01,0.8107294
1487_02,0.584785
1492_01,0.025981653
1492_02,0.61399823
1494_01,0.14564982
1495_01,0.07716974
1495_02,0.71635205
1496_01,0.45424953
1497_01,0.9792097
1497_02,0.9797987
1502_01,0.008944566
1502_02,0.97845113
1502_03,0.98433363
1502_04,0.9767612
1504_01,0.077735215
1505_01,0.066170655
1508_01,0.09712826
1512_01,0.19398616
1513_01,0.537998
1514_01,0.5748525
1516_01,0.40508312
1517_01,0.23763633
1518_01,0.009998804
1518_02,0.05438777
1519_01,0.18103465
1522_01,0.9764615
1530_01,0.9040537
1534_01,0.07084559
1534_02,0.02596279
1535_01,0.017218998
1537_01,0.98965853
1538_01,0.043022197
1538_02,0.1948492
1546_01,0.6828538
1549_01,0.52312887
1553_01,0.96388483
1553_02,0.11054391
1554_01,0.65279365
1554_02,0.4793872
1556_01,0.5323192
1557_01,0.9893607
1559_01,0.98305595
1559_02,0.96705353
1563_01,0.9922738
1566_01,0.982629
1570_01,0.099991515
1571_01,0.2874174
1574_01,0.44049415
1575_01,0.5533117
1582_01,0.49953312
1582_02,0.5978229
1583_01,0.97482985
1586_01,0.2701222
1587_01,0.5840017
1587_02,0.69922495
1589_01,0.12115828
1591_01,0.012299551
1591_02,0.9865357
1598_01,0.7462386
1598_02,0.69839865
1600_01,0.08759987
1605_01,0.11068946
1607_01,0.5716911
1609_01,0.124169156
1610_01,0.8931403
1616_01,0.5121074
1618_01,0.026979217
1620_01,0.010334552
1623_01,0.22052908
1627_01,0.5165521
1629_01,0.9824492
1629_02,0.98294485
1629_03,0.9872068
1629_04,0.9881115
1629_05,0.9875967
1629_06,0.99102944
1639_01,0.06730193
1641_01,0.9749702
1642_01,0.047840282
1643_01,0.14327677
1648_01,0.96468747
1652_01,0.6151662
1654_01,0.07332228
1664_01,0.21376881
1665_01,0.9833142
1665_02,0.98125136
1667_01,0.12049687
1675_01,0.97825813
1678_01,0.089400776
1679_01,0.40387884
1680_01,0.023792278
1680_02,0.9930959
1683_01,0.12246497
1684_01,0.19633086
1686_01,0.11569399
1689_01,0.9900076
1689_02,0.9801097
1689_03,0.9760029
1692_01,0.5548638
1693_01,0.43312335
1701_01,0.46605572
1702_01,0.6116735
1703_01,0.46367484
1706_01,0.14568874
1707_01,0.15929541
1716_01,0.1494855
1720_01,0.09050673
1722_01,0.1802443
1726_01,0.14722973
1726_02,0.9751445
1726_03,0.24017572
1732_01,0.44296622
1735_01,0.114644624
1737_01,0.10378323
1741_01,0.43070117
1741_02,0.5339946
1741_03,0.52101576
1743_01,0.070615575
1744_01,0.39290622
1750_01,0.45927453
1751_01,0.9688755
1751_02,0.96751976
1754_01,0.38772732
1756_01,0.28732556
1759_01,0.9743516
1765_01,0.53098553
1773_01,0.13771696
1777_01,0.010552079
1777_02,0.96810514
1780_01,0.23258467
1784_01,0.12677589
1787_01,0.27362898
1788_01,0.11589925
1789_01,0.24495642
1790_01,0.42944437
1790_02,0.43421537
1791_01,0.97996986
1791_02,0.9759514
1793_01,0.08682288
1793_02,0.776225
1794_01,0.0681603
1795_01,0.25803202
1801_01,0.74204695
1801_02,0.11623552
1809_01,0.48560816
1814_01,0.16337529
1814_02,0.47129932
1814_03,0.58109194
1815_01,0.97847235
1819_01,0.051890563
1820_01,0.27707496
1824_01,0.1295251
1825_01,0.41087383
1825_02,0.34371263
1830_01,0.5551132
1832_01,0.06069104
1835_01,0.9914063
1835_02,0.9926362
1837_01,0.9925683
1838_01,0.9737774
1839_01,0.08839067
1840_01,0.60141796
1842_01,0.12999707
1845_01,0.02522611
1851_01,0.013184814
1851_02,0.9908427
1852_01,0.99276906
1852_02,0.98323315
1852_03,0.9912416
1852_04,0.9928298
1858_01,0.9764633
1862_01,0.09874834
1862_02,0.10204079
1862_03,0.6393721
1867_01,0.98898345
1869_01,0.13861504
1870_01,0.11487587
1875_01,0.27613968
1876_01,0.13664562
1883_01,0.37787628
1885_01,0.29431304
1893_01,0.97619134
1894_01,0.9783271
1895_01,0.1011446
1896_01,0.017244767
1900_01,0.51183265
1904_01,0.022735264
1909_01,0.9789882
1909_02,0.979246
1909_03,0.10753574
1910_01,0.94634694
1910_02,0.026357869
1910_03,0.1021593
1910_04,0.959525
1912_01,0.28537038
1913_01,0.8802916
1913_02,0.97102576
1913_03,0.9723236
1914_01,0.551306
1917_01,0.47862515
1919_01,0.2385327
1921_01,0.103031024
1921_02,0.028848663
1924_01,0.6568737
1929_01,0.09567936
1930_01,0.11394365
1932_01,0.032694843
1934_01,0.1095403
1936_01,0.11397252
1943_01,0.19591126
1944_01,0.22392526
1948_01,0.011622346
1948_02,0.99096584
1949_01,0.12658927
1951_01,0.98691845
1951_02,0.014277814
1954_01,0.09236096
1955_01,0.121152066
1958_01,0.04417738
1965_01,0.49588686
1966_01,0.6883765
1970_01,0.07029498
1972_01,0.35518825
1982_01,0.08776803
1986_01,0.9778267
1987_01,0.50339854
1989_01,0.59897816
1990_01,0.9699106
1990_02,0.98185503
1998_01,0.13573697
2002_01,0.975125
2004_01,0.4186408
2005_01,0.14864323
2005_02,0.5281193
2008_01,0.09227912
2014_01,0.9646433
2016_01,0.9591448
2016_02,0.08912493
2017_01,0.244307
2017_02,0.0332185
2018_01,0.522079
2020_01,0.9535142
2021_01,0.45786986
2023_01,0.41777307
2023_02,0.5866256
2023_03,0.6467263
2025_01,0.010066672
2030_01,0.27854836
2031_01,0.11297981
2033_01,0.13204128
2035_01,0.0882215
2035_02,0.97806615
2036_01,0.55304426
2036_02,0.5346826
2036_03,0.6588675
2037_01,0.96753013
2037_02,0.00881003
2039_01,0.9699996
2039_02,0.97390115
2039_03,0.9701147
2047_01,0.52317715
2048_01,0.5266787
2049_01,0.51463634
2050_01,0.0963698
2057_01,0.5448116
2057_02,0.5056123
2057_03,0.11989094
2057_04,0.48629227
2057_05,0.49945197
2058_01,0.13058594
2064_01,0.971144
2068_01,0.96355724
2068_02,0.97403735
2068_03,0.9556056
2068_04,0.062504485
2068_05,0.78054047
2069_01,0.11152004
2072_01,0.37473193
2072_02,0.1026301
2076_01,0.9768254
2077_01,0.10991111
2078_01,0.9747424
2079_01,0.5289376
2079_02,0.14149
2079_03,0.064195715
2093_01,0.089283764
2098_01,0.16202632
2101_01,0.71359587
2101_02,0.55121267
2103_01,0.06831378
2108_01,0.11999375
2108_02,0.2649662
2109_01,0.47277007
2113_01,0.614564
2119_01,0.17039795
2119_02,0.55866134
2122_01,0.74903536
2132_01,0.5187181
2146_01,0.93196183
2146_02,0.9820158
2151_01,0.5017489
2155_01,0.49263102
2157_01,0.08924929
2160_01,0.03253025
2160_02,0.98229647
2160_03,0.9753462
2165_01,0.30693233
2166_01,0.29514486
2169_01,0.10325216
2170_01,0.069833204
2174_01,0.09948768
2176_01,0.5894823
2178_01,0.12835863
2181_01,0.07222936
2184_01,0.9930013
2184_02,0.99309796
2185_01,0.99373114
2192_01,0.1419334
2197_01,0.26061964
2199_01,0.37309378
2208_01,0.15338084
2213_01,0.0812428
2214_01,0.10114215
2216_01,0.40660986
2217_01,0.49913615
2218_01,0.22388884
2222_01,0.9784149
2226_01,0.09997585
2227_01,0.9728204
2230_01,0.36583826
2236_01,0.50009036
2240_01,0.71238214
2240_02,0.0864485
2240_03,0.6633128
2242_01,0.6071025
2244_01,0.5799943
2245_01,0.95488656
2245_02,0.93041897
2246_01,0.45988408
2246_02,0.019177828
2247_01,0.038583465
2248_01,0.101719186
2249_01,0.80344135
2250_01,0.08455292
2259_01,0.2775443
2259_02,0.9868183
2260_01,0.9742216
2265_01,0.07258587
2271_01,0.010076458
2276_01,0.48434168
2276_02,0.13110694
2283_01,0.057979405
2285_01,0.13755983
2286_01,0.1179711
2290_01,0.53339213
2292_01,0.52897125
2293_01,0.9748553
2294_01,0.98312825
2297_01,0.14113411
2304_01,0.43895364
2307_01,0.6006511
2307_02,0.60625577
2307_03,0.6569025
2307_04,0.73528105
2307_05,0.60684025
2322_01,0.09545736
2323_01,0.07040581
2324_01,0.15071698
2326_01,0.4684903
2328_01,0.13963716
2330_01,0.08410146
2331_01,0.97991645
2334_01,0.09331085
2335_01,0.56010807
2337_01,0.6546026
2342_01,0.09704644
2343_01,0.98109424
2343_02,0.8466798
2344_01,0.016962752
2344_02,0.9851488
2346_01,0.11386913
2350_01,0.307613
2350_02,0.08188138
2350_03,0.98346394
2351_01,0.1626884
2351_02,0.061395448
2352_01,0.10273896
2354_01,0.039612055
2355_01,0.97934043
2355_02,0.98637676
2355_03,0.08886699
2355_04,0.9850415
2358_01,0.06807275
2359_01,0.17517154
2362_01,0.5279068
2370_01,0.4215397
2370_02,0.45132676
2370_03,0.1975424
2370_04,0.60664487
2371_01,0.39489025
2372_01,0.14515886
2378_01,0.18670562
2378_02,0.9777633
2380_01,0.009746693
2380_02,0.95879376
2381_01,0.5380762
2383_01,0.05232679
2383_02,0.07459145
2386_01,0.9770395
2388_01,0.057710923
2388_02,0.64472365
2393_01,0.17350818
2394_01,0.6018602
2394_02,0.6507759
2394_03,0.17133865
2400_01,0.22024544
2405_01,0.10723896
2407_01,0.9934578
2408_01,0.09216507
2415_01,0.8920244
2418_01,0.063579805
2420_01,0.15337525
2422_01,0.015775286
2422_02,0.9905106
2425_01,0.5895217
2425_02,0.4532848
2425_03,0.52579254
2425_04,0.65114254
2425_05,0.66065943
2425_06,0.52909994
2428_01,0.11655022
2430_01,0.5029091
2430_02,0.46128565
2430_03,0.09159692
2434_01,0.56611806
2434_02,0.14604345
2437_01,0.03161268
2440_01,0.4926694
2447_01,0.15721646
2448_01,0.9864569
2448_02,0.98438567
2450_01,0.038919415
2459_01,0.6256367
2464_01,0.05559057
2465_01,0.23775718
2468_01,0.9779382
2469_01,0.96898204
2469_02,0.10247786
2473_01,0.09430643
2481_01,0.6989049
2481_02,0.17857906
2482_01,0.021530822
2482_02,0.02105856
2484_01,0.97010154
2484_02,0.09865493
2485_01,0.09468462
2487_01,0.97464687
2487_02,0.9760871
2487_03,0.27826706
2490_01,0.09783743
2493_01,0.02943967
2493_02,0.058844768
2494_01,0.991358
2494_02,0.011012267
2495_01,0.12790547
2501_01,0.99267787
2504_01,0.32136703
2507_01,0.44538745
2511_01,0.45407295
2514_01,0.522982
2517_01,0.97372216
2525_01,0.10489043
2529_01,0.032416083
2533_01,0.16260417
2536_01,0.9780372
2538_01,0.9833597
2538_02,0.9709633
2539_01,0.521222
2543_01,0.49577603
2554_01,0.6721734
2556_01,0.9805523
2563_01,0.5529472
2566_01,0.09391556
2567_01,0.46228734
2567_02,0.98069113
2568_01,0.518443
2569_01,0.44044533
2570_01,0.45919195
2575_01,0.8771156
2576_01,0.97787106
2577_01,0.49127594
2577_02,0.44918427
2579_01,0.06845909
2583_01,0.44374332
2585_01,0.97021884
2586_01,0.5015131
2587_01,0.9789301
2587_02,0.9803365
2600_01,0.7778079
2603_01,0.6027113
2603_02,0.614772
2604_01,0.5554222
2608_01,0.5118728
2610_01,0.108861044
2611_01,0.08102612
2612_01,0.14096273
2613_01,0.43861413
2614_01,0.11143955
2615_01,0.49339074
2620_01,0.6520454
2621_01,0.02883237
2623_01,0.18410903
2630_01,0.096386574
2630_02,0.5273531
2630_03,0.68883234
2632_01,0.052470542
2637_01,0.10205581
2637_02,0.6951627
2637_03,0.6652751
2639_01,0.97295284
2644_01,0.08577058
2653_01,0.24527648
2654_01,0.024572697
2656_01,0.99329776
2665_01,0.03126431
2667_01,0.99271935
2667_02,0.022513501
2667_03,0.029546943
2667_04,0.99145967
2667_05,0.99250734
2669_01,0.071644925
2673_01,0.8249038
2674_01,0.30591494
2674_02,0.33692104
2680_01,0.008192357
2681_01,0.5644612
2686_01,0.051675923
2689_01,0.024219831
2694_01,0.9673095
2694_02,0.9557892
2696_01,0.9809229
2699_01,0.15307274
2705_01,0.47686592
2710_01,0.9933526
2710_02,0.9933632
2711_01,0.8738715
