PassengerId,Transported_Prob
0419_02,0.8313966217474051
0419_03,0.7665667982233239
0420_01,0.09784833861514747
0421_01,0.9520475935862202
0422_01,0.09325131000134383
0424_01,0.08490314487011816
0426_01,0.09462844872211748
0440_01,0.17358592023434055
0443_01,0.17038857934704957
0450_01,0.10490318163376175
0451_01,0.9584511088062704
0455_01,0.24925488649396987
0464_01,0.5915224158897218
0467_01,0.927092216397653
0467_02,0.9285472533436664
0467_03,0.9455683377914422
0467_04,0.9324237740433714
0469_01,0.7444971012506082
0473_01,0.1693444391707794
0478_01,0.05041470006186795
0478_02,0.9567215040918334
0479_01,0.9585382899756281
0483_01,0.9449471237054511
0483_02,0.8423679513808222
0484_01,0.9559014950394412
0486_01,0.6460064920147627
0489_01,0.3340002171518643
0489_02,0.9502442538827914
0491_01,0.6887054806472936
0492_01,0.09957541305036316
0493_01,0.5374440846560621
0494_01,0.9560488240601799
0494_02,0.40001429241979464
0495_01,0.6678824910441791
0495_02,0.7903587872353742
0495_03,0.7003641976595619
0495_04,0.6286390839744219
0495_05,0.06112960064163132
0495_06,0.6306037108139395
0496_01,0.8347687400301634
0496_02,0.7941656860789007
0497_01,0.9510524218811156
0505_01,0.11290189046996633
0508_01,0.0668759128378079
0509_01,0.5857285774610965
0511_01,0.08689193660785671
0514_01,0.7625834584201986
0524_01,0.9357503345585935
0526_01,0.5598514173840293
0530_01,0.07845717998502133
0530_02,0.05677635226123464
0530_03,0.9606722174118789
0532_01,0.05872806971463691
0532_02,0.9578091878575448
0535_01,0.6609680887818822
0536_01,0.06230390355052144
0536_02,0.07144884503749649
0541_01,0.957917246971129
0543_01,0.6070885527675405
0544_01,0.9588515619148255
0554_01,0.061705155654650366
0557_01,0.9519699487112954
0557_02,0.9520589684716558
0558_01,0.6757120467675576
0562_01,0.3348137849926381
0562_02,0.9543698496771322
0574_01,0.06011465513474157
0578_01,0.6239687537633167
0578_02,0.6037268170614501
0584_01,0.42849157661586884
0584_02,0.056188716675890066
0592_01,0.5176568134944539
0595_01,0.6732468306410778
0601_01,0.47154505799562585
0604_01,0.5101697945188126
0605_01,0.12338465004923169
0606_01,0.6897720021322852
0613_01,0.9553040830535694
0613_02,0.9556525140576618
0616_01,0.07304174574539062
0617_01,0.1213450719209999
0620_01,0.09672740747994646
0620_02,0.8995599711531539
0620_03,0.9176949392353952
0621_01,0.10698850612128583
0622_01,0.052684257884351895
0624_01,0.909003381496501
0625_01,0.9558093803499583
0625_02,0.951939486086559
0625_03,0.9549512373339165
0626_01,0.957067198595248
0626_02,0.9597115377387903
0626_03,0.8881571476723092
0627_01,0.8439960742098329
0632_01,0.090067020764608
0632_02,0.7958812347179481
0632_03,0.5734147286007045
0640_01,0.9536942667609175
0640_02,0.9576989829628826
0648_01,0.1325651391439706
0648_02,0.09434287972630948
0649_01,0.5691260514208695
0651_01,0.9555419376923752
0652_01,0.6705341961389983
0652_02,0.3323724174513899
0652_03,0.5930757758555177
0652_04,0.10480015756808793
0652_05,0.4839928993136296
0654_01,0.7091910910316858
0662_01,0.5024275475525369
0666_01,0.6762932960742601
0666_02,0.7449563108848236
0667_01,0.1766738488173974
0670_01,0.09858064513266378
0670_02,0.07134135606355242
0673_01,0.7508301851642415
0675_01,0.7332279811892811
0676_01,0.23084522137908367
0681_01,0.4695370057251699
0692_01,0.8474473021588474
0694_01,0.6104494964206016
0695_01,0.7759828190751961
0698_01,0.10681868225810309
0700_01,0.11658146511875617
0706_01,0.8050961564850752
0708_01,0.9544868168520922
0708_02,0.9575601375141554
0711_01,0.07661368924651253
0716_01,0.11915983002897558
0717_01,0.9473791222510295
0717_02,0.16780582086793772
0717_03,0.9519503831100637
0717_04,0.9518234474056795
0717_05,0.05683055567459721
0717_06,0.09134795828387965
0717_07,0.9575466593252363
0720_01,0.9537894306459929
0720_02,0.2614909058305711
0720_03,0.07161420589486882
0721_01,0.3817546851688401
0722_01,0.176870045502529
0723_01,0.07764180708789008
0725_01,0.6072240168713563
0730_01,0.7762667849352106
0731_01,0.11323601722942024
0731_02,0.1771746346107016
0735_01,0.21034448467679498
0739_01,0.6234350095975917
0741_01,0.6944885970025425
0742_01,0.6038641485753286
0742_02,0.9517232387978656
0744_01,0.9565581966796572
0745_01,0.06588729138470216
0747_01,0.07770185230641202
0748_01,0.9466278884395283
0748_02,0.05455058459239765
0749_01,0.9508235121583549
0751_01,0.9553610040621289
0752_01,0.5216956847373574
0755_01,0.8747166354615692
0758_01,0.900809590233495
0758_02,0.957704258314945
0758_03,0.0798773825204324
0759_01,0.9539914218673353
0759_02,0.05259584326999781
0759_03,0.9509483646677246
0760_01,0.11167860585189364
0763_01,0.9589337804692968
0763_02,0.1178149822388974
0766_01,0.6728210977772366
0774_01,0.30504875090747
0774_02,0.055120269666196126
0774_03,0.7045710981083271
0775_01,0.9549477897275083
0775_02,0.9529520643028503
0775_03,0.9572790077635621
0775_04,0.05971073738202024
0775_05,0.9451822973399739
0775_06,0.9577436921757188
0778_01,0.9590116981834531
0778_02,0.8554980190402112
0780_01,0.9336529918265134
0783_01,0.09011947168644015
0792_01,0.7826948605386385
0800_01,0.0627739039953324
0801_01,0.9526111031263862
0803_01,0.7552036964484137
0804_01,0.9581096905759056
0807_01,0.07596387689228035
0810_01,0.09430217717901444
0812_01,0.6478799510407386
0814_01,0.08700040845919498
0821_01,0.9525536825593246
0827_01,0.1318264356105264
0827_02,0.8778477441945104
0827_03,0.9522874574857898
0831_01,0.08766925822315476
0832_01,0.6274767800515078
0837_01,0.9529597433501302
0837_02,0.06255739592904329
0838_01,0.27202781073313015
0838_02,0.0896662422853181
0841_01,0.06039095405373856
0842_01,0.36461105298302354
0843_01,0.6046595487773642
0844_01,0.7031437992852604
0847_01,0.07732539872799502
0852_01,0.9554040304751049
0854_01,0.6534141810484045
0855_01,0.9124250262246583
0856_01,0.081769316785736
0857_01,0.9488785717485339
0858_01,0.14746411178293134
0858_02,0.9511085668814897
0861_01,0.20924921805168295
0862_01,0.5067283047236986
0864_01,0.05501916893370197
0864_02,0.9517629575819505
0864_03,0.9572449023153476
0866_01,0.9505369780261693
0872_01,0.07831969617277768
0880_01,0.8390601832461729
0880_02,0.4724479492756794
0882_01,0.924428371767727
0884_01,0.08278285798855115
0884_02,0.726473108248596
0886_01,0.09493896439599601
0886_02,0.950782638517129
0886_03,0.9545931691285663
0887_01,0.049959790819121275
0887_02,0.06019006068434453
0888_01,0.11477693459137793
0888_02,0.44619627582383736
0891_01,0.9336268759444244
0892_01,0.9560710263152187
0892_02,0.9563624740436314
0892_03,0.9584815295083581
0894_01,0.9585562379777915
0895_01,0.22504915197772007
0896_01,0.48897352179724474
0897_01,0.9576003296800047
0897_02,0.9571795278685132
0900_01,0.6120714240962623
0908_01,0.531339274336618
0909_01,0.06537618950824295
0909_02,0.9541047731635184
0909_03,0.950694686742207
0914_01,0.06029225683005672
0916_01,0.1317476179410283
0917_01,0.4053945257673123
0920_01,0.05532910929562991
0929_01,0.1269098874331326
0934_01,0.08656782215454263
0936_01,0.09965150426039701
0937_01,0.4113755475393165
0943_01,0.9506345747903594
0943_02,0.953088239817147
0943_03,0.11956898432404568
0945_01,0.1701272614688548
0945_02,0.08309456005379381
0948_01,0.11499583581997543
0950_01,0.9516315863557303
0954_01,0.5500376398625946
0958_01,0.11626244025833919
0959_01,0.40772452826187144
0962_01,0.9425437629515453
0963_01,0.9550591534253389
0967_01,0.10215816976429001
0973_01,0.08999349713131022
0974_01,0.11807183607163543
0977_01,0.5968347021498567
0980_01,0.1704824840462508
0981_01,0.10258770870654299
0981_02,0.6304583727225072
0986_01,0.05045935289999286
0986_02,0.9561205704741791
0996_01,0.2175657602723441
0999_01,0.6728258859593127
0999_02,0.6803961853447313
1003_01,0.08506553502244692
1007_01,0.09233752703066815
1009_01,0.06034449667051681
1010_01,0.9525788815659276
1016_01,0.05387914200569472
1021_01,0.24016097591707986
1023_01,0.9501931522459368
1028_01,0.6635130878737986
1037_01,0.45152342368003595
1039_01,0.11216647370940314
1042_01,0.1819299130473166
1044_01,0.8690295601823871
1050_01,0.5013752492517906
1055_01,0.43252928570923915
1059_01,0.9591201175432182
1059_02,0.9592193446388585
1061_01,0.9590121571640513
1064_01,0.5593497921036377
1064_02,0.5227292923164752
1067_01,0.1697864999321771
1069_01,0.9573835608556077
1070_01,0.654176777948528
1072_01,0.5376046934252022
1072_02,0.4262583986071033
1072_03,0.6153575896713214
1072_04,0.21219068634258484
1072_05,0.10041281344010715
1072_06,0.311908083020837
1072_07,0.7483403325828173
1072_08,0.5544104487595656
1073_01,0.10399293890507083
1074_01,0.7951913673098632
1074_02,0.8871300782698976
1081_01,0.7441872860377263
1087_01,0.8623548448953897
1090_01,0.9532245364330648
1090_02,0.06137079440617653
1092_01,0.7125546227197612
1098_01,0.09211242435210658
1101_01,0.5209126295131121
1103_01,0.15765978573885744
1104_01,0.9560796256846931
1106_01,0.0878339846896438
1106_02,0.9545518186223244
1107_01,0.14303667654149632
1109_01,0.1531109251371807
1111_01,0.7895428460569875
1111_02,0.501641268391187
1111_03,0.6472990755889897
1118_01,0.11551264381291124
1118_02,0.956593137213336
1118_03,0.954728389073838
1118_04,0.8846138246193987
1118_05,0.06322408769819181
1119_01,0.08241995979575445
1119_02,0.944882240577712
1120_01,0.9393470160439611
1122_01,0.6679611084561666
1124_01,0.9577082029198827
1124_02,0.9577336137956095
1124_03,0.4584137591086597
1125_01,0.09842296513925124
1125_02,0.600317015899269
1126_01,0.9478992274949535
1128_01,0.9589868378534845
1128_02,0.9547530910159915
1131_01,0.9601426358705852
1135_01,0.06278947232852476
1135_02,0.9521624050267372
1135_03,0.05683362881592677
1135_04,0.9540863194976044
1137_01,0.17261260050623986
1137_02,0.0858366998175309
1138_01,0.9511065271312393
1139_01,0.5190118242365963
1143_01,0.5845712141686328
1145_01,0.9506940986710561
1145_02,0.2594015867556412
1145_03,0.06970772087985422
1145_04,0.9513228631890037
1151_01,0.6937833987421831
1157_01,0.09934078982965637
1158_01,0.4497414307104848
1158_02,0.43876566065022204
1159_01,0.6166435119171199
1159_02,0.4988015761661288
1159_03,0.6155939273817358
1160_01,0.67843736986217
1164_01,0.31653960310067314
1171_01,0.06565048827032267
1172_01,0.9557957622565534
1176_01,0.32529850640138386
1181_01,0.15991972591588438
1183_01,0.9537938712713804
1183_02,0.19400069818218318
1183_03,0.9562811453850185
1184_01,0.9569458253457724
1184_02,0.7956085589343926
1189_01,0.09441384143112495
1194_01,0.06696837307250603
1196_01,0.0671933350854277
1196_02,0.09134125539168877
1200_01,0.9585379240085232
1201_01,0.060877248425261966
1201_02,0.7847540083489299
1202_01,0.07629749647872355
1204_01,0.5309298581878109
1205_01,0.08150997193127991
1207_01,0.29791531663356274
1207_02,0.6195180314096714
1207_03,0.492083503738984
1207_04,0.5419203010100501
1209_01,0.05465129734780271
1209_02,0.14138745073131453
1217_01,0.9513172168588545
1217_02,0.9537897232409286
1219_01,0.06882048200833711
1219_02,0.9598168256286262
1224_01,0.9514791193155907
1224_02,0.9399108826365148
1226_01,0.9486558023913008
1226_02,0.9501272311493205
1227_01,0.949980623326001
1237_01,0.5329303550800404
1241_01,0.0814600944446899
1244_01,0.954243126788191
1245_01,0.48926025151320396
1247_01,0.9547320267411699
1249_01,0.08973051015478427
1251_01,0.9411748260464534
1252_01,0.09586733700936163
1253_01,0.07336823233394767
1257_01,0.9580161972393221
1257_02,0.9581605618043004
1257_03,0.9466873810685167
1257_04,0.952099700535045
1262_01,0.7715175974440015
1262_02,0.09913265849269383
1265_01,0.7474736421040685
1266_01,0.07749799551372327
1268_01,0.952492165374361
1270_01,0.956860086409689
1272_01,0.10614133077014505
1275_01,0.08970220146468572
1276_01,0.19944298507705563
1277_01,0.11883759523774065
1290_01,0.07699134979813411
1296_01,0.08591544605555959
1297_01,0.9315168890573463
1298_01,0.29038120959408326
1301_01,0.29922433217992395
1301_02,0.5351104170405313
1301_03,0.6909561093985666
1303_01,0.4080421924159021
1305_01,0.7971933577477376
1313_01,0.6068877612864482
1314_01,0.07641899819910257
1315_01,0.6330324935724715
1318_01,0.9553312908355014
1319_01,0.06338679004565027
1319_02,0.06405364209711017
1320_01,0.6493996912205726
1320_02,0.5400382321253487
1320_03,0.5716839655745088
1321_01,0.6517577650438272
1321_02,0.9566877892070468
1321_03,0.07269852869582545
1321_04,0.18807722384452577
1327_01,0.5017087483525314
1329_01,0.0726495682502806
1334_01,0.123432128408728
1338_01,0.9570801705581747
1338_02,0.9564327406241162
1339_01,0.5299600743999638
1341_01,0.09213643149926092
1341_02,0.6193231982318217
1341_03,0.7451104458585902
1343_01,0.049473722578159116
1343_02,0.8416388717555308
1343_03,0.06915729600364882
1344_01,0.1430909882214447
1346_01,0.25166455467581916
1349_01,0.6066733626044492
1349_02,0.8219628437810135
1354_01,0.11171560089784612
1354_02,0.20504790812567106
1354_03,0.9520242605211564
1354_04,0.9296449456945126
1354_05,0.9441707125294072
1354_06,0.949370297320219
1354_07,0.7943744940101897
1358_01,0.9509071753933551
1358_02,0.07690901091419185
1359_01,0.10605509198434075
1361_01,0.9484392562052205
1361_02,0.08839203573950452
1363_01,0.1399552938922066
1364_01,0.12566335545604265
1364_02,0.41970080676823224
1367_01,0.639561398869548
1369_01,0.6430981738913137
1369_02,0.7240193878621363
1369_03,0.8900163664131558
1372_01,0.5839273964128786
1373_01,0.5233970134918934
1374_01,0.9594472123573263
1388_01,0.6262452218772676
1392_01,0.22203154121226729
1394_01,0.504383719470685
1396_01,0.30632478204570635
1405_01,0.3712949273995311
1409_01,0.09952045735462761
1409_02,0.44738140815879185
1411_01,0.8290233622733273
1418_01,0.6462311204984071
1422_01,0.9479461829154003
1422_02,0.0546272512868709
1422_03,0.050428783532377064
1429_01,0.2757795183586752
1432_01,0.15308609393823566
1432_02,0.06308310318284628
1436_01,0.5538559259849012
1437_01,0.08037182782242533
1441_01,0.09913829374460592
1446_01,0.0732473910615754
1448_01,0.2913317336920747
1449_01,0.07811748282188676
1456_01,0.12651393925888924
1459_01,0.12839432318335367
1464_01,0.09229891968106833
1466_01,0.4695592553372838
1468_01,0.4506673505614004
1469_01,0.06873820944014726
1469_02,0.10333073710855903
1470_01,0.5142141664747987
1471_01,0.42267503783899457
1471_02,0.6126106690457206
1471_03,0.7394768239508066
1471_04,0.5699083953199648
1471_05,0.41863876193667454
1472_01,0.6446803182614262
1473_01,0.08097780047956699
1473_02,0.07507367004467849
1475_01,0.4897802885340815
1476_01,0.11694703472237587
1477_01,0.5705669478965331
1477_02,0.055317003627231034
1480_01,0.4910995277717822
1482_01,0.9485933847721321
1483_01,0.5779578176709781
1486_01,0.5422664987531056
1487_01,0.8613314429314525
1487_02,0.6923566100194172
1492_01,0.05684307689880428
1492_02,0.4928571970818762
1494_01,0.10180965126783172
1495_01,0.08128544991739858
1495_02,0.8047075005010019
1496_01,0.4462833975056082
1497_01,0.9541342483987381
1497_02,0.954418205338019
1502_01,0.051970922266370116
1502_02,0.953085740756464
1502_03,0.9576925337067325
1502_04,0.9583191784397265
1504_01,0.0791461243393748
1505_01,0.06679459425465245
1508_01,0.08709145871942385
1512_01,0.20325821258378435
1513_01,0.6004431833469926
1514_01,0.6745929148129468
1516_01,0.39717157350713145
1517_01,0.18049411030265636
1518_01,0.05456040709937695
1518_02,0.07440005120497577
1519_01,0.11664157328309924
1522_01,0.9501567131362313
1530_01,0.9253514420497595
1534_01,0.07322835478709813
1534_02,0.0520680555567516
1535_01,0.054657106655680916
1537_01,0.9589962298595295
1538_01,0.06277110733622887
1538_02,0.13615961316809272
1546_01,0.8003594960654992
1549_01,0.5778303216484953
1553_01,0.9480912615968732
1553_02,0.09716955636445578
1554_01,0.7511329355954238
1554_02,0.5119060728639883
1556_01,0.5759315764018814
1557_01,0.9564350427091632
1559_01,0.9559104368377285
1559_02,0.9502518351638493
1563_01,0.9552503105626402
1566_01,0.9592078425870555
1570_01,0.07135382560082291
1571_01,0.26781032581738673
1574_01,0.435731888354879
1575_01,0.5931170365203108
1582_01,0.6099271373518736
1582_02,0.6432403927549182
1583_01,0.9504819626692682
1586_01,0.1511966809589447
1587_01,0.6983907992890691
1587_02,0.8157551851857329
1589_01,0.10001970929166454
1591_01,0.05251393195578241
1591_02,0.9542495054303421
1598_01,0.8015836595392012
1598_02,0.8858471934536145
1600_01,0.0732543172896778
1605_01,0.09654451309353325
1607_01,0.6564245592923338
1609_01,0.08988181163926642
1610_01,0.8962448572955929
1616_01,0.520228446746072
1618_01,0.053299963272440375
1620_01,0.05057054044249573
1623_01,0.1828647421176832
1627_01,0.5630955912614826
1629_01,0.9560210912083617
1629_02,0.9570550615205851
1629_03,0.9561978902266607
1629_04,0.9591374120573555
1629_05,0.9590170657254485
1629_06,0.9598148293884422
1639_01,0.07049804536409816
1641_01,0.9536560829367895
1642_01,0.07353226102919727
1643_01,0.11243059626345965
1648_01,0.9491287683090276
1652_01,0.7918888213154445
1654_01,0.06809423414625944
1664_01,0.2321806331420625
1665_01,0.9558961880851133
1665_02,0.9555635343258085
1667_01,0.09736915197626056
1675_01,0.9466031738652385
1678_01,0.0838331471603346
1679_01,0.332993602188354
1680_01,0.053697206960457315
1680_02,0.9593846496530918
1683_01,0.08318756537697641
1684_01,0.1313759935878059
1686_01,0.11704589474198855
1689_01,0.9515422837488634
1689_02,0.9500583310811694
1689_03,0.9441885021758933
1692_01,0.6791398453624596
1693_01,0.48689008869639894
1701_01,0.46250155027517176
1702_01,0.697129320775458
1703_01,0.5129971913151167
1706_01,0.09742450327754029
1707_01,0.1370651192680554
1716_01,0.0907091375358553
1720_01,0.07405695280962496
1722_01,0.13020572429817595
1726_01,0.1322004859713421
1726_02,0.9528794275685413
1726_03,0.2715309392638179
1732_01,0.4602508772422708
1735_01,0.09027783581081979
1737_01,0.08301808700088971
1741_01,0.4460438023965341
1741_02,0.6626584495592132
1741_03,0.6343118892138936
1743_01,0.073755324764088
1744_01,0.31290565145991694
1750_01,0.47671947571081835
1751_01,0.9462575348340805
1751_02,0.9488760810919632
1754_01,0.3777906300760829
1756_01,0.225684995116249
1759_01,0.9490956264999932
1765_01,0.5878534378706237
1773_01,0.10503228929934959
1777_01,0.05082478904691992
1777_02,0.9530471962698823
1780_01,0.22894726903128748
1784_01,0.0927422430379763
1787_01,0.2363967259103749
1788_01,0.08679993966236457
1789_01,0.24562596680373192
1790_01,0.4349248408686924
1790_02,0.45191647973254573
1791_01,0.9554803728746734
1791_02,0.9532632402265643
1793_01,0.0790042577380821
1793_02,0.8418266075187637
1794_01,0.06664836321277913
1795_01,0.2066854260507119
1801_01,0.8121213329528593
1801_02,0.09281006022982609
1809_01,0.49397046862159566
1814_01,0.11916352090467872
1814_02,0.5397008124027608
1814_03,0.6547359219702583
1815_01,0.9546131227436945
1819_01,0.06536816471375437
1820_01,0.24829079192724288
1824_01,0.10178447489009951
1825_01,0.4509338847479201
1825_02,0.2242654276776191
1830_01,0.5531914668504678
1832_01,0.06401960721339346
1835_01,0.9563758307469729
1835_02,0.9565937561464708
1837_01,0.9601148609145174
1838_01,0.9505775983468314
1839_01,0.08761797546508943
1840_01,0.6267973483948729
1842_01,0.09815757127497317
1845_01,0.055316756775316556
1851_01,0.057293474131059535
1851_02,0.9573258098323246
1852_01,0.9563137060574971
1852_02,0.9457938598793314
1852_03,0.9558289977071939
1852_04,0.956300464335901
1858_01,0.9552261145773663
1862_01,0.08341632830476052
1862_02,0.09247346565301408
1862_03,0.7006537887677585
1867_01,0.9573639023498457
1869_01,0.10094914446951415
1870_01,0.0881275650652902
1875_01,0.25291031752983373
1876_01,0.10754617678691572
1883_01,0.35768031826482605
1885_01,0.2593713119604362
1893_01,0.9514461922113258
1894_01,0.9538718931796383
1895_01,0.09317872052381761
1896_01,0.055704158431418335
1900_01,0.5708457162347119
1904_01,0.060806948770806286
1909_01,0.9575374253109658
1909_02,0.9576900805429381
1909_03,0.09128740826023794
1910_01,0.9488513944815978
1910_02,0.059147228307762034
1910_03,0.08925042194159659
1910_04,0.9527911998647293
1912_01,0.2575576532334778
1913_01,0.9101591265234404
1913_02,0.9456102512860519
1913_03,0.9474994974202147
1914_01,0.6252727610915785
1917_01,0.5557141041561567
1919_01,0.21907816835617303
1921_01,0.09645849359771894
1921_02,0.06109361449424471
1924_01,0.75220725160433
1929_01,0.08217319391734845
1930_01,0.07989959958577614
1932_01,0.05297222497173038
1934_01,0.09824695798368968
1936_01,0.07791303532921127
1943_01,0.14600054754407055
1944_01,0.17172526754145273
1948_01,0.05438237343426482
1948_02,0.9590509493296318
1949_01,0.0988591265614281
1951_01,0.9561651140758193
1951_02,0.05741183216897403
1954_01,0.09419045091994646
1955_01,0.12627272251658248
1958_01,0.058460944531862506
1965_01,0.5137660733796473
1966_01,0.786389191435677
1970_01,0.07642320780050342
1972_01,0.3366149166000578
1982_01,0.07728646104352065
1986_01,0.9545972246852085
1987_01,0.5684063806426406
1989_01,0.6310876924386353
1990_01,0.9489802397801635
1990_02,0.9558537923400259
1998_01,0.10445071756878757
2002_01,0.9524507744782377
2004_01,0.4081970281990833
2005_01,0.10540874047090602
2005_02,0.5785508794978262
2008_01,0.07261123375001469
2014_01,0.9490158536445797
2016_01,0.9473432751409121
2016_02,0.08463936191539134
2017_01,0.20573034909066518
2017_02,0.062022645792954585
2018_01,0.700104518853272
2020_01,0.9398919376514349
2021_01,0.46363973969927463
2023_01,0.414193490187158
2023_02,0.72088114727971
2023_03,0.797975494628728
2025_01,0.057091755126521614
2030_01,0.24979726863175675
2031_01,0.10096144509721107
2033_01,0.09971036519899044
2035_01,0.07888276901755598
2035_02,0.9515133970349077
2036_01,0.6599834962435104
2036_02,0.5982152277558194
2036_03,0.717955865039458
2037_01,0.9542349273268714
2037_02,0.053172807725085654
2039_01,0.9492286140117264
2039_02,0.9461527579954134
2039_03,0.9504969924851171
2047_01,0.5540111434779617
2048_01,0.5596658306187319
2049_01,0.5745839990163024
2050_01,0.08207368514720301
2057_01,0.5954946006095183
2057_02,0.5569898139430909
2057_03,0.09943733235589787
2057_04,0.5928665684249025
2057_05,0.6362823834744217
2058_01,0.10833945886217031
2064_01,0.9514064695416923
2068_01,0.9533587417125309
2068_02,0.9519462565436231
2068_03,0.9447508421127293
2068_04,0.07267372547651858
