PassengerId,Transported_Prob
0279_01,0.22604556048053218
0280_01,0.5237583310794413
0284_01,0.7130171274551436
0292_01,0.11265073726350472
0293_01,0.9709165161517991
0295_01,0.46239120324313754
0296_01,0.25006971475168654
0299_01,0.21361704286127708
0300_01,0.3138985636345645
0308_01,0.4784782544926041
0311_01,0.5492984116002395
0312_01,0.48032955075067874
0317_01,0.16727146523138087
0318_01,0.49867208150204884
0319_01,0.14717461124553302
0319_02,0.9684288226642541
0323_01,0.5329994330409742
0325_01,0.5323089270313608
0328_01,0.6137899915278839
0329_01,0.9940692322035751
0332_01,0.516141531492073
0335_01,0.1285146342253986
0339_01,0.18758367075926968
0339_02,0.15461798878167285
0339_03,0.4886296546251411
0339_04,0.7518767699947888
0339_05,0.7064559024410428
0339_06,0.11114939930966539
0339_07,0.1358294135008679
0339_08,0.12761327191664257
0342_01,0.6804218610843056
0342_02,0.648452598915018
0344_01,0.9715983076390028
0344_02,0.18867849691404273
0349_01,0.033283802622498276
0349_02,0.953224343702631
0349_03,0.23102964043354937
0349_04,0.9735810139479837
0349_05,0.2957997055627537
0349_06,0.18377726485820306
0351_01,0.9675751711749013
0353_01,0.5176347813841333
0353_02,0.6671711556359129
0354_01,0.5409170612767654
0362_01,0.7638439898251241
0363_01,0.4509446215333628
0363_02,0.7152409712384673
0363_03,0.7333095077765878
0364_01,0.4810062104491412
0364_02,0.16151631840381842
0366_01,0.6469746060027235
0367_01,0.049594357158847184
0374_01,0.11642857215523468
0374_02,0.09441377477028542
0386_01,0.07924801718415866
0390_01,0.6018610017469384
0393_01,0.05762810806651627
0394_01,0.6109463493586407
0399_01,0.6752877443569505
0400_01,0.9931236325417034
0404_01,0.925632217867466
0406_01,0.344453336681822
0414_01,0.10823804769015768
0416_01,0.17493040798441503
0418_01,0.10619930679370346
0419_01,0.3535918090607909
0419_02,0.7730321276856564
0419_03,0.6560263788804075
0420_01,0.14020106527243428
0421_01,0.9117053313302552
0422_01,0.15746047815024103
0424_01,0.09829211918206981
0426_01,0.1517705830286035
0440_01,0.2603993591726517
0443_01,0.23152573991223518
0450_01,0.21826020286392459
0451_01,0.9974547985188067
0455_01,0.3415450225170487
0464_01,0.5126636222957053
0467_01,0.8288940993057871
0467_02,0.8330641100660543
0467_03,0.9251519671612698
0467_04,0.7017775309072903
0469_01,0.4091631147451248
0473_01,0.23743351277166438
0478_01,0.017282907647907648
0478_02,0.9954752530319558
0479_01,0.9983092447353588
0483_01,0.9361540366418563
0483_02,0.6655043496137197
0484_01,0.962965212818018
0486_01,0.5630935120567553
0489_01,0.43586864838707645
0489_02,0.9533032765351563
0491_01,0.6116204552637071
0492_01,0.132779392371265
0493_01,0.5277520778380197
0494_01,0.9935391350738281
0494_02,0.3747493349886828
0495_01,0.5889125919311848
0495_02,0.601003359260759
0495_03,0.5688666960316292
0495_04,0.566148848587635
0495_05,0.09295901154401155
0495_06,0.5496562176039983
0496_01,0.6202162156580505
0496_02,0.7375555389488674
0497_01,0.9686545158104461
0505_01,0.2238405720581654
0508_01,0.18640661826070168
0509_01,0.5554548641351784
0511_01,0.17601952178679867
0514_01,0.8287116942675965
0524_01,0.7997574593780349
0526_01,0.5738284492966652
0530_01,0.16486420123354903
0530_02,0.03921175502859714
0530_03,0.9911230065066533
0532_01,0.07228883786128916
0532_02,0.9922152151256928
0535_01,0.2762597706377984
0536_01,0.15215149332521627
0536_02,0.1002835094821177
0541_01,0.9925751217188561
0543_01,0.6091677197323302
0544_01,0.9636499108555373
0554_01,0.05223827446758332
0557_01,0.9577929216479262
0557_02,0.957719815336484
0558_01,0.6321114299606014
0562_01,0.3547393135746697
0562_02,0.9699643458286674
0574_01,0.038320290525932346
0578_01,0.7010778648928471
0578_02,0.6312590626794765
0584_01,0.6304827853141136
0584_02,0.0794633403508851
0592_01,0.51273120707692
0595_01,0.6273550204277958
0601_01,0.5148413337244964
0604_01,0.4995134595073278
0605_01,0.25304791817279404
0606_01,0.6266674875563799
0613_01,0.9888873109945628
0613_02,0.9890954145767041
0616_01,0.11231169683315967
0617_01,0.21331325628875178
0620_01,0.12191304007018844
0620_02,0.6590840605934212
0620_03,0.66067025408859
0621_01,0.2531956440577013
0622_01,0.0218161926961927
0624_01,0.7636309777544497
0625_01,0.9627657482395089
0625_02,0.9450628665000591
0625_03,0.9583130541311272
0626_01,0.9893533941475907
0626_02,0.9864958555272846
0626_03,0.7215966490996928
0627_01,0.7165270876138157
0632_01,0.09293954233989536
0632_02,0.557279081637317
0632_03,0.6075519763029071
0640_01,0.9716524590867696
0640_02,0.9913085576339282
0648_01,0.2115189285023213
0648_02,0.13134333403723647
0649_01,0.5173005802278353
0651_01,0.9915061538358774
0652_01,0.5663247137449219
0652_02,0.4548606598107434
0652_03,0.5034555169291497
0652_04,0.22587138505371476
0652_05,0.5703386873345682
0654_01,0.6949539356368943
0662_01,0.5076126770230571
0666_01,0.7136337713480517
0666_02,0.7071582406064583
0667_01,0.27400728071512837
0670_01,0.11108237040523725
0670_02,0.0602364748688057
0673_01,0.6590696324367717
0675_01,0.5237715583173371
0676_01,0.22639311883833396
0681_01,0.4534814410374109
0692_01,0.7102207578068737
0694_01,0.48944161189838836
0695_01,0.6945392845154215
0698_01,0.17306256292063674
0700_01,0.24230585768848784
0706_01,0.7183272473302041
0708_01,0.9752549529044995
0708_02,0.9917183582246099
0711_01,0.11063955896678199
0716_01,0.1769006860249554
0717_01,0.9408642587934957
0717_02,0.2823174415890623
0717_03,0.952993660668354
0717_04,0.9544108840147093
0717_05,0.07417749639249638
0717_06,0.28409057312398645
0717_07,0.9790867490305313
0720_01,0.9390958727839746
0720_02,0.21273599583601138
0720_03,0.08303394228800373
0721_01,0.39848329523054893
0722_01,0.23509725469961298
0723_01,0.10017521474420484
0725_01,0.5109978274123944
0730_01,0.6197979708454217
0731_01,0.1540620140559301
0731_02,0.35128883245714315
0735_01,0.2635011583460078
0739_01,0.46501766521932425
0741_01,0.536061747596975
0742_01,0.5361261111782427
0742_02,0.9588744819871007
0744_01,0.9983129728412754
0745_01,0.0466355215860208
0747_01,0.13297043152778587
0748_01,0.9610032466557614
0748_02,0.04476000325256138
0749_01,0.9723783033118243
0751_01,0.9567854531013303
0752_01,0.5256758456887243
0755_01,0.7346958708547568
0758_01,0.5691143483141407
0758_02,0.9840875368010303
0758_03,0.09865365400062406
0759_01,0.9963239020398789
0759_02,0.1101906629318394
0759_03,0.9840452781333815
0760_01,0.19278710484304504
0763_01,0.988291438075908
0763_02,0.14841148444745217
0766_01,0.6071469117154927
0774_01,0.5063042643817413
0774_02,0.0423083906093906
0774_03,0.5777817920605532
0775_01,0.9269916938402896
0775_02,0.8813277022527413
0775_03,0.9709658047656567
0775_04,0.07987450632149679
0775_05,0.7998299172934347
0775_06,0.9786592568194521
0778_01,0.9833646298993871
0778_02,0.4729181284752982
0780_01,0.8756256600057194
0783_01,0.11571132668887793
0792_01,0.7589390169132477
0800_01,0.09794168578748334
0801_01,0.9725838927203645
0803_01,0.676103809947645
0804_01,0.9968713443915733
0807_01,0.24591618507579552
0810_01,0.12489865105986649
0812_01,0.6244011096803591
0814_01,0.08969754039905047
0821_01,0.937807037531462
0827_01,0.29268923046807316
0827_02,0.6895416156950349
0827_03,0.9617761941712768
0831_01,0.15195128007809355
0832_01,0.5038658553765163
0837_01,0.960672292305302
0837_02,0.10760051615051616
0838_01,0.4133074759188715
0838_02,0.12318647026164453
0841_01,0.07775298030294385
0842_01,0.4207679509250184
0843_01,0.558218590062219
0844_01,0.702053364190072
0847_01,0.09129176095832381
0852_01,0.9935072555705544
0854_01,0.7056484418412892
0855_01,0.6416249096471307
0856_01,0.07013648624680573
0857_01,0.798114808802309
0858_01,0.14148156325700448
0858_02,0.9503268615928825
0861_01,0.3945216709767359
0862_01,0.4193888861729368
0864_01,0.05301256270647135
0864_02,0.9582308058792292
0864_03,0.9737154361424055
0866_01,0.9615784016643236
0872_01,0.1242142205162137
0880_01,0.7215271468590969
0880_02,0.5286780905282527
0882_01,0.7462483394123482
0884_01,0.1509894437840175
0884_02,0.6698286534867155
0886_01,0.191258278447321
0886_02,0.9303875014835606
0886_03,0.9710250643434145
0887_01,0.01525099063428543
0887_02,0.1135718035958337
0888_01,0.17630931630151753
0888_02,0.48256842119207277
0891_01,0.8991549289602041
0892_01,0.9900179657223427
0892_02,0.9947743141999693
0892_03,0.9950522225656616
0894_01,0.9977463451628681
0895_01,0.4495405689250488
0896_01,0.568410458923988
0897_01,0.9989943171547901
0897_02,0.9966619898851056
0900_01,0.4796932400419762
0908_01,0.6663415842122042
0909_01,0.08913467226787661
0909_02,0.9777563789125114
0909_03,0.9480707202655276
0914_01,0.1045651970243379
0916_01,0.21858743444978151
0917_01,0.3674119490660959
0920_01,0.05764838466198259
0929_01,0.22706644855051725
0934_01,0.12005371059685029
0936_01,0.11972326916424954
0937_01,0.42839548217158285
0943_01,0.9391700139900587
0943_02,0.9705728187085653
0943_03,0.24821282098144945
0945_01,0.2538922363602516
0945_02,0.08237994582403706
0948_01,0.1871107832528439
0950_01,0.9157349921495748
0954_01,0.4652854258419591
0958_01,0.1910109733893786
0959_01,0.34993733778597524
0962_01,0.9082517270465527
0963_01,0.992779851324223
0967_01,0.11274853781475738
0973_01,0.17416840971209974
0974_01,0.1436559144760622
0977_01,0.5263138790422696
0980_01,0.2068379816272282
0981_01,0.21982883610085477
0981_02,0.5827679252898708
0986_01,0.03022496336996337
0986_02,0.9878096994873994
0996_01,0.3063909496959691
0999_01,0.6399317103878575
0999_02,0.6728330070197979
1003_01,0.18453931747001293
1007_01,0.18228461749635352
1009_01,0.0655853530786203
1010_01,0.969300060536978
1016_01,0.07209683139320708
1021_01,0.4091712308873425
1023_01,0.9728621803401765
1028_01,0.6750152559253408
1037_01,0.5025065694842235
1039_01,0.22135061851686516
1042_01,0.3408695592532683
1044_01,0.700136594650141
1050_01,0.5212238829304382
1055_01,0.4911857414817475
1059_01,0.997503445969598
1059_02,0.9976910501290621
1061_01,0.9962750274187687
1064_01,0.48716809707948433
1064_02,0.5454151604640234
1067_01,0.27480366864141564
1069_01,0.9922261984532611
1070_01,0.6700811209991496
1072_01,0.5812767866826101
1072_02,0.5943258122656531
1072_03,0.6479117679215571
1072_04,0.3117461164261608
1072_05,0.16615337585801293
1072_06,0.37998335424022484
1072_07,0.7151469205779686
1072_08,0.614935984708667
1073_01,0.15676775906269608
1074_01,0.7048397033330633
1074_02,0.7563619974779732
1081_01,0.8307169915262049
1087_01,0.6301827779071463
1090_01,0.9615877433667845
1090_02,0.10892404151404152
1092_01,0.6121136473258613
1098_01,0.07238750481824574
1101_01,0.43721965278994085
1103_01,0.21525661387486475
1104_01,0.9889772307421898
1106_01,0.09014995574002214
1106_02,0.9656684179997492
1107_01,0.2297385813707987
1109_01,0.26438613754582413
1111_01,0.7654493775513769
1111_02,0.6617715373598243
1111_03,0.34626222986699406
1118_01,0.1457287739982644
1118_02,0.955362147614597
1118_03,0.9203208555108942
1118_04,0.532530030059296
1118_05,0.10715920131249612
1119_01,0.17886365412365413
1119_02,0.9499790429334348
1120_01,0.9192808764157478
1122_01,0.6215308458165009
1124_01,0.9881977818724849
1124_02,0.9861950292125142
1124_03,0.2543471051118692
1125_01,0.13763799408298624
1125_02,0.585030491218516
1126_01,0.8928316365882013
1128_01,0.9971588032169123
1128_02,0.9772538861927023
1131_01,0.9943308055953779
1135_01,0.09571649393090571
1135_02,0.8510372755577758
1135_03,0.05458766573295985
1135_04,0.8719784704184705
1137_01,0.35409887772536297
1137_02,0.19640449674594415
1138_01,0.9308798657056764
1139_01,0.4277276356683316
1143_01,0.5250971344072104
1145_01,0.9508287098888177
1145_02,0.36830901986429526
1145_03,0.08182571849813759
1145_04,0.9491334461981996
1151_01,0.5717390660813739
1157_01,0.13524324311141905
1158_01,0.5290913029280815
1158_02,0.5131326389472307
1159_01,0.6900712127060908
1159_02,0.5425773650369605
1159_03,0.6481902035301743
1160_01,0.4199012649704027
1164_01,0.328772529949995
1171_01,0.14926932386098177
1172_01,0.959152543449755
1176_01,0.4738290010995991
1181_01,0.25136700375007787
1183_01,0.9765027090874261
1183_02,0.39284913764111135
1183_03,0.9889812411203479
1184_01,0.9757573280010678
1184_02,0.4251687195508892
1189_01,0.10679063799808175
1194_01,0.06927758947164299
1196_01,0.0763497789647774
1196_02,0.0977208123681381
1200_01,0.997672986574546
1201_01,0.16512786731500356
1201_02,0.7303106568386294
1202_01,0.0782802343119798
1204_01,0.4659121889048275
1205_01,0.08041725738195285
1207_01,0.4468598220424272
1207_02,0.570053458182646
1207_03,0.46895820986491277
1207_04,0.43825747675509297
1209_01,0.06453928753899342
1209_02,0.30205481310365695
1217_01,0.8960706098459363
1217_02,0.9614893324112535
1219_01,0.09375480051095612
1219_02,0.9969841931331207
1224_01,0.951790391469775
1224_02,0.8244246535599264
1226_01,0.9657088666919481
1226_02,0.9709303542653791
1227_01,0.9324253066638037
1237_01,0.5180490226252363
1241_01,0.1332730606726416
1244_01,0.9702927826977327
1245_01,0.4619178556151346
1247_01,0.9708514711898246
1249_01,0.1816869778614545
1251_01,0.9020904643809174
1252_01,0.19965584370516568
1253_01,0.04817119154753652
1257_01,0.9894819532275518
1257_02,0.9912505334471472
1257_03,0.7840203292321715
1257_04,0.8654324899254808
1262_01,0.6213996290793553
1262_02,0.19980554287674995
1265_01,0.7247986736259566
1266_01,0.17455617327517384
1268_01,0.9515550209182555
1270_01,0.9568160916259524
1272_01,0.24312289271778598
1275_01,0.11661329889572278
1276_01,0.15324061709829934
1277_01,0.1418525068687052
1290_01,0.10194173663286624
1296_01,0.12672511338245993
1297_01,0.8357472442935322
1298_01,0.5812784545258818
1301_01,0.39625755132191653
1301_02,0.6484210690920091
1301_03,0.7103195449741048
1303_01,0.4883253549962621
1305_01,0.676321264113416
1313_01,0.5222779115274099
1314_01,0.08486431648829353
1315_01,0.5626769773515526
1318_01,0.9534061691157165
1319_01,0.1460687863216636
1319_02,0.06522182729406564
1320_01,0.6369798782492749
1320_02,0.5271047977542996
1320_03,0.5402960049833112
1321_01,0.5669828853854098
1321_02,0.9547468860983856
1321_03,0.09291498650042766
1321_04,0.26850022315229294
1327_01,0.5196353830794405
1329_01,0.10703829485083619
1334_01,0.11417028637335085
1338_01,0.9970341135359109
1338_02,0.9912314417614267
1339_01,0.4690314464942433
1341_01,0.19531763191701162
1341_02,0.6646939865634833
1341_03,0.6291148941573708
1343_01,0.012469981750275867
1343_02,0.6090644808331763
1343_03,0.12295216618913012
1344_01,0.1491396049081031
1346_01,0.3634677614088355
1349_01,0.6336762446843304
1349_02,0.83823661046887
1354_01,0.19445744117411795
1354_02,0.2587632103874319
1354_03,0.9205111277192014
1354_04,0.8037888467493006
1354_05,0.8935332974600148
1354_06,0.9084295042902412
1354_07,0.5027983146075305
1358_01,0.9558817164429417
1358_02,0.09202078474670801
1359_01,0.2199634767417773
1361_01,0.9529713324306635
1361_02,0.11073243133969131
1363_01,0.23283627643782862
1364_01,0.23513170565336994
1364_02,0.4897597970640023
1367_01,0.5867244669692566
1369_01,0.5218362374855228
1369_02,0.6389334276657515
1369_03,0.7417972019962568
1372_01,0.6250397723468379
1373_01,0.5311353063789996
1374_01,0.976955452644734
1388_01,0.5214524115942248
1392_01,0.27347710763958866
1394_01,0.4256170541575897
1396_01,0.3449170800453409
1405_01,0.519700222737807
1409_01,0.1980098082657829
1409_02,0.5395832909334304
1411_01,0.6638289163486415
1418_01,0.5664791589204051
1422_01,0.9709310279766064
1422_02,0.07173247501973917
1422_03,0.025392138134402286
1429_01,0.40396323145302465
1432_01,0.24713415253643717
1432_02,0.04436695479754053
1436_01,0.4817666215920374
1437_01,0.09266378388608863
1441_01,0.2090730691389259
1446_01,0.10179578448823592
1448_01,0.34870461223043436
1449_01,0.07971623946295417
1456_01,0.2866775545356352
1459_01,0.23410512235594813
1464_01,0.14049756240724603
1466_01,0.47836071248966494
1468_01,0.5198475881727969
1469_01,0.07475186494922959
1469_02,0.19783166329984853
1470_01,0.4349598397162813
1471_01,0.5346744485630863
1471_02,0.519254887168403
1471_03,0.5499727587079081
1471_04,0.5544818000361451
1471_05,0.505334057980688
1472_01,0.5681687710845374
1473_01,0.13436812838762205
1473_02,0.1114601878103767
1475_01,0.5370872280205159
1476_01,0.25773386292865097
1477_01,0.47837897022057624
1477_02,0.06934631257631259
1480_01,0.4846273458931664
1482_01,0.9362929091915808
1483_01,0.3396745688817687
1486_01,0.532207670842775
1487_01,0.6659323785305231
1487_02,0.7102897391034899
1492_01,0.04380611138861139
1492_02,0.2396863529065582
1494_01,0.17918214556474563
1495_01,0.11261226225360274
1495_02,0.7001250623218932
1496_01,0.43759620122665055
1497_01,0.9587802243368291
1497_02,0.9588983705232881
1502_01,0.028906354836366277
1502_02,0.8624337895374105
1502_03,0.977573781166719
1502_04,0.9769153374367932
1504_01,0.15886689215459363
1505_01,0.056003593689362655
1508_01,0.16566998614924308
1512_01,0.3408646816046059
1513_01,0.6713889308551279
1514_01,0.6861342394412266
1516_01,0.404773519606106
1517_01,0.2822848058895772
1518_01,0.04059350009467656
1518_02,0.16427747594067332
1519_01,0.19464001179244325
1522_01,0.9659619301003479
1530_01,0.8506101981727614
1534_01,0.06197152882004945
1534_02,0.032661522772784043
1535_01,0.070947971986827
1537_01,0.9740043332834197
1538_01,0.04416822462135762
1538_02,0.1764244844861206
1546_01,0.7672695830948075
1549_01,0.5614935978797551
1553_01,0.9536920323992781
1553_02,0.20689579048970347
1554_01,0.7364618366188924
1554_02,0.6629266893022783
1556_01,0.541329227716999
1557_01,0.9593210093930837
1559_01,0.9891351239320654
1559_02,0.946766211793973
1563_01,0.9711424802955857
1566_01,0.9918281720395961
1570_01,0.10641561158651569
1571_01,0.35579690847916845
1574_01,0.49483723000011093
1575_01,0.5345141620023947
1582_01,0.5807351494055103
1582_02,0.5853372855727955
1583_01,0.9773157767230233
1586_01,0.11569321109809823
1587_01,0.7374250274062867
1587_02,0.8349326415509128
1589_01,0.07966912389689425
1591_01,0.0289508756648457
1591_02,0.9252867049266523
1598_01,0.6182348182209948
1598_02,0.6630938293185928
1600_01,0.1256429858645623
1605_01,0.13904368538872172
1607_01,0.5499490734930378
1609_01,0.1375151662398951
1610_01,0.6526123154446313
1616_01,0.5640688919960595
1618_01,0.023855970941544447
1620_01,0.024512490748504957
1623_01,0.29482880085106783
1627_01,0.6196659058782641
1629_01,0.9129271154376035
1629_02,0.9168579836296011
1629_03,0.9575633637586858
1629_04,0.9610769468614773
1629_05,0.9600947057081353
1629_06,0.9672433170478982
1639_01,0.11888825180703841
1641_01,0.9850103831916854
1642_01,0.1488346222950662
1643_01,0.19089499723901665
1648_01,0.9471998694311872
1652_01,0.7050039428936465
1654_01,0.05889195102168008
1664_01,0.4107375484966885
1665_01,0.9930990174979237
1665_02,0.9895656027616587
1667_01,0.16299955024932983
1675_01,0.9258387227972886
1678_01,0.15364643590662214
1679_01,0.3570076777241233
1680_01,0.0278138547511189
1680_02,0.995371710726068
1683_01,0.1713625102608103
1684_01,0.11895267028740131
1686_01,0.27445177048674174
1689_01,0.8540221290121585
1689_02,0.8567726007150747
1689_03,0.8108690985485106
1692_01,0.6185310978916768
1693_01,0.6186557907939106
1701_01,0.4896012173536636
1702_01,0.761403662495527
1703_01,0.4641812783461782
1706_01,0.1578912786705899
1707_01,0.28714901491266714
1716_01,0.12800241368899495
1720_01,0.12104807229968642
1722_01,0.23619151915584186
1726_01,0.22367628566384062
1726_02,0.969678025178396
1726_03,0.3130122648531084
1732_01,0.4800128792337873
1735_01,0.20977205425432807
1737_01,0.13761893834599648
1741_01,0.5265572100108062
1741_02,0.5343960063572502
1741_03,0.45546870259134964
1743_01,0.12174651864073269
1744_01,0.45250723310929003
1750_01,0.47452906793615457
1751_01,0.9409854498689049
1751_02,0.9474648139799153
1754_01,0.4260549777342387
1756_01,0.3512842916237612
1759_01,0.9523411142910122
1765_01,0.5707216559563366
1773_01,0.27284355263658694
1777_01,0.023519600301659126
1777_02,0.9698919852112603
1780_01,0.35784980370290925
1784_01,0.17799878179923917
1787_01,0.40647867676593413
1788_01,0.16125883925670972
1789_01,0.5340339640444223
1790_01,0.5282998749851749
1790_02,0.5182872001783296
1791_01,0.9638576123019321
1791_02,0.9430735994664522
1793_01,0.14554323831311447
1793_02,0.6100983292698473
1794_01,0.05830184778406803
1795_01,0.18894496521212142
1801_01,0.6928538611744468
1801_02,0.18116325522367085
1809_01,0.42360558513917457
1814_01,0.24385663714201983
1814_02,0.6420617735709565
1814_03,0.5833004230243486
1815_01,0.9744509204420696
1819_01,0.1306097312651684
1820_01,0.36622861707625526
1824_01,0.1777920804440935
1825_01,0.5268662141436012
1825_02,0.37632369232931745
1830_01,0.4271493597376007
1832_01,0.0907577122572183
1835_01,0.9932837324419703
1835_02,0.9954369776982069
1837_01,0.9903575557480782
1838_01,0.9266472821348952
1839_01,0.1250379989162567
1840_01,0.6694780751512692
1842_01,0.07947471323990947
1845_01,0.04518314888686909
1851_01,0.06817201754385964
1851_02,0.9943742523263428
1852_01,0.9927422358946514
1852_02,0.8111623641506377
1852_03,0.989520221443998
1852_04,0.9904954971739892
1858_01,0.9576195972863923
1862_01,0.1574635638197261
1862_02,0.18794845520181677
1862_03,0.6307995347465148
1867_01,0.9972886258049943
1869_01,0.1476258449730118
1870_01,0.1568528495662302
1875_01,0.33946139327650215
1876_01,0.1664064401693709
1883_01,0.4715059283853395
1885_01,0.38343991347253736
1893_01,0.9746704020378825
1894_01,0.9666261069393887
1895_01,0.18805699179465357
1896_01,0.0778347296116528
1900_01,0.625136318062776
1904_01,0.08525762457030414
1909_01,0.978922736033199
1909_02,0.9886550665657492
1909_03,0.26250886972866955
1910_01,0.929033668323809
1910_02,0.08869399359430294
1910_03,0.09830608158612313
1910_04,0.9398537591308426
1912_01,0.4373106489370643
1913_01,0.6190020903809516
1913_02,0.9235131215057821
1913_03,0.9398169063726947
1914_01,0.6577034128849306
1917_01,0.6052861729447672
1919_01,0.5399434441741128
1921_01,0.19128027313188603
1921_02,0.035410512222435686
1924_01,0.7819332282909197
1929_01,0.18666890095147065
1930_01,0.07426620569333844
1932_01,0.04011535632637651
1934_01,0.2024443251685996
1936_01,0.10723887092226916
1943_01,0.22738216822246163
1944_01,0.3561382822098542
1948_01,0.043210311714429364
1948_02,0.9925359487292023
1949_01,0.12039847072066619
1951_01,0.9826221901802448
1951_02,0.10556315751499964
1954_01,0.11237449740546705
1955_01,0.19821607307379777
1958_01,0.0754775162638502
1965_01,0.5878645403993045
1966_01,0.49027841286010176
1970_01,0.14279279671877826
1972_01,0.4233327344310209
1982_01,0.10234918626849487
1986_01,0.9764046418041307
1987_01,0.6296080412403444
1989_01,0.5626594624783166
1990_01,0.9245445282398517
1990_02,0.9701022545234785
1998_01,0.1905332630074048
2002_01,0.9851261055762002
2004_01,0.4670969128428169
2005_01,0.20716079149937378
2005_02,0.5386647807991809
2008_01,0.1261771042102424
2014_01,0.9443182612168499
2016_01,0.9476983287185314
2016_02,0.1512890496105202
2017_01,0.13893664227525643
2017_02,0.09101866977793449
2018_01,0.6844399266191165
2020_01,0.7999192292840815
2021_01,0.48007844103223807
2023_01,0.5087310620927237
2023_02,0.690487245093146
2023_03,0.7025444934035636
2025_01,0.03735364034331681
2030_01,0.3495757061308127
2031_01,0.20286238503994453
2033_01,0.27128075387051837
2035_01,0.12073032785841611
2035_02,0.9571818001960928
2036_01,0.6681830361675073
2036_02,0.6815328121573174
2036_03,0.5932715880819982
2037_01,0.96456828014522
2037_02,0.034130598290598294
2039_01,0.950551414875858
2039_02,0.9301321345198895
2039_03,0.9181555398084347
2047_01,0.6001984260674023
2048_01,0.5656214531381152
2049_01,0.613809659826168
2050_01,0.1827638970993892
2057_01,0.5958240956007297
2057_02,0.5365629207564178
2057_03,0.17642806327741395
2057_04,0.5609452748838806
2057_05,0.5984622500845953
2058_01,0.24295580164496128
2064_01,0.9523814269360147
2068_01,0.950829998017199
2068_02,0.8863306127904101
2068_03,0.8368654673040881
2068_04,0.2337288517676813
2068_05,0.658119288297909
