PassengerId,Transported_Prob
0673_01,0.6607154288497519
0675_01,0.6237420645768054
0676_01,0.4416919442520303
0681_01,0.5337519678386924
0692_01,0.7088773424414376
0694_01,0.6301247730245289
0695_01,0.6704288390027593
0698_01,0.13341359309734907
0700_01,0.16390192359371147
0706_01,0.7010940813397482
0708_01,0.9687593448921012
0708_02,0.9818826122099356
0711_01,0.12572248608170883
0716_01,0.15040769821346356
0717_01,0.9589539041028919
0717_02,0.21317532404817113
0717_03,0.959926279440757
0717_04,0.9607094559323374
0717_05,0.030219528699103392
0717_06,0.16769783325390747
0717_07,0.9770465659915821
0720_01,0.9389314546354799
0720_02,0.44555438274800563
0720_03,0.08880007629135461
0721_01,0.5200521100830865
0722_01,0.2283613510322032
0723_01,0.13888553489625086
0725_01,0.6184234238496238
0730_01,0.6874163834869502
0731_01,0.16044870993893495
0731_02,0.2315210068164403
0735_01,0.28278807327887245
0739_01,0.581349792263577
0741_01,0.6457981044905676
0742_01,0.5574391191577519
0742_02,0.9374378211860451
0744_01,0.9920562271728933
0745_01,0.11347150002651092
0747_01,0.12450809277397619
0748_01,0.9335171705175525
0748_02,0.06552147947042217
0749_01,0.9316038703819045
0751_01,0.9404926196023158
0752_01,0.5389049364307898
0755_01,0.8742830536562678
0758_01,0.6887006723333666
0758_02,0.9924803670578577
0758_03,0.08030473276350236
0759_01,0.9764991368561962
0759_02,0.037206875197922984
0759_03,0.9626778897649922
0760_01,0.13251473590057283
0763_01,0.9878277398818393
0763_02,0.12438299096824634
0766_01,0.6003532506999215
0774_01,0.47001169397800835
0774_02,0.038346947829327835
0774_03,0.8784684314074631
0775_01,0.9867013501086713
0775_02,0.9899611059608219
0775_03,0.9899014175512113
0775_04,0.09060100489822881
0775_05,0.9331878900818742
0775_06,0.9930526672831277
0778_01,0.9879561692157095
0778_02,0.515860912459128
0780_01,0.8113089669424498
0783_01,0.15653147993442412
0792_01,0.6671536213538006
0800_01,0.09587841623456521
0801_01,0.9333096673699496
0803_01,0.6626076953389854
0804_01,0.9757579983626338
0807_01,0.11642816195048618
0810_01,0.13754346223020436
0812_01,0.6017375259119978
0814_01,0.09256287619106594
0821_01,0.9607199450340911
0827_01,0.19669098811298014
0827_02,0.8396752594540848
0827_03,0.9347332017930576
0831_01,0.14268584039458135
0832_01,0.62617416073852
0837_01,0.9355831963309443
0837_02,0.042917636667004246
0838_01,0.5117475660877406
0838_02,0.08281111114952108
0841_01,0.06540991538131612
0842_01,0.5260021109688854
0843_01,0.618338102967434
0844_01,0.6270306820827458
0847_01,0.12119352562059085
0852_01,0.9558809877716905
0854_01,0.6231197406246907
0855_01,0.9107738135899928
0856_01,0.13551172515399554
0857_01,0.962587375388652
0858_01,0.1025111184789423
0858_02,0.9281761537259842
0861_01,0.3415396863892956
0862_01,0.5471378818180475
0864_01,0.06159381200785448
0864_02,0.9439324625838266
0864_03,0.9599402193719518
0866_01,0.9276724475917261
0872_01,0.1451110461582848
0880_01,0.7396737460148735
0880_02,0.5437678697752676
0882_01,0.8062686879055245
0884_01,0.11569818612677303
0884_02,0.5730173906087206
0886_01,0.11446863848085617
0886_02,0.929488879623413
0886_03,0.9533541048721954
0887_01,0.019113972756489968
0887_02,0.07239051591670208
0888_01,0.14324388080297856
0888_02,0.4697076649551534
0891_01,0.855679681830147
0892_01,0.990402883697227
0892_02,0.9925187714621548
0892_03,0.9929441395809839
0894_01,0.9925192664495505
0895_01,0.4215668210228694
0896_01,0.505691229967838
0897_01,0.9923006645334302
0897_02,0.9878832875304425
0900_01,0.6247724711884529
0908_01,0.5409760805943644
0909_01,0.08466085301248484
0909_02,0.9618468207218029
0909_03,0.9358729550546393
0914_01,0.044715124983122835
0916_01,0.17609891556673146
0917_01,0.4782918305738654
0920_01,0.029560217548190416
0929_01,0.17176778566178724
0934_01,0.15433177396985062
0936_01,0.1299436453393276
0937_01,0.5303728587717542
0943_01,0.9299552216742766
0943_02,0.9525386239468177
0943_03,0.18248954965721717
0945_01,0.1918885484209202
0945_02,0.13841835430969157
0948_01,0.1561011011747742
0950_01,0.9399058165509171
0954_01,0.48804137972490597
0958_01,0.15244410609548154
0959_01,0.32644535236408373
0962_01,0.8601060834597225
0963_01,0.9510259463072954
0967_01,0.14051833505788142
0973_01,0.11324859649930637
0974_01,0.18423284648074661
0977_01,0.6282083557218435
0980_01,0.14112688115174798
0981_01,0.13916256109168398
0981_02,0.5761142832202188
0986_01,0.01592300057433374
0986_02,0.976947086903109
0996_01,0.36664987623716677
0999_01,0.6497899901543331
0999_02,0.6019874089371864
1003_01,0.11930360422861785
1007_01,0.12180208161872672
1009_01,0.07841213078514506
1010_01,0.9412333935174498
1016_01,0.037476047019456574
1021_01,0.31086319516201094
1023_01,0.9385062598014156
1028_01,0.6306818738284747
1037_01,0.5383459032844934
1039_01,0.14471422390811323
1042_01,0.36389224609420046
1044_01,0.735822007588095
1050_01,0.5284102704701246
1055_01,0.4324933266077081
1059_01,0.9764966673208357
1059_02,0.9764134400531388
1061_01,0.975475888289963
1064_01,0.5053369573358948
1064_02,0.5601331060433565
1067_01,0.17303084888387263
1069_01,0.9594875102063682
1070_01,0.5419614669670825
1072_01,0.6275870952347883
1072_02,0.536002234478688
1072_03,0.5843627791997356
1072_04,0.29162854678796685
1072_05,0.1457796908731441
1072_06,0.37217699666477577
1072_07,0.6729564813766956
1072_08,0.5489727197095072
1073_01,0.14293999028015442
1074_01,0.6012704358756209
1074_02,0.7536508941137001
1081_01,0.5904528151482165
1087_01,0.7417333683810717
1090_01,0.9886070862682308
1090_02,0.10791105415030677
1092_01,0.6614417336196021
1098_01,0.10198304865471922
1101_01,0.5028751366770409
1103_01,0.12760279827812288
1104_01,0.992236545789835
1106_01,0.12941468258506036
1106_02,0.9417391449226573
1107_01,0.21048312569737332
1109_01,0.16118990893774537
1111_01,0.7028494815623079
1111_02,0.5399814869881306
1111_03,0.5041982034561984
1118_01,0.1466064805774862
1118_02,0.9855952932476184
1118_03,0.9814522009579937
1118_04,0.5597975929528551
1118_05,0.07227865399886414
1119_01,0.16595859228034565
1119_02,0.9290463775851885
1120_01,0.8352391355024033
1122_01,0.58242696755518
1124_01,0.9881321722622076
1124_02,0.988241501991349
1124_03,0.29766916620064254
1125_01,0.1610479618850165
1125_02,0.5443723789933055
1126_01,0.9401983618314226
1128_01,0.9815808217040264
1128_02,0.9610945319551858
1131_01,0.9921578351797834
1135_01,0.10063854111154913
1135_02,0.9819435217789628
1135_03,0.05843548957012976
1135_04,0.9768294232125436
1137_01,0.3300984339561553
1137_02,0.10663395805094858
1138_01,0.9399902901716863
1139_01,0.6158975114546434
1143_01,0.5330457767791523
1145_01,0.9309557381104072
1145_02,0.36863682862699354
1145_03,0.08010227714156859
1145_04,0.9214488960054625
1151_01,0.6115707477918775
1157_01,0.13135922674935538
1158_01,0.5456952513391238
1158_02,0.5297429360489223
1159_01,0.6083387750410792
1159_02,0.5709014334515261
1159_03,0.6104500742323191
1160_01,0.6873292887760039
1164_01,0.3664845247689972
1171_01,0.06798594098136382
1172_01,0.9422827677642218
1176_01,0.4095698337235201
1181_01,0.14838498305220393
1183_01,0.9621137960092085
1183_02,0.33582814978083325
1183_03,0.9760728856928905
1184_01,0.9882556213088728
1184_02,0.5352068740031768
1189_01,0.15697790597861314
1194_01,0.10364438324297127
1196_01,0.08164256765340361
1196_02,0.13978177300583447
1200_01,0.9925239234182615
1201_01,0.04546010811610288
1201_02,0.7103798262621408
1202_01,0.09438032791292475
1204_01,0.5298201688658031
1205_01,0.11180368078018536
1207_01,0.42812819086042353
1207_02,0.6233549238391858
1207_03,0.5195504926757898
1207_04,0.42732962330570484
1209_01,0.0442998589075909
1209_02,0.3161337751483059
1217_01,0.9550754938103763
1217_02,0.938098981142101
1219_01,0.16601189568367714
1219_02,0.9917921819874911
1224_01,0.9422561960749661
1224_02,0.8887893647951934
1226_01,0.9380703873043459
1226_02,0.9408181609139137
1227_01,0.9202047862930144
1237_01,0.5310490364334045
1241_01,0.12275255220398976
1244_01,0.932476946300727
1245_01,0.5708739041357805
1247_01,0.9512061606654229
1249_01,0.12576733200436463
1251_01,0.8024672820815653
1252_01,0.17452143274840132
1253_01,0.11203328142902438
1257_01,0.9894478106211595
1257_02,0.9898943402379616
1257_03,0.9626788317576193
1257_04,0.9816556434917724
1262_01,0.6541297774994023
1262_02,0.17301220552867497
1265_01,0.5974469805541172
1266_01,0.11337592605433697
1268_01,0.953945333640506
1270_01,0.9850425519214326
1272_01,0.15670748791949402
1275_01,0.12725410507955254
1276_01,0.31917678540341465
1277_01,0.14694782783343976
1290_01,0.1262348057286408
1296_01,0.13890465667397503
1297_01,0.8011778817873101
1298_01,0.3980248832417518
1301_01,0.4128200683833966
1301_02,0.5602887653235056
1301_03,0.5751459191740984
1303_01,0.4703224687624788
1305_01,0.7063671479944483
1313_01,0.5348562154647294
1314_01,0.1058164370024511
1315_01,0.5191846632132957
1318_01,0.9591864954414856
1319_01,0.074577840422126
1319_02,0.06417179240784099
1320_01,0.630482637343525
1320_02,0.5626707122094815
1320_03,0.5652602639687923
1321_01,0.6351277511480784
1321_02,0.9567245489181871
1321_03,0.07614314185718189
1321_04,0.20741926880555903
1327_01,0.5267801004426566
1329_01,0.11954870323842404
1334_01,0.14027048441380444
1338_01,0.9759754799501377
1338_02,0.9696099066238448
1339_01,0.5743198760693634
1341_01,0.13097466410948244
1341_02,0.577277828315977
1341_03,0.6600837355331375
1343_01,0.016899965975067606
1343_02,0.7484926365201963
1343_03,0.08228493781348997
1344_01,0.15924812921720405
1346_01,0.3997279325168547
1349_01,0.5425653027880134
1349_02,0.6765049504624767
1354_01,0.165395684022348
1354_02,0.4489721606650921
1354_03,0.9578176627715438
1354_04,0.8608262125626949
1354_05,0.9336209176969463
1354_06,0.942420080803726
1354_07,0.7951535313416522
1358_01,0.9294044840713827
1358_02,0.09388926600165595
1359_01,0.1332851207672917
1361_01,0.9395898366753173
1361_02,0.11035914663133939
1363_01,0.2360571394573559
1364_01,0.15835843985308723
1364_02,0.5141561664224968
1367_01,0.6256672906283252
1369_01,0.5591109111934879
1369_02,0.6542233214472158
1369_03,0.7473541397693175
1372_01,0.5473261775444502
1373_01,0.5731162124814803
1374_01,0.9917284400777138
1388_01,0.6525919486046834
1392_01,0.3722017034885817
1394_01,0.6217803693745382
1396_01,0.4399422308477982
1405_01,0.4506120357395861
1409_01,0.13226719841438078
1409_02,0.6033095208739842
1411_01,0.6796385945758749
1418_01,0.5567787744113241
1422_01,0.9456453904026525
1422_02,0.04161378054461483
1422_03,0.022115145602015194
1429_01,0.3954728963099745
1432_01,0.27522626250003424
1432_02,0.07607387778010785
1436_01,0.5669928315232607
1437_01,0.13764501676397542
1441_01,0.1497600730753873
1446_01,0.11727209151688071
1448_01,0.4168915149811281
1449_01,0.08507169743889609
1456_01,0.10723206710016837
1459_01,0.17803810010928786
1464_01,0.13128385193699596
1466_01,0.5434422956793368
1468_01,0.48270726972273775
1469_01,0.11238130748587431
1469_02,0.21655977030601345
1470_01,0.5477789421707201
1471_01,0.46845073270562515
1471_02,0.5591164168777192
1471_03,0.5707981190905509
1471_04,0.5195602596176446
1471_05,0.49503145978208024
1472_01,0.6219872757309229
1473_01,0.12948297196057396
1473_02,0.10209761975620542
1475_01,0.4935044633130228
1476_01,0.1627913811059573
1477_01,0.46740948252695597
1477_02,0.03181961153459599
1480_01,0.5289364845890863
1482_01,0.9386742865185967
1483_01,0.49043888641747824
1486_01,0.5407267609936006
1487_01,0.7311373039236588
1487_02,0.5899619463314572
1492_01,0.07720991776643286
1492_02,0.2932521519591712
1494_01,0.15393251390062349
1495_01,0.10171817080884282
1495_02,0.6722363124121663
1496_01,0.5364154469719378
1497_01,0.9396017340977038
1497_02,0.93413938694716
1502_01,0.015767665565805805
1502_02,0.967870844202043
1502_03,0.9768088177210247
1502_04,0.9657080534770955
1504_01,0.11266714803077385
1505_01,0.09291905189760898
1508_01,0.1214396527994888
1512_01,0.37660668751933235
1513_01,0.6269020935995974
1514_01,0.6320342644977199
1516_01,0.4933968644744672
1517_01,0.1856214401261457
1518_01,0.02414972365003443
1518_02,0.1420272675367969
1519_01,0.1637636590675825
1522_01,0.9370099800125887
1530_01,0.7962096372681107
1534_01,0.08626083732137856
1534_02,0.05670395087999105
1535_01,0.04442277244568314
1537_01,0.9857609535162632
1538_01,0.07228753354527477
1538_02,0.19481250027387037
1546_01,0.6701748642490698
1549_01,0.49701108314350223
1553_01,0.9224961622476163
1553_02,0.1704158260554147
1554_01,0.6301125196300834
1554_02,0.49426574272763846
1556_01,0.5542886609405014
1557_01,0.985710664842278
1559_01,0.9763503311301959
1559_02,0.9601926348215205
1563_01,0.9918644467186504
1566_01,0.9755023599512691
1570_01,0.11232609577613366
1571_01,0.29874653912691407
1574_01,0.5320800857100888
1575_01,0.58345486098508
1582_01,0.5039757256680154
1582_02,0.5290883826992665
1583_01,0.9353634257064278
1586_01,0.17536931282293536
1587_01,0.6339197213259149
1587_02,0.6730159257614867
1589_01,0.1507228262634812
1591_01,0.04973357000803576
1591_02,0.9702117013113634
1598_01,0.7258105288891984
1598_02,0.6810258137130627
1600_01,0.13089603536963762
1605_01,0.1718919160759303
1607_01,0.6242376277298488
1609_01,0.09746592899389812
1610_01,0.807628285258516
1616_01,0.5348885860690699
1618_01,0.051650343322304025
1620_01,0.06180601025061962
1623_01,0.16889519051007099
1627_01,0.5424150826033057
1629_01,0.9802300848248512
1629_02,0.9808144000459235
1629_03,0.9847301744659983
1629_04,0.9847985304782384
1629_05,0.9846632826322272
1629_06,0.9899835997637944
1639_01,0.08405278408106764
1641_01,0.9342000554179528
1642_01,0.0824985391641844
1643_01,0.15731280822586982
1648_01,0.9229571247238677
1652_01,0.6737956426432956
1654_01,0.11176903594044721
1664_01,0.3851840625210453
1665_01,0.9620902524800924
1665_02,0.9609104029790494
1667_01,0.13005471333842616
1675_01,0.9506610099642987
1678_01,0.11119739569080316
1679_01,0.5222636238065121
1680_01,0.04259160112258358
1680_02,0.9939287510935788
1683_01,0.14787231103704918
1684_01,0.15720008158812554
1686_01,0.15395348479382231
1689_01,0.9886791077618732
1689_02,0.9562667773664563
1689_03,0.9109616824661027
1692_01,0.541577686258503
1693_01,0.47717577089847935
1701_01,0.5313776834387293
1702_01,0.5621316814403801
1703_01,0.4905744265362252
1706_01,0.13463059009839512
1707_01,0.14284407579893799
1716_01,0.1115524824051769
1720_01,0.12325226675273862
1722_01,0.13147882698992971
1726_01,0.19906167314270554
1726_02,0.9445590748056645
1726_03,0.2724169037896552
1732_01,0.5299694611992631
1735_01,0.12358883688284172
1737_01,0.12206257657681445
1741_01,0.5215666299646986
1741_02,0.5545729641327474
1741_03,0.5238989212114935
1743_01,0.10052745810474124
1744_01,0.35604369033837896
1750_01,0.5401273605715342
1751_01,0.938422190714326
1751_02,0.9423110819952647
1754_01,0.44876435788564334
1756_01,0.31649252345689016
1759_01,0.9309948984717584
1765_01,0.5473742727583144
1773_01,0.13668499255195268
1777_01,0.022018923951004892
1777_02,0.9640787877468707
1780_01,0.34302574936967484
1784_01,0.14007336910036566
1787_01,0.38657185248415005
1788_01,0.12833728351509083
1789_01,0.3843500457853516
1790_01,0.5268236263017539
1790_02,0.5274858755219776
1791_01,0.9486421823455615
1791_02,0.9271927358736974
1793_01,0.10161965465014175
1793_02,0.6394490537637488
1794_01,0.11124732904733221
1795_01,0.23988580145759536
1801_01,0.6785662858561251
1801_02,0.12585584609264325
1809_01,0.5450403816359504
1814_01,0.16898215276971368
1814_02,0.5894145643534184
1814_03,0.5682060138547496
1815_01,0.9345519282033423
1819_01,0.07504441660210774
1820_01,0.5179687840511693
1824_01,0.1759741111359208
1825_01,0.46286135221921676
1825_02,0.282076445977559
1830_01,0.6558242995642529
1832_01,0.0640062846105578
1835_01,0.987480184955516
1835_02,0.9879546743975125
1837_01,0.9932001004201148
1838_01,0.9264259498690267
1839_01,0.0987475961465704
1840_01,0.6233234826884526
1842_01,0.13919796593856565
1845_01,0.06953218476870739
1851_01,0.09210737780383943
1851_02,0.9878571618810309
1852_01,0.9915477781392272
1852_02,0.9803966739129029
1852_03,0.9873667856516519
1852_04,0.9916936885911832
1858_01,0.9572394647318451
1862_01,0.13142481205819617
1862_02,0.14742475589034987
1862_03,0.5501408060011899
1867_01,0.9757904817092573
1869_01,0.1034520919305733
1870_01,0.14344984034837854
1875_01,0.21079648449013694
1876_01,0.14410896019552033
1883_01,0.546980584344207
1885_01,0.3987782693277596
1893_01,0.9299162325894839
1894_01,0.929667264361653
1895_01,0.11835065406147034
1896_01,0.046619836758079666
1900_01,0.5208128216957415
1904_01,0.06289927903517016
1909_01,0.9705489065789976
1909_02,0.9686896018154887
1909_03,0.16826304279771606
1910_01,0.9072737412939329
1910_02,0.04511970625141435
1910_03,0.1050183920123465
1910_04,0.9287261345908788
1912_01,0.3142819619410613
1913_01,0.7909213892079692
1913_02,0.9275755338989248
1913_03,0.9370131669699122
1914_01,0.5913659170690332
1917_01,0.44572082643759997
1919_01,0.34667263391577874
1921_01,0.1379050189503757
1921_02,0.058072539386980204
1924_01,0.6473923535424699
1929_01,0.11909100117448926
1930_01,0.14021560169637115
1932_01,0.058226234916052874
1934_01,0.1319511494065359
1936_01,0.08570376135950031
1943_01,0.15080000861598472
1944_01,0.2578956085014793
1948_01,0.0522587675365607
1948_02,0.992313084626895
1949_01,0.1274562644379252
1951_01,0.9680292139185678
1951_02,0.045046702402216414
1954_01,0.11330024429198815
1955_01,0.13048658251687448
1958_01,0.06152760832083694
1965_01,0.5089586203089634
1966_01,0.5143918265404539
1970_01,0.09028107398473839
1972_01,0.398802826570407
1982_01,0.10315417184817217
1986_01,0.934275149805844
1987_01,0.5111057336342824
1989_01,0.6221606126434219
1990_01,0.9276108024556814
1990_02,0.9524343494752463
1998_01,0.1357957620363028
2002_01,0.9326403540286876
2004_01,0.5908338890968996
2005_01,0.13576920892458366
2005_02,0.511319448968335
2008_01,0.0994245706187115
2014_01,0.9279544526029382
2016_01,0.923735530918228
2016_02,0.11663334955373336
2017_01,0.3798891113059447
2017_02,0.07553444117627864
2018_01,0.5534509040555112
2020_01,0.8593222793241402
2021_01,0.49913601727530843
2023_01,0.43137373882118324
2023_02,0.543361612411652
2023_03,0.5570331982807033
2025_01,0.05386469947721183
2030_01,0.3904032104012834
2031_01,0.11621768429385979
2033_01,0.14273639764782678
2035_01,0.10322766558122047
2035_02,0.9285539615511189
2036_01,0.5809816087549177
2036_02,0.513111219150593
2036_03,0.5637768031129735
2037_01,0.963380584892248
2037_02,0.017567092681460093
2039_01,0.9414514478953173
2039_02,0.9183960793143324
2039_03,0.9201902654266508
2047_01,0.5469220093605867
2048_01,0.5087440555609433
2049_01,0.5913046627620318
2050_01,0.10002106808833441
2057_01,0.6146224859516047
2057_02,0.5737669273401556
2057_03,0.1376692157856293
2057_04,0.5123126774546887
2057_05,0.4987131990039385
2058_01,0.1329589325746082
2064_01,0.9246866270604593
2068_01,0.944612870886918
2068_02,0.9429449400312737
2068_03,0.9299730662637874
2068_04,0.1076106855256899
