PassengerId,Transported_Prob
0763_01,0.9226254356293367
0763_02,0.1931943040464258
0766_01,0.6326424640593957
0774_01,0.31155052453216947
0774_02,0.08175225606874599
0774_03,0.6936511244536037
0775_01,0.9190685130403698
0775_02,0.9194071990683013
0775_03,0.9222908838896096
0775_04,0.09472327041271514
0775_05,0.8971977758347804
0775_06,0.9232768082981326
0778_01,0.922836643787188
0778_02,0.6863869014062411
0780_01,0.8935929333766583
0783_01,0.16102600179206522
0792_01,0.6199675359502316
0800_01,0.09323303541434544
0801_01,0.9195295319917504
0803_01,0.6667195655413483
0804_01,0.9217577974236493
0807_01,0.1497400539480518
0810_01,0.16699480139958608
0812_01,0.6330933700654198
0814_01,0.21534846825518078
0821_01,0.9195275069960154
0827_01,0.22470539271603193
0827_02,0.7861371577331557
0827_03,0.8823858094072609
0831_01,0.17381123630056078
0832_01,0.5293080097428262
0837_01,0.9062606733831938
0837_02,0.09293798553775812
0838_01,0.38291109402278245
0838_02,0.16532211989446122
0841_01,0.10738252898286522
0842_01,0.45042405220515314
0843_01,0.5340864924519375
0844_01,0.6395309786378109
0847_01,0.15783286860420992
0852_01,0.917550732807892
0854_01,0.5543378134744037
0855_01,0.7525602774826441
0856_01,0.1418280162643168
0857_01,0.894358855518114
0858_01,0.20600425797851746
0858_02,0.917984372955783
0861_01,0.2640930216158949
0862_01,0.42560562112203604
0864_01,0.09206331977480701
0864_02,0.9201678892733595
0864_03,0.9205034057385255
0866_01,0.9172168473714827
0872_01,0.12704986149105316
0880_01,0.6720678732012363
0880_02,0.5283950287204757
0882_01,0.8467706383111426
0884_01,0.17676279034965103
0884_02,0.6471400579825779
0886_01,0.1669969006490804
0886_02,0.9164586340295099
0886_03,0.9168996564877675
0887_01,0.08004521584190388
0887_02,0.10406695681481508
0888_01,0.1979642015240607
0888_02,0.5450458699675373
0891_01,0.8950040559775914
0892_01,0.9237871677803622
0892_02,0.924307870734775
0892_03,0.9243088967791285
0894_01,0.9245197713739504
0895_01,0.3367060122678773
0896_01,0.5205623751248483
0897_01,0.924438089896061
0897_02,0.9238857234748629
0900_01,0.5780856976317702
0908_01,0.41297499027348844
0909_01,0.11622950653589585
0909_02,0.9197883584542152
0909_03,0.9182226434502814
0914_01,0.09193082311800664
0916_01,0.20477067310741465
0917_01,0.4827561959160599
0920_01,0.08836917361531549
0929_01,0.23977552440222216
0934_01,0.20762971805703606
0936_01,0.1926149635391915
0937_01,0.4935798725077755
0943_01,0.9175745067145613
0943_02,0.9182576423569918
0943_03,0.22556421832686452
0945_01,0.21659354681198803
0945_02,0.14088766927240975
0948_01,0.21042447798328096
0950_01,0.918121306185444
0954_01,0.5253524133448363
0958_01,0.19263717120136384
0959_01,0.279535543323702
0962_01,0.8654824229425483
0963_01,0.9172163668173179
0967_01,0.1885237554113552
0973_01,0.16748652874635925
0974_01,0.18884196621836458
0977_01,0.5012250904619535
0980_01,0.22330680468181638
0981_01,0.1916085897494142
0981_02,0.6031975989752659
0986_01,0.0807146028814826
0986_02,0.918587377148393
0996_01,0.28219877985255437
0999_01,0.6442198789152526
0999_02,0.6010415734890425
1003_01,0.1491357951340525
1007_01,0.15510480163154478
1009_01,0.11577246056412453
1010_01,0.9190412704628314
1016_01,0.08090473486785951
1021_01,0.302581071714603
1023_01,0.9186606843525299
1028_01,0.5857579808473413
1037_01,0.43570405353244457
1039_01,0.20446741917620156
1042_01,0.2666098336796194
1044_01,0.7786492077033881
1050_01,0.45068570384500567
1055_01,0.5148369723581289
1059_01,0.9217524019233467
1059_02,0.9221005378487769
1061_01,0.9215949098078771
1064_01,0.5521092088967491
1064_02,0.5150105083754019
1067_01,0.3058171196295282
1069_01,0.9167973098093005
1070_01,0.6010973855144836
1072_01,0.5507965111968418
1072_02,0.5196963708114931
1072_03,0.5840243621175949
1072_04,0.35186636104163077
1072_05,0.19677533767926997
1072_06,0.4277153762739429
1072_07,0.6908535991474569
1072_08,0.5885022020107089
1073_01,0.18944719228448795
1074_01,0.6110361376693867
1074_02,0.7241272271795511
1081_01,0.6514226828964398
1087_01,0.7388752664555064
1090_01,0.9213828313084627
1090_02,0.09136474013030213
1092_01,0.5921916606668919
1098_01,0.21775249624884313
1101_01,0.51875295488739
1103_01,0.2262063325428867
1104_01,0.9242825201204411
1106_01,0.13804418299955262
1106_02,0.9193631117730054
1107_01,0.25232829093789133
1109_01,0.2352132340397901
1111_01,0.6870943132544696
1111_02,0.46413085624104705
1111_03,0.4283856935344973
1118_01,0.20469419478276718
1118_02,0.9226071574180077
1118_03,0.9178879280095573
1118_04,0.7267555041899952
1118_05,0.09260140759578081
1119_01,0.15611509043900593
1119_02,0.9133944063610768
1120_01,0.8640029637419298
1122_01,0.5659311682504905
1124_01,0.9229195326426414
1124_02,0.9231473860268944
1124_03,0.38255942569360496
1125_01,0.1601464949394315
1125_02,0.5652172820498267
1126_01,0.916959837439997
1128_01,0.9201150881073543
1128_02,0.9155283262228643
1131_01,0.9239120407619164
1135_01,0.08548971565130944
1135_02,0.9064559155066894
1135_03,0.0814073519144728
1135_04,0.9118822060032713
1137_01,0.298643184539808
1137_02,0.11975429855542714
1138_01,0.8965671757428753
1139_01,0.5085334603096502
1143_01,0.5110356786756427
1145_01,0.8882554837953285
1145_02,0.3310114308970109
1145_03,0.1508299489840808
1145_04,0.8909118339229799
1151_01,0.6126242349460351
1157_01,0.1576269252356693
1158_01,0.50820026531105
1158_02,0.5000348889317723
1159_01,0.4941472960053564
1159_02,0.43094620909444836
1159_03,0.4764935286007761
1160_01,0.5999135056441794
1164_01,0.35705788996376936
1171_01,0.12278617129034135
1172_01,0.91863526892459
1176_01,0.39090604938368995
1181_01,0.19653514551110307
1183_01,0.9156082022149448
1183_02,0.25001977181797164
1183_03,0.9214801765956875
1184_01,0.9212558224491166
1184_02,0.6626568071820392
1189_01,0.19677185211653625
1194_01,0.12333165023974217
1196_01,0.11550930948362712
1196_02,0.13594446609832658
1200_01,0.92441797879338
1201_01,0.08631731798172498
1201_02,0.776349056755182
1202_01,0.1573489743764739
1204_01,0.5656360951519895
1205_01,0.1359893533751733
1207_01,0.2905583437789567
1207_02,0.5580919659612456
1207_03,0.43925446603376644
1207_04,0.4767842601541072
1209_01,0.094310148163086
1209_02,0.20392939698749907
1217_01,0.9044297014131765
1217_02,0.9130384422883034
1219_01,0.10690433254936996
1219_02,0.9243829214380359
1224_01,0.9183583852147719
1224_02,0.8982641188737122
1226_01,0.9181585505395182
1226_02,0.9197270432060947
1227_01,0.9038129136357446
1237_01,0.6145060824224001
1241_01,0.15979188695303478
1244_01,0.9193092828539757
1245_01,0.5070337534752878
1247_01,0.9182414064879424
1249_01,0.13518941962016845
1251_01,0.8956839637781027
1252_01,0.13965995400410625
1253_01,0.11779799247087563
1257_01,0.923902910208622
1257_02,0.9241330933948426
1257_03,0.9104260133507853
1257_04,0.9160979434745651
1262_01,0.6465216794519305
1262_02,0.19748160642383547
1265_01,0.6566265218297028
1266_01,0.1771318040660153
1268_01,0.9187265209839444
1270_01,0.9153414008545517
1272_01,0.20201194801652544
1275_01,0.15224576342152446
1276_01,0.286751558035484
1277_01,0.1838224749485668
1290_01,0.13520276492690234
1296_01,0.1790040367498606
1297_01,0.8463307624797473
1298_01,0.3105068281455547
1301_01,0.4117224137776462
1301_02,0.5400666045604943
1301_03,0.6124703812493583
1303_01,0.37938511087207544
1305_01,0.7698677468222781
1313_01,0.5837947174761869
1314_01,0.15098431004894314
1315_01,0.5379669114816947
1318_01,0.9207856524609384
1319_01,0.10076043329036728
1319_02,0.11244250645367519
1320_01,0.5877111849514061
1320_02,0.5329719348200357
1320_03,0.5490931700759916
1321_01,0.5812269943478193
1321_02,0.9193072624485825
1321_03,0.13186822648997074
1321_04,0.24398253186683494
1327_01,0.4379095246373736
1329_01,0.1284084892268636
1334_01,0.18250229169146417
1338_01,0.9219806733901622
1338_02,0.9205930821776546
1339_01,0.5308036172121475
1341_01,0.17828726342257178
1341_02,0.5413942977638769
1341_03,0.6663350099748641
1343_01,0.08051575623571228
1343_02,0.7084843408661736
1343_03,0.14292111148632908
1344_01,0.267915794859937
1346_01,0.32200255536528405
1349_01,0.5184349112612434
1349_02,0.7130741238832201
1354_01,0.17999385968685258
1354_02,0.2781288561391779
1354_03,0.9201109748854044
1354_04,0.8877891847720842
1354_05,0.9173043429100594
1354_06,0.9178236735991641
1354_07,0.7331498762798866
1358_01,0.9158698862815937
1358_02,0.140357765849552
1359_01,0.18216410757196932
1361_01,0.9154489319770255
1361_02,0.1579817224662554
1363_01,0.2541951939914814
1364_01,0.21562056383100142
1364_02,0.45270285026601337
1367_01,0.5808208664850054
1369_01,0.476240588559384
1369_02,0.5662004408013013
1369_03,0.7847576736913491
1372_01,0.5405738343543207
1373_01,0.5074494667104332
1374_01,0.9239638695407827
1388_01,0.524024454799503
1392_01,0.2811464051626211
1394_01,0.4893846913586457
1396_01,0.37854261158026203
1405_01,0.46756038022693425
1409_01,0.18258415283065063
1409_02,0.43081386716399644
1411_01,0.7613485303916545
1418_01,0.5796032636519624
1422_01,0.8743443213865738
1422_02,0.08640722741288544
1422_03,0.08024462231380111
1429_01,0.3386059737518694
1432_01,0.20400482025276662
1432_02,0.10989623963420703
1436_01,0.48036141833666146
1437_01,0.15464276809431374
1441_01,0.1499219442246513
1446_01,0.16026872050084415
1448_01,0.39201914292378726
1449_01,0.1497622131783605
1456_01,0.17505578368868355
1459_01,0.22350533488154753
1464_01,0.19201437873871763
1466_01,0.43082281375125053
1468_01,0.5036053483479599
1469_01,0.12919792058912574
1469_02,0.16494110479580218
1470_01,0.461978363028097
1471_01,0.34559284239320387
1471_02,0.5039028870576437
1471_03,0.5747704167510388
1471_04,0.4709097864056252
1471_05,0.3373420779750933
1472_01,0.6131463106186045
1473_01,0.15724182310580104
1473_02,0.16367754416089947
1475_01,0.5058807179877475
1476_01,0.20414686149725134
1477_01,0.47732044551488945
1477_02,0.08213199125034926
1480_01,0.5222175723301558
1482_01,0.9171220658179907
1483_01,0.5191412697438983
1486_01,0.500747519392252
1487_01,0.7639548767416471
1487_02,0.633135015270454
1492_01,0.09071601439962299
1492_02,0.46578697996807417
1494_01,0.20090492073857322
1495_01,0.15001215477326696
1495_02,0.6741709689808963
1496_01,0.4389639013323854
1497_01,0.9180494372408283
1497_02,0.9184714704377717
1502_01,0.0803143520610203
1502_02,0.9137952129262252
1502_03,0.9213175929450175
1502_04,0.9190717211356837
1504_01,0.12732686530448162
1505_01,0.12702632276691445
1508_01,0.1375410620743061
1512_01,0.265432098180627
1513_01,0.5816354828272225
1514_01,0.6088380648261928
1516_01,0.4074325173339018
1517_01,0.22966177735267915
1518_01,0.08070453980705039
1518_02,0.13188423612259617
1519_01,0.18908301111588538
1522_01,0.917873471442945
1530_01,0.8506643484011605
1534_01,0.12037520399597604
1534_02,0.09114725306054851
1535_01,0.08744240426005082
1537_01,0.9142675705274128
1538_01,0.1069584688845228
1538_02,0.18121784942984023
1546_01,0.6935498638472983
1549_01,0.5428470172894673
1553_01,0.9119660796474047
1553_02,0.16425642824848746
1554_01,0.6967561478958122
1554_02,0.5191384501514567
1556_01,0.5337183226595376
1557_01,0.9165300307111112
1559_01,0.9189743001714878
1559_02,0.912867375648673
1563_01,0.9240824500275624
1566_01,0.9188001357213178
1570_01,0.14779030923138398
1571_01,0.3262769526382059
1574_01,0.39622822706447236
1575_01,0.5734941512244751
1582_01,0.5139365744104964
1582_02,0.6080210555384677
1583_01,0.9170585458356622
1586_01,0.23380752016558426
1587_01,0.6166460671748275
1587_02,0.6840110373153211
1589_01,0.16990230870338524
1591_01,0.08246424933190469
1591_02,0.914507958571847
1598_01,0.7211188846779084
1598_02,0.6674431458651326
1600_01,0.14964278796074687
1605_01,0.1633509559134641
1607_01,0.5810315608047156
1609_01,0.16336957513381967
1610_01,0.8432768176230272
1616_01,0.4897066637459804
1618_01,0.08904686313155794
1620_01,0.08349696619603739
1623_01,0.24177365133586978
1627_01,0.5398424412348547
1629_01,0.9144576868903505
1629_02,0.9145919285435257
1629_03,0.920920356587996
1629_04,0.9214287078849036
1629_05,0.9210400247353526
1629_06,0.9223047576105682
1639_01,0.14046964163048214
1641_01,0.9181490950240644
1642_01,0.1036424975743094
1643_01,0.16971865839156322
1648_01,0.9036076634090344
1652_01,0.5814173229405653
1654_01,0.11896443996030706
1664_01,0.22896647099621514
1665_01,0.9197808135304388
1665_02,0.9187320826322896
1667_01,0.1577521341211612
1675_01,0.9178154737590611
1678_01,0.1608502800844101
1679_01,0.3771565962104218
1680_01,0.08676980668364323
1680_02,0.9245600832333267
1683_01,0.16589665457327202
1684_01,0.20555800709317298
1686_01,0.17249607038209527
1689_01,0.9216515413163439
1689_02,0.8995805262620621
1689_03,0.8905903710980475
1692_01,0.580548487888204
1693_01,0.4336646673340418
1701_01,0.45731672622700836
1702_01,0.6008177471035714
1703_01,0.4936359636320482
1706_01,0.199705087204258
1707_01,0.2497108512788416
1716_01,0.18975023138409694
1720_01,0.13186871371225967
1722_01,0.22577900041223625
1726_01,0.1882926117186817
1726_02,0.918346077995815
1726_03,0.3127252978226562
1732_01,0.3805775822979239
1735_01,0.18838970191721374
1737_01,0.16943220268490153
1741_01,0.4165801307207856
1741_02,0.5139486856197869
1741_03,0.5073307171532881
1743_01,0.14616920927866778
1744_01,0.4407685207179323
1750_01,0.4422340039878743
1751_01,0.9130551355080734
1751_02,0.9103178748640441
1754_01,0.45156996974310015
1756_01,0.3092605472786697
1759_01,0.9172226933446929
1765_01,0.5451466766792649
1773_01,0.2025947611799203
1777_01,0.08113843209972996
1777_02,0.9159796287440995
1780_01,0.24509461955778514
1784_01,0.1835214057055888
1787_01,0.25677848886805754
1788_01,0.18241128588313393
1789_01,0.23368978600838317
1790_01,0.3774127882810626
1790_02,0.37932428741404695
1791_01,0.9188762706291292
1791_02,0.9168174742461833
1793_01,0.16616028469931315
1793_02,0.8026022204548922
1794_01,0.12661840834515847
1795_01,0.21665878222257465
1801_01,0.7058380110703715
1801_02,0.17011238978079268
1809_01,0.4513054677353298
1814_01,0.21321571519614912
1814_02,0.420597008948815
1814_03,0.5635403264941371
1815_01,0.9187118130567551
1819_01,0.11762573811315676
1820_01,0.3304351630958816
1824_01,0.1998077675913735
1825_01,0.4510414234591339
1825_02,0.3353808610337043
1830_01,0.4880991270605146
1832_01,0.12202526037676557
1835_01,0.9238399937783808
1835_02,0.9244008832575641
1837_01,0.9241497048554337
1838_01,0.9149232980550096
1839_01,0.1536658429640535
1840_01,0.5345097176189411
1842_01,0.14920782894745638
1845_01,0.09112355741565627
1851_01,0.08634808255282786
1851_02,0.9240118763564478
1852_01,0.9243114683478124
1852_02,0.9021029362994761
1852_03,0.9238011794704957
1852_04,0.9243481063028206
1858_01,0.9104428953595214
1862_01,0.16232959688407997
1862_02,0.17741393976757494
1862_03,0.6335883455423755
1867_01,0.9226246956024576
1869_01,0.1736124959716156
1870_01,0.15596977355659075
1875_01,0.2778968578726354
1876_01,0.1799790544986058
1883_01,0.46790776451424837
1885_01,0.2962076209074245
1893_01,0.918846120275858
1894_01,0.9178614458322751
1895_01,0.17441538687917682
1896_01,0.08755406061730707
1900_01,0.537527151740081
1904_01,0.09111891196862354
1909_01,0.9207425497661079
1909_02,0.9180974801765742
1909_03,0.16737089237423092
1910_01,0.8881821790101769
1910_02,0.0908524301628374
1910_03,0.17583627714755976
1910_04,0.8945064971717496
1912_01,0.3419161650610755
1913_01,0.8353978213615576
1913_02,0.9149629539965083
1913_03,0.9152813178878214
1914_01,0.5625141352976122
1917_01,0.4970332007679049
1919_01,0.2309833930272008
1921_01,0.13603518531107298
1921_02,0.10071136294145355
1924_01,0.6125294187572607
1929_01,0.14937419982454658
1930_01,0.14840671057500862
1932_01,0.09950634551715792
1934_01,0.15243370365705594
1936_01,0.15658966222265874
1943_01,0.27691612143778815
1944_01,0.24416140781774884
1948_01,0.08232445010441364
1948_02,0.9233523861930483
1949_01,0.15308360200605908
1951_01,0.9204735820452854
1951_02,0.08215690050074421
1954_01,0.1656312683811837
1955_01,0.1674894255600957
1958_01,0.11985128372521
1965_01,0.5235524145481993
1966_01,0.5941266978186839
1970_01,0.1275600377768073
1972_01,0.3892622915747447
1982_01,0.13963087564335877
1986_01,0.9188843935761429
1987_01,0.5284828977977757
1989_01,0.5147323603960818
1990_01,0.9147529161592514
1990_02,0.9196356463894514
1998_01,0.20754500698022765
2002_01,0.9181664868312195
2004_01,0.43274218537138454
2005_01,0.19911078134878296
2005_02,0.5057051794394058
2008_01,0.1621887748976158
2014_01,0.9044778327423133
2016_01,0.9119711482277302
2016_02,0.16662896900489005
2017_01,0.22843857072738505
2017_02,0.10929824949236958
2018_01,0.5172204517707918
2020_01,0.8311227933338945
2021_01,0.45197114762432633
2023_01,0.46763212629051115
2023_02,0.6111805885470071
2023_03,0.663850433692345
2025_01,0.08259999831359384
2030_01,0.33949957865872155
2031_01,0.18116282318181104
2033_01,0.1924494723149423
2035_01,0.14206809748673033
2035_02,0.9168603937305401
2036_01,0.5426049637139272
2036_02,0.5691035271484963
2036_03,0.6661928737611695
2037_01,0.9155896906583223
2037_02,0.0808745588125296
2039_01,0.9111186389344079
2039_02,0.9169250153445894
2039_03,0.9154438423263883
2047_01,0.523292446403809
2048_01,0.5272085772131672
2049_01,0.45915756255300383
2050_01,0.1945641171878791
2057_01,0.531618409013657
2057_02,0.4986615157300139
2057_03,0.17734304718838567
2057_04,0.47035815226912553
2057_05,0.5393602620227627
2058_01,0.19689677839578024
2064_01,0.9161470222922153
2068_01,0.9106866875522275
2068_02,0.9112425837816712
2068_03,0.9039068939813453
2068_04,0.1305738687061587
2068_05,0.7801221968282609
