PassengerId,Transported_Prob
0717_02,0.2087155934431964
0717_03,0.9695361384672443
0717_04,0.9629151877907617
0717_05,0.0029701275176690126
0717_06,0.03029930728315457
0717_07,0.988832800978513
0720_01,0.9862522098572027
0720_02,0.27119741787121254
0720_03,0.05887704138785749
0721_01,0.3747800128136899
0722_01,0.21862901549666067
0723_01,0.07861762161141414
0725_01,0.5508828869158893
0730_01,0.7269896934533668
0731_01,0.16573829222064645
0731_02,0.22664783577375683
0735_01,0.26114533942815293
0739_01,0.9068476005292636
0741_01,0.6310186379754221
0742_01,0.5224301486880794
0742_02,0.981881688546145
0744_01,0.9988771265218442
0745_01,0.04686809338574772
0747_01,0.05682219839683238
0748_01,0.9773652228006966
0748_02,0.021374024899007617
0749_01,0.9862018776755177
0751_01,0.9871792210614782
0752_01,0.47352433872495814
0755_01,0.817763595733817
0758_01,0.9517750820321937
0758_02,0.9891733703361292
0758_03,0.1118986415349605
0759_01,0.9922661219347697
0759_02,0.00191197472646655
0759_03,0.9820797864903745
0760_01,0.12260144240340824
0763_01,0.9968006457410914
0763_02,0.1498687328513581
0766_01,0.5770309746099933
0774_01,0.23962849523755364
0774_02,0.0040222796129186075
0774_03,0.5324486066769515
0775_01,0.996018649226557
0775_02,0.9965440635660885
0775_03,0.997420435520667
0775_04,0.009586767542675746
0775_05,0.9940259393876794
0775_06,0.9984182572786604
0778_01,0.9967945432647431
0778_02,0.9286084092053473
0780_01,0.9728322944611498
0783_01,0.10173324159324404
0792_01,0.69647712182198
0800_01,0.002842796916542941
0801_01,0.9873447001493352
0803_01,0.6714539716723269
0804_01,0.9945300516893216
0807_01,0.017061914385004893
0810_01,0.11118083649049107
0812_01,0.565914008520539
0814_01,0.09645626258143
0821_01,0.9900091570780202
0827_01,0.12119747545016928
0827_02,0.8035511469429627
0827_03,0.9704278502695163
0831_01,0.08170612552408112
0832_01,0.5841528782178188
0837_01,0.976037310464708
0837_02,0.012267649535895396
0838_01,0.21915523576663443
0838_02,0.14743469433460382
0841_01,0.023334169165888728
0842_01,0.34514724552515114
0843_01,0.5268384535245267
0844_01,0.6096254117580175
0847_01,0.05412551530512857
0852_01,0.9913834346563413
0854_01,0.5552191309870957
0855_01,0.9506880714251423
0856_01,0.09405891017625959
0857_01,0.9872243345326982
0858_01,0.23582246836054788
0858_02,0.9843959259700166
0861_01,0.2240507150199745
0862_01,0.4785431836842375
0864_01,0.009954279124484645
0864_02,0.9877604887407114
0864_03,0.9904236880195588
0866_01,0.9815013113834798
0872_01,0.06328343053697469
0880_01,0.7446956375756788
0880_02,0.4139228424500662
0882_01,0.9674155441983985
0884_01,0.07224989156765518
0884_02,0.9082275491960168
0886_01,0.08493371767670457
0886_02,0.9807082703058805
0886_03,0.9838232130784574
0887_01,0.0010764265957987496
0887_02,0.008858653300057587
0888_01,0.15188575212320227
0888_02,0.4699213476788522
0891_01,0.9581443650054705
0892_01,0.9985017983899096
0892_02,0.9988816998577896
0892_03,0.9991160802024336
0894_01,0.9988730234560104
0895_01,0.2048857654296556
0896_01,0.4450444487941067
0897_01,0.9990464012100396
0897_02,0.9982225737332018
0900_01,0.5413456247041458
0908_01,0.4656571536795644
0909_01,0.03211485095830573
0909_02,0.986106242572793
0909_03,0.9814299106777404
0914_01,0.0025095928174785403
0916_01,0.1499283358769043
0917_01,0.43286083755244775
0920_01,0.0014516645397115921
0929_01,0.17021722033033274
0934_01,0.07382992038224609
0936_01,0.14753929352715417
0937_01,0.37484288012309774
0943_01,0.9829604893072336
0943_02,0.9832454837764919
0943_03,0.11762422567007196
0945_01,0.2184085937737963
0945_02,0.08707362673115927
0948_01,0.12675143532969924
0950_01,0.9852996143323693
0954_01,0.5604864734863205
0958_01,0.1603329850333201
0959_01,0.4992014297863787
0962_01,0.9599421299471003
0963_01,0.99006710839952
0967_01,0.12733807296001745
0973_01,0.09101815352468913
0974_01,0.15184660125771685
0977_01,0.556528758596978
0980_01,0.26607363250651683
0981_01,0.11368696694509481
0981_02,0.5746841852398236
0986_01,0.0011081590597374178
0986_02,0.9913673507471416
0996_01,0.2202563913850076
0999_01,0.5969021913330633
0999_02,0.5962049654120851
1003_01,0.07334873990889075
1007_01,0.11744440030022493
1009_01,0.03214599544740637
1010_01,0.9865106002261026
1016_01,0.0008943008725422492
1021_01,0.26839207299157336
1023_01,0.9849243217021042
1028_01,0.5694142658381304
1037_01,0.4279837441217967
1039_01,0.17122054549983817
1042_01,0.18141692804831797
1044_01,0.8260636385230843
1050_01,0.4724988091701941
1055_01,0.41920115374373657
1059_01,0.9949843136193539
1059_02,0.9950798777663573
1061_01,0.9943241162594895
1064_01,0.5462164637076344
1064_02,0.4688189944796385
1067_01,0.21361949506466288
1069_01,0.9917825505443443
1070_01,0.5612499545343688
1072_01,0.5007030858839362
1072_02,0.4215118618120348
1072_03,0.5368281573571619
1072_04,0.19968106079639977
1072_05,0.08931219258443816
1072_06,0.315505928093576
1072_07,0.6574387590962087
1072_08,0.4946754836988549
1073_01,0.13154989549737245
1074_01,0.7727802587585078
1074_02,0.8848414382464351
1081_01,0.6348080458022354
1087_01,0.853504830975595
1090_01,0.9941218731596619
1090_02,0.0036752170571458195
1092_01,0.6283813367458735
1098_01,0.12533962102567703
1101_01,0.4958529720740092
1103_01,0.19652063168433992
1104_01,0.9980477554172229
1106_01,0.0763808799732795
1106_02,0.9813636614345793
1107_01,0.18770331749470337
1109_01,0.18268048391447395
1111_01,0.6646204282455184
1111_02,0.38980703588649485
1111_03,0.6318979773649487
1118_01,0.16295680666973375
1118_02,0.998149635184103
1118_03,0.9970374653175353
1118_04,0.9614863115779153
1118_05,0.02603116990556628
1119_01,0.07207976785130457
1119_02,0.9761748595086266
1120_01,0.9616361736655827
1122_01,0.6007972060873616
1124_01,0.9979982916502499
1124_02,0.997913487654601
1124_03,0.5303527140241086
1125_01,0.12879849846500904
1125_02,0.5497417347369
1126_01,0.9851721140978252
1128_01,0.9928314355023022
1128_02,0.9767342814783506
1131_01,0.9967516822960212
1135_01,0.0017950823630292988
1135_02,0.9730632682285256
1135_03,0.0007672441001692166
1135_04,0.9970925735327334
1137_01,0.16589962912827103
1137_02,0.06680844090053609
1138_01,0.9929998890815369
1139_01,0.489923135359807
1143_01,0.5014152682190897
1145_01,0.9784522149252887
1145_02,0.28991577927029405
1145_03,0.05683098137902977
1145_04,0.9669306764066707
1151_01,0.6474214926661527
1157_01,0.11494199110886179
1158_01,0.371184902512053
1158_02,0.355386503745205
1159_01,0.5106621516213579
1159_02,0.4279227733121219
1159_03,0.4866761042714118
1160_01,0.6373235285695376
1164_01,0.3251559884797749
1171_01,0.024631694135314137
1172_01,0.9885270544551
1176_01,0.33519415947997977
1181_01,0.22661506250378172
1183_01,0.9845305322568336
1183_02,0.16134124169098513
1183_03,0.9931650280807908
1184_01,0.9962521535906588
1184_02,0.8137184325129793
1189_01,0.09162554443460438
1194_01,0.037898648474500876
1196_01,0.04356192334163701
1196_02,0.08936412258891455
1200_01,0.998723039986643
1201_01,0.0018163283229152155
1201_02,0.6657921731169858
1202_01,0.08623849065255232
1204_01,0.493007444302118
1205_01,0.08253843124875204
1207_01,0.2550482304680261
1207_02,0.5328586077382942
1207_03,0.3510121263124093
1207_04,0.5044774713747952
1209_01,0.0037933476858731316
1209_02,0.11590285307603972
1217_01,0.9839051474905283
1217_02,0.985387657035759
1219_01,0.013858347332720702
1219_02,0.9980102519055556
1224_01,0.9840135405327931
1224_02,0.9807501677043107
1226_01,0.9833250388705432
1226_02,0.9870596404033256
1227_01,0.9782014273524753
1237_01,0.511578716428728
1241_01,0.06147876707887416
1244_01,0.986384733032579
1245_01,0.4919888870076566
1247_01,0.9859483417847066
1249_01,0.08019406374621826
1251_01,0.9745061692077955
1252_01,0.09261883187210365
1253_01,0.07191396240102246
1257_01,0.9980973296595763
1257_02,0.9985265677054891
1257_03,0.9969458547799668
1257_04,0.9956828408401662
1262_01,0.7354305177362429
1262_02,0.09940932063369576
1265_01,0.6537457055837826
1266_01,0.07498061639542977
1268_01,0.9859363154407614
1270_01,0.9986956381144303
1272_01,0.116572154846965
1275_01,0.09340169662908417
1276_01,0.25620872508511167
1277_01,0.15881060665824792
1290_01,0.07628498562286709
1296_01,0.0870205307094071
1297_01,0.9617824456168007
1298_01,0.27652563478655623
1301_01,0.28768866920983976
1301_02,0.4298459393924343
1301_03,0.5503648495853936
1303_01,0.3766147795665641
1305_01,0.7118043387307804
1313_01,0.5633234222025972
1314_01,0.08875240658213615
1315_01,0.5671228640960664
1318_01,0.9868112496510486
1319_01,0.00910109566420183
1319_02,0.03581084259457053
1320_01,0.5557941615699757
1320_02,0.4628870229167899
1320_03,0.48089984077628245
1321_01,0.4694785937953057
1321_02,0.9860877625034886
1321_03,0.04384851124411771
1321_04,0.18618174419853187
1327_01,0.46414444670602845
1329_01,0.06600523615776974
1334_01,0.1919904085223275
1338_01,0.9948395929347355
1338_02,0.993225777618238
1339_01,0.5146913243833169
1341_01,0.10007027258322823
1341_02,0.5139140648578574
1341_03,0.6603641255359498
1343_01,0.0007603153108223608
1343_02,0.7291122101362968
1343_03,0.04437954498822598
1344_01,0.22783082614808406
1346_01,0.2684567254317134
1349_01,0.5493680038097369
1349_02,0.723205986327829
1354_01,0.15383295320660192
1354_02,0.18007659128302678
1354_03,0.9860381233462405
1354_04,0.9674442013058651
1354_05,0.9753363054655321
1354_06,0.9792278739280436
1354_07,0.7680091743815334
1358_01,0.9811420956075226
1358_02,0.07743275321962093
1359_01,0.11797926700544843
1361_01,0.9782474241378672
1361_02,0.11708957847357601
1363_01,0.16222379372564416
1364_01,0.15101050678501743
1364_02,0.4076327699853689
1367_01,0.5793228200859669
1369_01,0.600958943111255
1369_02,0.5817523281275359
1369_03,0.8715063856493177
1372_01,0.5289225186236055
1373_01,0.48543398451039
1374_01,0.9979936146887581
1388_01,0.5681565406333627
1392_01,0.26888184097492707
1394_01,0.47626848695093776
1396_01,0.33842959306265635
1405_01,0.3425919067467924
1409_01,0.09857501661534133
1409_02,0.34363827862282614
1411_01,0.7939740512941289
1418_01,0.5994589713147674
1422_01,0.9586550100344107
1422_02,0.0033718859763850863
1422_03,0.0006533866640920761
1429_01,0.26790975686567947
1432_01,0.17823750108655698
1432_02,0.04153635333224806
1436_01,0.5209305150151543
1437_01,0.06277289653035732
1441_01,0.09438089659301663
1446_01,0.06650004542403762
1448_01,0.28360101190132114
1449_01,0.08229483188524647
1456_01,0.1719758448877296
1459_01,0.168812672350567
1464_01,0.11746360680810555
1466_01,0.43610496149884465
1468_01,0.42963207143406335
1469_01,0.039211143608234515
1469_02,0.08388571180212177
1470_01,0.485269890669579
1471_01,0.36471202043280165
1471_02,0.5358132811707257
1471_03,0.35748460361955087
1471_04,0.45452145359353063
1471_05,0.3407650696351201
1472_01,0.5702394332475802
1473_01,0.08197032580374639
1473_02,0.07755355716468418
1475_01,0.49610370006958104
1476_01,0.1224338048886425
1477_01,0.5287700029747322
1477_02,0.0015512726439260213
1480_01,0.4613065204348989
1482_01,0.9854891921178945
1483_01,0.5612554749548414
1486_01,0.4784712438799975
1487_01,0.8240052781210375
1487_02,0.5800511082898151
1492_01,0.0022044706924726847
1492_02,0.5977537153333253
1494_01,0.11653032424237837
1495_01,0.5396065336368656
1495_02,0.6867441149044666
1496_01,0.4359696816261958
1497_01,0.9856715076072631
1497_02,0.9864148005284141
1502_01,0.0006161603793189288
1502_02,0.9894919161932201
1502_03,0.9932083725931726
1502_04,0.9922799462565388
1504_01,0.058250639977064214
1505_01,0.056072156140949514
1508_01,0.0822102717139771
1512_01,0.19317171732067231
1513_01,0.5068133443667947
1514_01,0.5695164748576869
1516_01,0.3978290257436777
1517_01,0.22849950010663939
1518_01,0.0019828433700450074
1518_02,0.016441724769828175
1519_01,0.12004096094157432
1522_01,0.984642291426473
1530_01,0.9472816732763825
1534_01,0.0581363506747665
1534_02,0.008241878651237544
1535_01,0.0033552551643952155
1537_01,0.9980152856597513
1538_01,0.040966915345299636
1538_02,0.18186062819245735
1546_01,0.6759296611358845
1549_01,0.5664145122190039
1553_01,0.9725292659596771
1553_02,0.08371850566007068
1554_01,0.6521966690459002
1554_02,0.44255745299537885
1556_01,0.5152032712819729
1557_01,0.9992595025805316
1559_01,0.9901468686900017
1559_02,0.9712126416913144
1563_01,0.9979975243824855
1566_01,0.9904832665880224
1570_01,0.07541918459702646
1571_01,0.2838816621705059
1574_01,0.4053954627587949
1575_01,0.5434704610593686
1582_01,0.5838452800439586
1582_02,0.6170541051847893
1583_01,0.9776387852594605
1586_01,0.22097539565223795
1587_01,0.5768045265809859
1587_02,0.6785578882372714
1589_01,0.14413142396179704
1591_01,0.0014290997926036855
1591_02,0.9965637623114368
1598_01,0.7423220113990866
1598_02,0.9227690741763956
1600_01,0.049922304332173886
1605_01,0.11104292332424595
1607_01,0.5710535153705536
1609_01,0.13474300656372432
1610_01,0.9082438812630308
1616_01,0.4142857786650431
1618_01,0.005174675565898593
1620_01,0.0016832438323641113
1623_01,0.24824394266517152
1627_01,0.5112423781637265
1629_01,0.9965866187997336
1629_02,0.9957166705269156
1629_03,0.9971987028162792
1629_04,0.9973110195630788
1629_05,0.9966628796009079
1629_06,0.9986844020999067
1639_01,0.06231310714906043
1641_01,0.9830523527120594
1642_01,0.04080564946104616
1643_01,0.126673456518424
1648_01,0.9790666123399496
1652_01,0.7111316417047032
1654_01,0.06413465768629739
1664_01,0.26727403146383394
1665_01,0.9926319459069474
1665_02,0.9910644373295876
1667_01,0.12082522689434054
1675_01,0.983521806900481
1678_01,0.08429548205206776
1679_01,0.3482072817666862
1680_01,0.0028725937708888433
1680_02,0.9984894386971561
1683_01,0.07398970947082378
1684_01,0.19388774626124744
1686_01,0.1373270711989258
1689_01,0.996042153596482
1689_02,0.995346996354589
1689_03,0.9925019335435998
1692_01,0.8318017788784887
1693_01,0.4413911313865347
1701_01,0.46270720455682446
1702_01,0.6012975678317833
1703_01,0.5362763830950542
1706_01,0.13115337232501503
1707_01,0.16022369931152092
1716_01,0.06537392429238649
1720_01,0.07701390635692959
1722_01,0.20142887548411276
1726_01,0.1591394491590304
1726_02,0.9852782731671803
1726_03,0.3397548778269888
1732_01,0.44120412339373605
1735_01,0.10729269235738617
1737_01,0.08184519561471934
1741_01,0.38924746315248976
1741_02,0.5375126288969465
1741_03,0.5283026112289886
1743_01,0.06917451524929877
1744_01,0.3150289422608637
1750_01,0.4365853413333195
1751_01,0.9767373405114098
1751_02,0.9770248896391711
1754_01,0.40310480734057225
1756_01,0.2591565771242602
1759_01,0.9815837130467326
1765_01,0.5242455866183381
1773_01,0.11912202630909818
1777_01,0.002529254371771296
1777_02,0.9813261658969672
1780_01,0.22987407454208858
1784_01,0.10680477174751393
1787_01,0.24499279038508978
1788_01,0.10574137522637608
1789_01,0.21988472688127064
1790_01,0.38851447505234177
1790_02,0.39594445673305934
1791_01,0.985872838110671
1791_02,0.9813032928278925
1793_01,0.06373425000707514
1793_02,0.8426398795965644
1794_01,0.050347247582496826
1795_01,0.2846180397038858
1801_01,0.749577421638105
1801_02,0.08225627753609463
1809_01,0.48559329453883515
1814_01,0.14884274771406764
1814_02,0.4778982133817019
1814_03,0.5571650774299299
1815_01,0.9857526474155632
1819_01,0.032002541325892635
1820_01,0.23498013716603175
1824_01,0.09947071080904171
1825_01,0.43877126563857294
1825_02,0.22422041527433478
1830_01,0.5310498074829585
1832_01,0.0402991421953054
1835_01,0.9978195829553229
1835_02,0.9985568702469356
1837_01,0.9988665454320887
1838_01,0.9757959173848316
1839_01,0.09038313054323294
1840_01,0.5758766962533806
1842_01,0.12883795293860756
1845_01,0.002718507386004733
1851_01,0.00300068169089084
1851_02,0.997669616769757
1852_01,0.9990170613065279
1852_02,0.9937927242210435
1852_03,0.9981672372131655
1852_04,0.9989392710768575
1858_01,0.9939448086045342
1862_01,0.08022461224601525
1862_02,0.08230019845089462
1862_03,0.7109943686040976
1867_01,0.9958407208128758
1869_01,0.13975748431331186
1870_01,0.10369300646760918
1875_01,0.3336140858463765
1876_01,0.1343427059479544
1883_01,0.3292474177953334
1885_01,0.2762962955157994
1893_01,0.9857414619083753
1894_01,0.9842912614666937
1895_01,0.07940350286870348
1896_01,0.005458497665618995
1900_01,0.5262094358313946
1904_01,0.008371319824987419
1909_01,0.9843170641546329
1909_02,0.9847304465669996
1909_03,0.037319420083658315
1910_01,0.9707094519950232
1910_02,0.008912677758937658
1910_03,0.07116973765417836
1910_04,0.9802522110047068
1912_01,0.2677739539528391
1913_01,0.9445994106131647
1913_02,0.9787202007113784
1913_03,0.9796903805731368
1914_01,0.5458383355830932
1917_01,0.5078735233085862
1919_01,0.21663295565089563
1921_01,0.09871639961282268
1921_02,0.024724734922062345
1924_01,0.6616172186587503
1929_01,0.08165714464044488
1930_01,0.09216750399839431
1932_01,0.01394520398368462
1934_01,0.11267515251022701
1936_01,0.09053957704145872
1943_01,0.19572289120645786
1944_01,0.2226123243825115
1948_01,0.0013512975502881076
1948_02,0.9982488913943623
1949_01,0.12725648168026588
1951_01,0.9932010729391815
1951_02,0.0030069902231745814
1954_01,0.11843794905216536
1955_01,0.18648549717584523
1958_01,0.02887283890140324
1965_01,0.4968543419333501
1966_01,0.7965025263855137
1970_01,0.06386910926831246
1972_01,0.340978211124681
1982_01,0.0724718945730912
1986_01,0.986052424083644
1987_01,0.5111324891327506
1989_01,0.5716893077266898
1990_01,0.9699681808493394
1990_02,0.9877481808428044
1998_01,0.12666952597472503
2002_01,0.9863618360308536
2004_01,0.40853293798226875
2005_01,0.12841318138949975
2005_02,0.5812897536487702
2008_01,0.0487932101138684
2014_01,0.9775246469829895
2016_01,0.9704334855869545
2016_02,0.06956735501796843
2017_01,0.23459112000978558
2017_02,0.025332955615763257
2018_01,0.6169648559767533
2020_01,0.989966776452609
2021_01,0.44693237911175265
2023_01,0.3819973099862442
2023_02,0.5714750336024719
2023_03,0.650600751811211
2025_01,0.001416674467708745
2030_01,0.25302916606002734
2031_01,0.10926902497791584
2033_01,0.1129877845823726
2035_01,0.0660433474323465
2035_02,0.9818746583200131
2036_01,0.5567255464134504
2036_02,0.510303423491402
2036_03,0.6491809825394331
2037_01,0.9797215581629752
2037_02,0.0012653885715353213
2039_01,0.9816296827046893
2039_02,0.9816629604153103
2039_03,0.9786605276046515
2047_01,0.5017785532514226
2048_01,0.5326097278361992
2049_01,0.5105687333216979
2050_01,0.0659822400277173
2057_01,0.5038671903490884
2057_02,0.4747328817176636
2057_03,0.10680745306299237
2057_04,0.4999288162697096
2057_05,0.5405518824485982
2058_01,0.12409438778448609
2064_01,0.9804072391047075
2068_01,0.9855220266075657
2068_02,0.993503138253432
