PassengerId,Transported_Prob
1364_01,0.14902521713337885
1364_02,0.49460664692353085
1367_01,0.6222847105185997
1369_01,0.545652190430188
1369_02,0.638583464109335
1369_03,0.7492400623902615
1372_01,0.5388492904100063
1373_01,0.5397421863728435
1374_01,0.9959468602577235
1388_01,0.623022864637714
1392_01,0.3627055493041996
1394_01,0.5924304942002685
1396_01,0.4522298541451538
1405_01,0.4041930106005772
1409_01,0.1331788708201314
1409_02,0.5274534204330351
1411_01,0.6959218490733535
1418_01,0.5811374741068842
1422_01,0.9575772996346832
1422_02,0.034965935196311144
1422_03,0.02203559290362529
1429_01,0.3509388516258442
1432_01,0.222240152706881
1432_02,0.06435620860306249
1436_01,0.5798183137450222
1437_01,0.1371934128456775
1441_01,0.16422677157175572
1446_01,0.10929153865341693
1448_01,0.4068335872989479
1449_01,0.0767501333800995
1456_01,0.09937219439688016
1459_01,0.17287618114253278
1464_01,0.13771488470699006
1466_01,0.5091829066683775
1468_01,0.49973182776766534
1469_01,0.09069090248299477
1469_02,0.16435295698946817
1470_01,0.5401185819493952
1471_01,0.4116855915767489
1471_02,0.5088022138539069
1471_03,0.5092430832410566
1471_04,0.4736632108397547
1471_05,0.41799912368790954
1472_01,0.6172529264020656
1473_01,0.1265484427900207
1473_02,0.09731184145633694
1475_01,0.5054867017731651
1476_01,0.1560414913898358
1477_01,0.4830919379660454
1477_02,0.03432051559059449
1480_01,0.5190887721329843
1482_01,0.9703584799656619
1483_01,0.5061420946232831
1486_01,0.5124533185962366
1487_01,0.7540292037146528
1487_02,0.6153140285963087
1492_01,0.06485268524568427
1492_02,0.3156491222299107
1494_01,0.1354846801687522
1495_01,0.09622447747558624
1495_02,0.67610565328823
1496_01,0.5134207303884976
1497_01,0.9741589477600059
1497_02,0.9711492682608427
1502_01,0.01535660822073967
1502_02,0.9721416059371422
1502_03,0.9885888252449435
1502_04,0.9786639699383564
1504_01,0.11678636978730143
1505_01,0.09354773107106885
1508_01,0.12074615899720711
1512_01,0.2862425443079769
1513_01,0.6161777073453084
1514_01,0.6203159832371342
1516_01,0.45656646747341745
1517_01,0.20968761398104863
1518_01,0.02385905270877204
1518_02,0.12345066046317248
1519_01,0.1558876569567771
1522_01,0.9694925604310342
1530_01,0.8162040824525396
1534_01,0.07642263523184578
1534_02,0.047706018451246356
1535_01,0.04523640964112856
1537_01,0.989161938476123
1538_01,0.06043789513667669
1538_02,0.17740369677652865
1546_01,0.6664872642249504
1549_01,0.48388075546475956
1553_01,0.9595011010996097
1553_02,0.1428072839582345
1554_01,0.6339713809832015
1554_02,0.49663440139213133
1556_01,0.5426594195794192
1557_01,0.9881121137707736
1559_01,0.9897489041833311
1559_02,0.9771406909322227
1563_01,0.9960915289889943
1566_01,0.9887847716292952
1570_01,0.10355654290762054
1571_01,0.2850951444026656
1574_01,0.49052891427422596
1575_01,0.5653361106585485
1582_01,0.4995984405338657
1582_02,0.5590711594076162
1583_01,0.9727036423064298
1586_01,0.14463076422560123
1587_01,0.6241901561529317
1587_02,0.6701451569369797
1589_01,0.14155970792181805
1591_01,0.04308085698438697
1591_02,0.9754923962931732
1598_01,0.7181455135031635
1598_02,0.6914604825603462
1600_01,0.12055705478483973
1605_01,0.15730623295078647
1607_01,0.6183488172180622
1609_01,0.07924402652865514
1610_01,0.8017653062538802
1616_01,0.5092620818662031
1618_01,0.05047420388437447
1620_01,0.05262089416883218
1623_01,0.17425381700761663
1627_01,0.5244891724368631
1629_01,0.9867031017834955
1629_02,0.9865062979746192
1629_03,0.9909801944377932
1629_04,0.9912825615635888
1629_05,0.9909386055063278
1629_06,0.9948385076670856
1639_01,0.08539549545038208
1641_01,0.9726020855484181
1642_01,0.08065753740110455
1643_01,0.15353164188467072
1648_01,0.9340204402103561
1652_01,0.6505791825891252
1654_01,0.09416863240406562
1664_01,0.3689414406433015
1665_01,0.9777186661219911
1665_02,0.9764846805023557
1667_01,0.13038471139827737
1675_01,0.9765569831157379
1678_01,0.10766916012682257
1679_01,0.5138755172573886
1680_01,0.03485248347722136
1680_02,0.9965384381834441
1683_01,0.13064835534242053
1684_01,0.1417773935092149
1686_01,0.15673568841341498
1689_01,0.9906066176664498
1689_02,0.9619621585851201
1689_03,0.9239872806183106
1692_01,0.5261381702450141
1693_01,0.4804385076177443
1701_01,0.523419209009677
1702_01,0.5856621338457888
1703_01,0.49643916784265185
1706_01,0.12294226117252224
1707_01,0.1432760977491885
1716_01,0.10566882341374591
1720_01,0.12371914756313354
1722_01,0.13926804603256862
1726_01,0.17460772207526945
1726_02,0.9732210499735514
1726_03,0.2672750859978544
1732_01,0.5205968531365253
1735_01,0.12114934600661045
1737_01,0.1250228984633966
1741_01,0.5147986372674938
1741_02,0.5438553353096568
1741_03,0.50864624072795
1743_01,0.09671904836744125
1744_01,0.33401745717674586
1750_01,0.5199560073342071
1751_01,0.9693132628005795
1751_02,0.9706801521362765
1754_01,0.4372844386432151
1756_01,0.2973172438909783
1759_01,0.9694050716800071
1765_01,0.5392722632497579
1773_01,0.13789014684862114
1777_01,0.023514705616689367
1777_02,0.9778446077903935
1780_01,0.33425762083546984
1784_01,0.1394869147670695
1787_01,0.3968807100230897
1788_01,0.11164370553155534
1789_01,0.34958714013999337
1790_01,0.503183750091282
1790_02,0.5051096049707052
1791_01,0.9759663099337386
1791_02,0.9697101752795403
1793_01,0.09786969422897222
1793_02,0.5981426227526481
1794_01,0.10479554401839261
1795_01,0.24060700919028344
1801_01,0.7189188461911045
1801_02,0.11150433874573498
1809_01,0.536273944983171
1814_01,0.1596652230397197
1814_02,0.5700140317698386
1814_03,0.5347722932183515
1815_01,0.9720883803200543
1819_01,0.08309602443684988
1820_01,0.41695177991845556
1824_01,0.17155873721958392
1825_01,0.4499754192827492
1825_02,0.2856341702353787
1830_01,0.6274230822450431
1832_01,0.06265633655187489
1835_01,0.9931579592406733
1835_02,0.9939375001166317
1837_01,0.995900306208245
1838_01,0.9674363401884956
1839_01,0.09261678312100904
1840_01,0.6375908167133272
1842_01,0.1291199047084494
1845_01,0.06089183041590903
1851_01,0.07736225380158682
1851_02,0.9935001182154771
1852_01,0.9958974790643047
1852_02,0.9790175731323142
1852_03,0.9932772277925321
1852_04,0.9960992219766238
1858_01,0.9703192563632971
1862_01,0.1275210298233747
1862_02,0.14594128672696843
1862_03,0.5630072558882512
1867_01,0.9886743099167811
1869_01,0.1015005385489457
1870_01,0.11750655178746754
1875_01,0.21366871071350219
1876_01,0.141415027243982
1883_01,0.5056244064715578
1885_01,0.3573487597287702
1893_01,0.9696236979558698
1894_01,0.9698915765089481
1895_01,0.09773182260092107
1896_01,0.03874544268732359
1900_01,0.5418411774504037
1904_01,0.057964990458274926
1909_01,0.9839306664971714
1909_02,0.9823601846939626
1909_03,0.17111577590352428
1910_01,0.9392887603748449
1910_02,0.037465397479194945
1910_03,0.0855493403995293
1910_04,0.9505429214912615
1912_01,0.31365438314204425
1913_01,0.7402052035798664
1913_02,0.9635619156761024
1913_03,0.9704522520014047
1914_01,0.6044125952826283
1917_01,0.4359075371294717
1919_01,0.33238511234975776
1921_01,0.12806508345884732
1921_02,0.04485707616282987
1924_01,0.6737060830703177
1929_01,0.11293994584158673
1930_01,0.13897761356773736
1932_01,0.05010319303011697
1934_01,0.1258013933206418
1936_01,0.07837241258660987
1943_01,0.14080209799486584
1944_01,0.24301682845241263
1948_01,0.04932141162372307
1948_02,0.9960644761987918
1949_01,0.1239119398380321
1951_01,0.9848996878226245
1951_02,0.04245593093967666
1954_01,0.10592689433138783
1955_01,0.13797098667356686
1958_01,0.05376089338465283
1965_01,0.5092381960084895
1966_01,0.5578683173506797
1970_01,0.09119715247356336
1972_01,0.33079039921275144
1982_01,0.0879005817123045
1986_01,0.9721473400951431
1987_01,0.5124569825695615
1989_01,0.6269617051722826
1990_01,0.9673454601962572
1990_02,0.9774195559817921
1998_01,0.1335559457109096
2002_01,0.9717243944394918
2004_01,0.5015712235860865
2005_01,0.12369335749500085
2005_02,0.4928835339629763
2008_01,0.0914659687672495
2014_01,0.9419964530519354
2016_01,0.9590864261960339
2016_02,0.09967981592464237
2017_01,0.2548007327723031
2017_02,0.06066017077642083
2018_01,0.5421303770044683
2020_01,0.898219924244609
2021_01,0.4840280541526387
2023_01,0.41584817901539484
2023_02,0.5448277188879318
2023_03,0.5625995364912486
2025_01,0.044186692782410164
2030_01,0.3914497151646147
2031_01,0.11867015934290452
2033_01,0.13729028231043494
2035_01,0.09182453116176903
2035_02,0.9674521992418859
2036_01,0.5986738207782021
2036_02,0.5342321068535872
2036_03,0.5743715595760792
2037_01,0.978759723238044
2037_02,0.01944479911918681
2039_01,0.9722183541263044
2039_02,0.9647372115750118
2039_03,0.9635823580845242
2047_01,0.5471460065521163
2048_01,0.5140760653672067
2049_01,0.593120006895796
2050_01,0.09536485978105987
2057_01,0.6279862628957218
2057_02,0.5866840399120777
2057_03,0.12452717327984184
2057_04,0.4955230537208898
2057_05,0.4977184967062094
2058_01,0.13145386270546902
2064_01,0.9670137976955996
2068_01,0.9530984065186507
2068_02,0.9514760716143172
2068_03,0.9374138471673821
2068_04,0.09983397023166374
