PassengerId,Transported_Prob
0247_02,0.9633089491460394
0249_01,0.11699836622909124
0256_01,0.5574649277192745
0259_01,0.8992283833132472
0262_01,0.12100213582260348
0264_01,0.9922988067996406
0264_02,0.9890210839428549
0264_03,0.04038299275805223
0266_01,0.09163466364310469
0266_02,0.09998556138429396
0268_01,0.06847934347376587
0268_02,0.10237726856197087
0271_01,0.1501660054381438
0272_01,0.1166672872576053
0273_01,0.8967124175908727
0273_02,0.9286470613003937
0273_03,0.06415636150800796
0274_01,0.05093897072954059
0274_02,0.6181843833882318
0276_01,0.0731762380271658
0276_02,0.9875647102270577
0279_01,0.14801630217641143
0280_01,0.409260940029994
0284_01,0.5988086413541216
0292_01,0.11435289932011303
0293_01,0.9835537584388229
0295_01,0.44201287523675237
0296_01,0.15418548213494324
0299_01,0.18849050911518095
0300_01,0.11259122698520858
0308_01,0.615584015038557
0311_01,0.535194718458686
0312_01,0.5293756708714089
0317_01,0.13755906765380602
0318_01,0.617473644552613
0319_01,0.10149444039699389
0319_02,0.94660497146361
0323_01,0.6232375704482014
0325_01,0.5215022610902554
0328_01,0.606719921119265
0329_01,0.9758975378898732
0332_01,0.5309597191690678
0335_01,0.2949426393356033
0339_01,0.14824245414663012
0339_02,0.13708579325063694
0339_03,0.5250807669201921
0339_04,0.7168051138429062
0339_05,0.6720470244182186
0339_06,0.07732438386649296
0339_07,0.10478370644625004
0339_08,0.12073761122631341
0342_01,0.7622589751465085
0342_02,0.6428642785217578
0344_01,0.9575171521072218
0344_02,0.05700906641735287
0349_01,0.021714296014000746
0349_02,0.9213445812395898
0349_03,0.12427474581521977
0349_04,0.9496558809682434
0349_05,0.18516910039710294
0349_06,0.07089170330482863
0351_01,0.9248139705855554
0353_01,0.5832520087348241
0353_02,0.6267659994057202
0354_01,0.5633223512363357
0362_01,0.7262950643453451
0363_01,0.3482038179347418
0363_02,0.5769644579146311
0363_03,0.6071177291210467
0364_01,0.42890730761352874
0364_02,0.1379765875845364
0366_01,0.5481520038536088
0367_01,0.03405566962395582
0374_01,0.16182176869295836
0374_02,0.11670041924428272
0386_01,0.10305025319104755
0390_01,0.5328896548188721
0393_01,0.041121502022339045
0394_01,0.6897974304299955
0399_01,0.5372418887739567
0400_01,0.9596213869236919
0404_01,0.8766954027885792
0406_01,0.19102322436107552
0414_01,0.08358313154083133
0416_01,0.27922991713804945
0418_01,0.12581711409380075
0419_01,0.2702606883254924
0419_02,0.6975303056139576
0419_03,0.6435513306888955
0420_01,0.12690927026578008
0421_01,0.9570626233463868
0422_01,0.12317317569402353
0424_01,0.1089171071425924
0426_01,0.1485183143321558
0440_01,0.223735634246159
0443_01,0.3177821170865244
0450_01,0.17632188981090385
0451_01,0.9911565996494834
0455_01,0.30888683253557075
0464_01,0.5295720531364745
0467_01,0.7749586124541306
0467_02,0.7737876219580045
0467_03,0.8779659198199494
0467_04,0.8493330513116231
0469_01,0.36840071262426877
0473_01,0.26149634454545756
0478_01,0.015441264792072302
0478_02,0.9748871823652683
0479_01,0.9910316145153837
0483_01,0.913830457678527
0483_02,0.8671856527799704
0484_01,0.9490552121027853
0486_01,0.5905198451931628
0489_01,0.5036330793412608
0489_02,0.9289825716958406
0491_01,0.5691164655242493
0492_01,0.14014574737589958
0493_01,0.5417558269979565
0494_01,0.9740575771467149
0494_02,0.3866093629428165
0495_01,0.5512688323935031
0495_02,0.6063231219260867
0495_03,0.5275102513543667
0495_04,0.48717653962717133
0495_05,0.047492319846265243
0495_06,0.4858858186513422
0496_01,0.7073987178415174
0496_02,0.6702436494207715
0497_01,0.923393281075616
0505_01,0.171234021067414
0508_01,0.0717439058369295
0509_01,0.5233619319839323
0511_01,0.1309384121874165
0514_01,0.6022018214836022
0524_01,0.9169503113484222
0526_01,0.5269641548943017
0530_01,0.18680654752461598
0530_02,0.062344391035200855
0530_03,0.990233541873206
0532_01,0.08874880196116167
0532_02,0.9895445443106492
0535_01,0.4874002109700732
0536_01,0.050430514038528905
0536_02,0.10302670049794752
0541_01,0.9865712280475227
0543_01,0.5406405928066291
0544_01,0.9878014164072979
0554_01,0.07260853514951118
0557_01,0.9305980607984472
0557_02,0.9317325417612494
0558_01,0.5876954264172788
0562_01,0.49991404748424306
0562_02,0.9384783949052649
0574_01,0.05700122929071585
0578_01,0.5678737349041195
0578_02,0.5361350951650454
0584_01,0.5621243922966963
0584_02,0.05231557285119548
0592_01,0.5569109756759092
0595_01,0.5352833021748913
0601_01,0.4705084137047941
0604_01,0.5096551694846057
0605_01,0.1518430133968178
0606_01,0.6196026089959782
0613_01,0.962566504598092
0613_02,0.962716065406614
0616_01,0.09278975329970349
0617_01,0.1241395046146579
0620_01,0.12098208811516269
0620_02,0.8324607730224788
0620_03,0.8517772390143312
0621_01,0.181987049724483
0622_01,0.0309193692544797
0624_01,0.8939325374298439
0625_01,0.9698994995929489
0625_02,0.9358799464867864
0625_03,0.9540110903136487
0626_01,0.9912177080153638
0626_02,0.9876952448465287
0626_03,0.7380994248523276
0627_01,0.655567063641593
0632_01,0.14020209618202498
0632_02,0.7381878310538046
0632_03,0.5549238422221792
0640_01,0.934401626336949
0640_02,0.9616787155159559
0648_01,0.19082478339707096
0648_02,0.13456900661716678
0649_01,0.485696757180582
0651_01,0.9358229075223216
0652_01,0.574315050090242
0652_02,0.3819619834629079
0652_03,0.4794732258925795
0652_04,0.14152118942673986
0652_05,0.5273754883167583
0654_01,0.5259167126204657
0662_01,0.5205448081023117
0666_01,0.5652899863238069
0666_02,0.6034381983833063
0667_01,0.20571308259748844
0670_01,0.11159108677825746
0670_02,0.0762836113782145
0673_01,0.6628867923708983
0675_01,0.6237579634847769
0676_01,0.38562929834966164
0681_01,0.5250681555139651
0692_01,0.7116840536812818
0694_01,0.6170811221224558
0695_01,0.661899999188447
0698_01,0.13556156075702647
0700_01,0.17383974113768133
0706_01,0.7064338097628471
0708_01,0.9676463819442045
0708_02,0.9804180142146028
0711_01,0.11936204707712153
0716_01,0.15090087665319524
0717_01,0.9581450930790281
0717_02,0.22398893651622456
0717_03,0.960716993679718
0717_04,0.961907061919613
0717_05,0.031179047159945662
0717_06,0.15423268226292838
0717_07,0.9779749446043947
0720_01,0.9323979304389921
0720_02,0.4083449264475537
0720_03,0.08061309267760715
0721_01,0.5200192376433708
0722_01,0.23266289142871144
0723_01,0.14518242962312852
0725_01,0.6178645599014236
0730_01,0.683708727653942
0731_01,0.16379407866007187
0731_02,0.24492825007719182
0735_01,0.28452066540904497
0739_01,0.5802135959434584
0741_01,0.6727750379447597
0742_01,0.5410427134315111
0742_02,0.9341607654760307
0744_01,0.991096386073395
0745_01,0.11800371848781994
0747_01,0.12682067637158226
0748_01,0.9306398911402033
0748_02,0.06408755775988433
0749_01,0.9296277585402265
0751_01,0.9341908282307287
0752_01,0.5285430915155407
0755_01,0.8671963444597137
0758_01,0.6686357421817224
0758_02,0.9914130199162194
0758_03,0.08256262229330943
0759_01,0.9768611257579984
0759_02,0.035449975745827075
0759_03,0.9620695672397597
0760_01,0.14164627123919607
0763_01,0.9876080674318504
0763_02,0.11856256586728642
0766_01,0.5762273670374164
0774_01,0.4416838209292944
0774_02,0.04111757445925991
0774_03,0.8746090651187526
0775_01,0.9844673863944232
0775_02,0.9878338402846918
0775_03,0.9886876842697896
0775_04,0.09505087297031191
0775_05,0.9328014954945052
0775_06,0.9921830855093654
0778_01,0.9877988331998064
0778_02,0.4998418867364263
0780_01,0.7791904680217073
0783_01,0.16677764968676217
0792_01,0.6757450610689862
0800_01,0.0922033900659523
0801_01,0.9315877472367774
0803_01,0.6636024304896861
0804_01,0.9744500171902102
0807_01,0.10941513606651738
0810_01,0.13574620999324166
0812_01,0.576806437646153
0814_01,0.09774727632462811
0821_01,0.9536612823093609
0827_01,0.2020840133765393
0827_02,0.8427103268569613
0827_03,0.9346501112637651
0831_01,0.14172755770792406
0832_01,0.6247320238389216
0837_01,0.9346730786977011
0837_02,0.04081512230677678
0838_01,0.48535941291494744
0838_02,0.0830478846957609
0841_01,0.06713904640634913
0842_01,0.4980372216619517
0843_01,0.6144319885964589
0844_01,0.6108083443559933
0847_01,0.11867156347291492
0852_01,0.9551332355870483
0854_01,0.6117476283222001
0855_01,0.8973364214469477
0856_01,0.14203980062345484
0857_01,0.9588732677315944
0858_01,0.10673388154832061
0858_02,0.9287245780177841
0861_01,0.32632103459289413
0862_01,0.5403488966403118
0864_01,0.05886968895394852
0864_02,0.937697745098386
0864_03,0.9555009921945583
0866_01,0.9230620273439758
0872_01,0.14059344956621828
0880_01,0.7353659154625458
0880_02,0.5342511312134138
0882_01,0.8014582734436801
0884_01,0.1160462647006888
0884_02,0.5791944019105228
0886_01,0.12357780505844984
0886_02,0.9307860408873119
0886_03,0.9534333222102715
0887_01,0.02085757297114983
0887_02,0.06523573642824756
0888_01,0.13184301790831143
0888_02,0.4514876035026757
0891_01,0.8505384745513729
0892_01,0.9894499919824348
0892_02,0.9915508047494551
0892_03,0.9918629481183912
0894_01,0.9915757997077069
0895_01,0.40943307363007075
0896_01,0.5232099099526215
0897_01,0.9914527432336746
0897_02,0.9873914795058691
0900_01,0.6184033661155732
0908_01,0.506616708436619
0909_01,0.08567614103088136
0909_02,0.9569153326550023
0909_03,0.9329665179803843
0914_01,0.044999240519921616
0916_01,0.17641348525879796
0917_01,0.4825687525859637
0920_01,0.03216093553711076
0929_01,0.18972808396481258
0934_01,0.15704634860204225
0936_01,0.1370614246201796
0937_01,0.5085153149969034
0943_01,0.9317670102417065
0943_02,0.9542137794046999
0943_03,0.19020680612433977
0945_01,0.20078261491905458
0945_02,0.1381428636565912
0948_01,0.16328296895067576
0950_01,0.9335322340262187
0954_01,0.48710172651613853
0958_01,0.16028568353399028
0959_01,0.347867952630652
0962_01,0.859146932091638
0963_01,0.9506249427975598
0967_01,0.14240920109094207
0973_01,0.11601246028378046
0974_01,0.19423436669217958
0977_01,0.6190894086049786
0980_01,0.14419018572447329
0981_01,0.1441912269856475
0981_02,0.5684710242632895
0986_01,0.015603966427206906
0986_02,0.9784003804173296
0996_01,0.3739337402845015
0999_01,0.6424760108773312
0999_02,0.6067868001609715
1003_01,0.12333152531443385
1007_01,0.12469660271894685
1009_01,0.08044917580224718
1010_01,0.9340343134852706
1016_01,0.03904002055122956
1021_01,0.32374951221146864
1023_01,0.9317423823129769
1028_01,0.6171511476906788
1037_01,0.5281644213197798
1039_01,0.14200568371628286
1042_01,0.37539397568266414
1044_01,0.7396427417247667
1050_01,0.5236569859897788
1055_01,0.42643056718551264
1059_01,0.9753281776601449
1059_02,0.975751696084646
1061_01,0.9741186208441253
1064_01,0.5445776529861216
1064_02,0.5705261028009924
1067_01,0.17890729268828584
1069_01,0.960270634122956
1070_01,0.5598772617699306
1072_01,0.6031658886509601
1072_02,0.5168354259000112
1072_03,0.5643593178952854
1072_04,0.2787257948385022
1072_05,0.1437067722416083
1072_06,0.3773320902822581
1072_07,0.668602118682411
1072_08,0.5331937214319324
1073_01,0.15613277840947246
1074_01,0.603876743214662
1074_02,0.7523079145382264
1081_01,0.5929928336627202
1087_01,0.7435085352758296
1090_01,0.9882278915124383
1090_02,0.10735629758381479
1092_01,0.6626084642034069
1098_01,0.10723662363518585
1101_01,0.49966276137100285
1103_01,0.13789317216117813
1104_01,0.9910685337179921
1106_01,0.12236029036466962
1106_02,0.9379564545441325
1107_01,0.23099740086032802
1109_01,0.1684421735627864
1111_01,0.7067799567483957
1111_02,0.5158858801484184
1111_03,0.48393667791134964
1118_01,0.14309864399622976
1118_02,0.9833857964784954
1118_03,0.9800757265465073
1118_04,0.5984709220538794
1118_05,0.07530489571455887
1119_01,0.1558572619843389
1119_02,0.9266355596751614
1120_01,0.8365716596804281
1122_01,0.5864998826685756
1124_01,0.9875725331382739
1124_02,0.9878271548596441
1124_03,0.30174394247295416
1125_01,0.16342679701992352
1125_02,0.5543413625104482
1126_01,0.9338783086474225
1128_01,0.9803207896382291
1128_02,0.9610926870902642
1131_01,0.9916463579882538
1135_01,0.09667392961951606
1135_02,0.9809210471995117
1135_03,0.06150626085137101
1135_04,0.9765929156890488
1137_01,0.3249997295919801
1137_02,0.10719889463607948
1138_01,0.9440830267729176
1139_01,0.6101251626181012
1143_01,0.5338568102898775
1145_01,0.9310017815147823
1145_02,0.36647092683211346
1145_03,0.08107097497061719
1145_04,0.9253924846389097
1151_01,0.6143470094574706
1157_01,0.1309076790233262
1158_01,0.5365974540741765
1158_02,0.5213822194594872
1159_01,0.5988672127765106
1159_02,0.54485444633813
1159_03,0.5898898961734321
1160_01,0.7071828916299765
1164_01,0.3726554180563634
1171_01,0.06817824374451448
1172_01,0.9355077230684039
1176_01,0.4051234336552749
1181_01,0.15610803040717747
1183_01,0.961409814545591
1183_02,0.30243828233780273
1183_03,0.9766870612252809
1184_01,0.986833308639204
1184_02,0.5208184498910968
1189_01,0.16494387045628828
1194_01,0.10396962114204415
1196_01,0.08031166651646804
1196_02,0.13745572644323562
1200_01,0.9916162508957523
1201_01,0.048283281734498425
1201_02,0.707586666862035
1202_01,0.10061576845309386
1204_01,0.5564586678764897
1205_01,0.11715247719251747
1207_01,0.39508841577344056
1207_02,0.6134977084344577
1207_03,0.49348293792937864
1207_04,0.4004218129888105
1209_01,0.03702481105171879
1209_02,0.29051245977723783
1217_01,0.958595196691944
1217_02,0.9383948597548291
1219_01,0.159326904273868
1219_02,0.99137275622606
1224_01,0.9367143514804738
1224_02,0.8881598904773874
1226_01,0.9315796412066792
1226_02,0.9340645906628968
1227_01,0.9320262551485271
1237_01,0.5458655336513214
1241_01,0.12317911308129723
1244_01,0.9283306317518594
1245_01,0.5621675630478096
1247_01,0.9470054609412983
1249_01,0.13475669928664533
1251_01,0.7635649122238342
1252_01,0.16898324904845674
1253_01,0.11645899487902882
1257_01,0.9891641168280007
1257_02,0.9896829969067911
1257_03,0.9619555008465083
1257_04,0.9831991217876256
1262_01,0.6824599361262292
1262_02,0.18431404349106412
1265_01,0.6032496995895119
1266_01,0.10992551924977383
1268_01,0.9467661115901546
1270_01,0.9852793656162497
1272_01,0.14689111372197985
1275_01,0.13599658374898638
1276_01,0.29779615651004987
1277_01,0.1540788871311654
1290_01,0.11839817809697117
1296_01,0.13557865365604727
1297_01,0.8069920816584109
1298_01,0.3721849801192064
1301_01,0.41898845299410603
1301_02,0.5364103000549008
1301_03,0.5726192865766077
1303_01,0.4628548566805059
1305_01,0.6920001835121754
1313_01,0.5301762810180428
1314_01,0.10158445886287386
1315_01,0.5166746011720826
1318_01,0.95176704819027
1319_01,0.07102451805738688
1319_02,0.07073110671595847
1320_01,0.6250080287645091
1320_02,0.5544157877245517
1320_03,0.5579579460538199
1321_01,0.6221348549957159
1321_02,0.9535795778016685
1321_03,0.0811504591505662
1321_04,0.19510896663870783
1327_01,0.5167871838612565
1329_01,0.11490708942367522
1334_01,0.151230682646584
1338_01,0.9754277633415832
1338_02,0.9674595783615312
1339_01,0.5677344399668282
1341_01,0.1353172013563071
1341_02,0.561490993936785
1341_03,0.6526758589874919
1343_01,0.019377348574582808
1343_02,0.7334012299609189
1343_03,0.08059454425195
1344_01,0.16274930098194074
1346_01,0.3823886356954373
1349_01,0.5338105901084593
1349_02,0.6697610060957677
1354_01,0.15586236975628256
1354_02,0.40059792292613033
1354_03,0.9527475627914319
1354_04,0.8471519307371329
1354_05,0.9285773803724746
1354_06,0.9365508326270232
1354_07,0.7418281018884242
1358_01,0.9298923229216068
1358_02,0.08654139791842383
1359_01,0.1352872095968362
1361_01,0.9350769092741584
1361_02,0.10958644065996563
1363_01,0.2309808303952649
1364_01,0.15650433776893685
1364_02,0.5157067223339455
1367_01,0.6219478618628018
1369_01,0.5419297202752165
1369_02,0.6502490485169157
1369_03,0.7335838158723145
1372_01,0.5410702411776777
1373_01,0.5680476617511067
1374_01,0.9907360151289122
1388_01,0.6484900681038358
1392_01,0.36699187571989883
1394_01,0.6083759880867261
1396_01,0.4384787626748105
1405_01,0.43390136325399037
1409_01,0.12298444691708602
1409_02,0.5807189051910078
1411_01,0.6635862159273411
1418_01,0.5617916705940293
1422_01,0.9441288837831359
1422_02,0.039033870813005626
1422_03,0.022777973039857763
1429_01,0.36690658147000066
1432_01,0.2501978251806528
1432_02,0.07222185863040723
1436_01,0.568096435740207
1437_01,0.13522196188435584
1441_01,0.1579235817221129
1446_01,0.12394258773733324
1448_01,0.4141355934621712
1449_01,0.0841027223563657
1456_01,0.11070158862140074
1459_01,0.1801137816086841
1464_01,0.13625594295067806
1466_01,0.5334718449427085
1468_01,0.48170554669526766
1469_01,0.10474753952635003
1469_02,0.20784029388519118
1470_01,0.5406190283930166
1471_01,0.4442527551569288
1471_02,0.536570864818722
1471_03,0.5330515981312589
1471_04,0.4891175007170423
1471_05,0.4634219370877619
1472_01,0.6210447433343635
1473_01,0.1316417650340072
1473_02,0.10596258203649911
1475_01,0.47698974049910453
1476_01,0.16432106878824299
1477_01,0.461433871504318
1477_02,0.031274547479629135
1480_01,0.5255226774076803
1482_01,0.9314913992728494
1483_01,0.5131628901233259
1486_01,0.5300775004899141
1487_01,0.7465869624785739
1487_02,0.6000275523275883
1492_01,0.07015469104656864
1492_02,0.29975380023537695
1494_01,0.14575262821250168
1495_01,0.1070989789126818
1495_02,0.6914406580541199
1496_01,0.5311572711167211
1497_01,0.9371137015804377
1497_02,0.9314655078721854
1502_01,0.015807021299076223
1502_02,0.9652618219495178
1502_03,0.9778184240442892
1502_04,0.9652071002368425
1504_01,0.12076832511853433
1505_01,0.09777166146681238
1508_01,0.12501599897642313
1512_01,0.3356859223716074
1513_01,0.6124128282530563
1514_01,0.6180604199268966
1516_01,0.4947325129982558
1517_01,0.2030855280772635
1518_01,0.025179927704898186
1518_02,0.12843271626348968
1519_01,0.1678136235931671
1522_01,0.9297258837476091
1530_01,0.8062537164121568
1534_01,0.087410351945566
1534_02,0.05396076716047874
1535_01,0.04494507128361478
1537_01,0.9874200659851435
1538_01,0.07415485784659115
1538_02,0.1950824993777051
1546_01,0.6618478334095299
1549_01,0.5031351336086923
1553_01,0.9203274830226048
1553_02,0.17115637674646605
1554_01,0.6395201904625198
1554_02,0.4947183464026509
1556_01,0.5446511458862766
1557_01,0.9861056733990766
1559_01,0.9769969959412853
1559_02,0.9607673603241549
1563_01,0.9908276061951102
1566_01,0.9759776734543799
1570_01,0.11179540844590383
1571_01,0.2925950776158085
1574_01,0.5209288405290644
1575_01,0.5773453172764746
1582_01,0.5108244831410986
1582_02,0.5512704737380573
1583_01,0.9339323354137095
1586_01,0.18271218597199818
1587_01,0.6234383024710402
1587_02,0.6697967451767666
1589_01,0.15257616885651337
1591_01,0.04722300082639
1591_02,0.9714097753397954
1598_01,0.714424561611273
1598_02,0.6910634227669354
1600_01,0.12085938949494299
1605_01,0.16777081981695072
1607_01,0.6225690799889785
1609_01,0.10266492590209167
1610_01,0.8033106163559964
1616_01,0.5250542195915342
1618_01,0.048127747349949436
1620_01,0.06210950915916641
1623_01,0.16679359233204133
1627_01,0.5299867479092752
1629_01,0.9788574464763686
1629_02,0.9786655747159674
1629_03,0.9849488341728921
1629_04,0.9848381679718488
1629_05,0.9848208898219042
1629_06,0.9900273746502583
1639_01,0.08473999574465083
1641_01,0.9317021664326504
1642_01,0.07350197223666957
1643_01,0.1614664272645699
1648_01,0.9329694347535449
1652_01,0.6478719345604567
1654_01,0.11112030759669562
1664_01,0.39292698606627857
1665_01,0.960740350327099
1665_02,0.9596640002932493
1667_01,0.13463478570188397
1675_01,0.9476181648754878
1678_01,0.11389969139969021
1679_01,0.4986598699804393
1680_01,0.03608407274726807
1680_02,0.992816463064804
1683_01,0.1537775584364589
1684_01,0.15858884568474624
1686_01,0.14888321170544944
1689_01,0.986731819594444
1689_02,0.9548796820499834
1689_03,0.9099170112948765
1692_01,0.5287748095345407
1693_01,0.4905384234788236
1701_01,0.525397589607706
1702_01,0.5606690035743911
1703_01,0.5087217406836813
1706_01,0.13750954243998398
1707_01,0.14303749148116188
1716_01,0.11127625875199523
1720_01,0.12257071937944275
1722_01,0.13516877191026125
1726_01,0.1938541284139515
1726_02,0.938853509597539
1726_03,0.26727843381143745
1732_01,0.5234022211980306
1735_01,0.11970398505421369
1737_01,0.11971911378836946
1741_01,0.5227035925683261
1741_02,0.5432023014646804
1741_03,0.512846557729362
1743_01,0.10071724072855884
1744_01,0.35230116923959515
1750_01,0.5337899566701049
1751_01,0.9396541673787627
1751_02,0.9400277954313495
1754_01,0.4397113301952572
1756_01,0.31365057372641386
1759_01,0.9253788442510812
1765_01,0.5400873948216403
1773_01,0.1386606580217628
1777_01,0.02638878210899146
1777_02,0.9646321634816697
1780_01,0.3468808688264152
1784_01,0.14377972831867486
1787_01,0.3802351828503447
1788_01,0.13056484079077163
1789_01,0.36096108273003435
1790_01,0.5238551234728738
1790_02,0.525348633419231
1791_01,0.9467022899474712
1791_02,0.9263381663817775
1793_01,0.10029219881371905
1793_02,0.633422491382665
1794_01,0.11630854890066533
1795_01,0.25975164628096803
1801_01,0.6685089214186765
1801_02,0.12138081163979624
1809_01,0.5394140418842038
1814_01,0.1652912719731928
1814_02,0.5721732925854648
1814_03,0.5417951898803842
1815_01,0.9295321996409533
1819_01,0.07271307745430249
1820_01,0.4830113069498279
1824_01,0.17920838941365297
1825_01,0.44552620758777317
1825_02,0.2886273100903624
1830_01,0.6504566023687306
1832_01,0.06688602796663398
1835_01,0.987091807126143
1835_02,0.9878961963683773
1837_01,0.9916670933100187
1838_01,0.9220104076995183
1839_01,0.10512741507826744
1840_01,0.6340602984518168
1842_01,0.1353730565888298
1845_01,0.06673385949032315
1851_01,0.08892433595954095
1851_02,0.9879949100494757
1852_01,0.9914412746852135
1852_02,0.9783347358226987
1852_03,0.9878985719150013
1852_04,0.9916614455297112
1858_01,0.9549197658666216
1862_01,0.12790088634896946
1862_02,0.14460209815919356
1862_03,0.5726235831226008
1867_01,0.9746290730929683
1869_01,0.10887111511796925
1870_01,0.1445446733826797
1875_01,0.20594355628620842
1876_01,0.1522003910410688
1883_01,0.5297235568511083
1885_01,0.38831785908464106
1893_01,0.9253562746898455
1894_01,0.9264974235884054
1895_01,0.10957511455578084
1896_01,0.048283692342185526
1900_01,0.5306989779836763
1904_01,0.05780685241288628
1909_01,0.9700407906691184
1909_02,0.968814508409249
1909_03,0.1701944781495625
1910_01,0.906986473285398
1910_02,0.044706226784158906
1910_03,0.10195910570951519
1910_04,0.928456684672744
1912_01,0.2949086977831555
1913_01,0.7921463857919836
1913_02,0.9247748655762147
1913_03,0.9363050791290688
1914_01,0.596144354805406
1917_01,0.45545585917457815
1919_01,0.3428891531881467
1921_01,0.1429064289207894
1921_02,0.05577664005237939
1924_01,0.6620297675435344
1929_01,0.12584170257951902
1930_01,0.13909901127389018
1932_01,0.054847961335479825
1934_01,0.130398157898113
1936_01,0.08617548322432003
1943_01,0.15538326697621002
1944_01,0.2642371124243258
1948_01,0.050663183243172295
1948_02,0.9921225505524438
1949_01,0.13754463020095925
1951_01,0.9701004564769035
1951_02,0.045775213989627084
1954_01,0.11084870739454014
1955_01,0.13296510429335412
1958_01,0.058419683059382756
1965_01,0.5049515121583366
1966_01,0.5310387180347101
1970_01,0.09518032683515741
1972_01,0.3807551375919644
1982_01,0.10325080192907661
1986_01,0.9297476283181343
1987_01,0.5170226469312175
1989_01,0.6345601773712424
1990_01,0.9249106403901891
1990_02,0.9483219027802516
1998_01,0.13711362076862327
2002_01,0.9297034099302829
2004_01,0.5574705348630338
2005_01,0.13909078831539257
2005_02,0.5147266252069908
2008_01,0.09641272780098777
2014_01,0.937723863101249
2016_01,0.9192937169287116
2016_02,0.11181676382159315
2017_01,0.3558709500896565
2017_02,0.07412162999346342
2018_01,0.5402193389754435
2020_01,0.8690770710010025
2021_01,0.5022186934401891
2023_01,0.4159603677097389
2023_02,0.5475402620430345
2023_03,0.5638506018688685
2025_01,0.050021892022464785
2030_01,0.3854048604490993
2031_01,0.11992585578460516
2033_01,0.1468092611251765
2035_01,0.09805529377182295
2035_02,0.9242929202124059
2036_01,0.5810481636118979
2036_02,0.5230792813601607
2036_03,0.5655795534613377
2037_01,0.9640131768835847
2037_02,0.02055574791617026
2039_01,0.9396734417851897
2039_02,0.918800984021796
2039_03,0.918903028767138
2047_01,0.5525888488342441
2048_01,0.5079785565926952
2049_01,0.5948507799126749
2050_01,0.10461234140577003
2057_01,0.5978071247751766
2057_02,0.5568816134798128
2057_03,0.13155027718461082
2057_04,0.49513142596864723
2057_05,0.5006961947027933
2058_01,0.13094044479702494
2064_01,0.9217705223510295
2068_01,0.9375761927284316
2068_02,0.9388367277003683
2068_03,0.9308651466082833
2068_04,0.1000372041347157
2068_05,0.7463528983737345
