iter	Accuracy	Logloss
61	0.8009205984	0.4177380379
62	0.8014959724	0.4173796566
63	0.8003452244	0.4169560821
64	0.8009205984	0.4166960371
65	0.8003452244	0.4160053764
66	0.8009205984	0.4153384557
67	0.8009205984	0.4151593773
68	0.8009205984	0.4144473049
69	0.8009205984	0.413785216
70	0.8014959724	0.4127067956
71	0.8003452244	0.4121429631
72	0.8009205984	0.41172533
73	0.8014959724	0.4114375382
74	0.8020713464	0.4112223322
75	0.8014959724	0.4105839618
76	0.8020713464	0.4105988216
77	0.8014959724	0.4099851844
78	0.8020713464	0.4095363378
79	0.8014959724	0.4091532597
80	0.8014959724	0.408588678
81	0.8009205984	0.4080447511
82	0.8014959724	0.4076476476
83	0.8020713464	0.4071346688
84	0.8032220944	0.4066777757
85	0.8014959724	0.4063132697
86	0.8020713464	0.4056448742
87	0.8032220944	0.4053236675
88	0.8026467204	0.4052037936
89	0.8020713464	0.4049924454
90	0.8032220944	0.4046915441
91	0.8037974684	0.4046148884
92	0.8037974684	0.4046285928
93	0.8032220944	0.4043795858
94	0.8032220944	0.4039788066
95	0.8037974684	0.4036437211
96	0.8037974684	0.4030943436
97	0.8026467204	0.4028740803
98	0.8032220944	0.4027097777
99	0.8037974684	0.402176177
100	0.8037974684	0.4017195121
101	0.8037974684	0.4017111791
102	0.8043728423	0.4015247154
103	0.8037974684	0.4011550535
104	0.8055235903	0.4008589899
105	0.8060989643	0.4006754102
106	0.8049482163	0.4005657125
107	0.8060989643	0.4001666668
108	0.8060989643	0.4001242114
109	0.8055235903	0.3997776049
110	0.8060989643	0.3995748373
111	0.8060989643	0.3997351767
112	0.8055235903	0.399449243
113	0.8066743383	0.3993191688
114	0.8066743383	0.3989915564
115	0.8060989643	0.398888173
116	0.8072497123	0.3985117869
117	0.8060989643	0.3984401319
118	0.8072497123	0.3983489019
119	0.8072497123	0.3985772328
120	0.8078250863	0.3981366154
121	0.8066743383	0.3975794443
122	0.8078250863	0.3973715588
123	0.8072497123	0.3973010934
124	0.8072497123	0.3972770925
125	0.8066743383	0.3971017664
126	0.8072497123	0.3970300982
127	0.8072497123	0.3968830128
128	0.8066743383	0.3966843506
129	0.8066743383	0.3965333591
130	0.8066743383	0.3964846106
131	0.8066743383	0.3960023851
132	0.8060989643	0.3957558985
133	0.8060989643	0.3956978626
134	0.8066743383	0.395571484
135	0.8060989643	0.3956716711
136	0.8066743383	0.3954274269
137	0.8066743383	0.3953438311
138	0.8066743383	0.395124199
139	0.8072497123	0.3949059235
140	0.8084004603	0.3947826497
141	0.8066743383	0.3945842092
142	0.8066743383	0.3944557608
143	0.8060989643	0.3942616266
144	0.8060989643	0.3938959058
145	0.8066743383	0.3939778652
146	0.8072497123	0.3938206108
147	0.8072497123	0.3930812032
148	0.8072497123	0.3930896074
149	0.8078250863	0.3927797052
150	0.8072497123	0.3925199635
151	0.8066743383	0.3922636272
152	0.8078250863	0.3919450301
153	0.8078250863	0.3919076001
154	0.8078250863	0.3916892045
155	0.8078250863	0.391575248
156	0.8078250863	0.3914692211
157	0.8084004603	0.3913578581
158	0.8084004603	0.3912480805
159	0.8089758343	0.3912195269
160	0.8084004603	0.3910349477
161	0.8072497123	0.3909910217
162	0.8066743383	0.3908278153
163	0.8078250863	0.3907649471
164	0.8072497123	0.3905120551
165	0.8072497123	0.3904050628
166	0.8072497123	0.3902252265
167	0.8084004603	0.3901594555
168	0.8078250863	0.3901648808
169	0.8101265823	0.3900095742
170	0.8089758343	0.390049856
171	0.8089758343	0.3899007238
172	0.8089758343	0.389859594
173	0.8095512083	0.3896577205
174	0.8095512083	0.3891925702
175	0.8095512083	0.3891011778
176	0.8101265823	0.389222621
177	0.8101265823	0.3893728447
178	0.8095512083	0.3892605562
179	0.8095512083	0.3892359806
180	0.8101265823	0.3892517262
181	0.8095512083	0.3892833153
182	0.8089758343	0.3890505566
183	0.8095512083	0.3882897844
184	0.8095512083	0.3883311498
185	0.8101265823	0.3881614011
186	0.8107019563	0.3881258423
187	0.8112773303	0.3880116999
188	0.8112773303	0.3879059034
189	0.8112773303	0.3878410578
190	0.8107019563	0.3878086892
191	0.8101265823	0.3876636145
192	0.8101265823	0.387470811
193	0.8107019563	0.387528411
194	0.8112773303	0.3873742515
195	0.8112773303	0.3871394202
196	0.8112773303	0.387083243
197	0.8112773303	0.3869219865
198	0.8112773303	0.3868238045
199	0.8112773303	0.3867071221
200	0.8112773303	0.3865876728
201	0.8112773303	0.3864680023
202	0.8101265823	0.3863726339
203	0.8101265823	0.3865461059
204	0.8101265823	0.3863551441
205	0.8112773303	0.3862131795
206	0.8118527043	0.3859740685
207	0.8118527043	0.3858643491
208	0.8118527043	0.3857127882
209	0.8118527043	0.3854864798
210	0.8107019563	0.3853366206
211	0.8112773303	0.3852185926
212	0.8112773303	0.3851086894
213	0.8124280783	0.3850838525
214	0.8112773303	0.3849722953
215	0.8112773303	0.3848860091
216	0.8118527043	0.3847192343
217	0.8118527043	0.3846530728
218	0.8118527043	0.3847232764
219	0.8118527043	0.3845150139
220	0.8124280783	0.3844594915
221	0.8101265823	0.3843221199
222	0.8101265823	0.3841482443
223	0.8089758343	0.3842043065
224	0.8095512083	0.3841873595
225	0.8101265823	0.3841601208
226	0.8095512083	0.3843366012
227	0.8101265823	0.3842817355
228	0.8101265823	0.3841757185
229	0.8095512083	0.3841590472
230	0.8101265823	0.3840259287
231	0.8107019563	0.3840658929
232	0.8107019563	0.3839797073
233	0.8107019563	0.3838843095
234	0.8095512083	0.3839373746
235	0.8112773303	0.3835339339
236	0.8107019563	0.3835892332
237	0.8107019563	0.3835713937
238	0.8112773303	0.3835013267
239	0.8107019563	0.3835030656
240	0.8107019563	0.3837444833
241	0.8101265823	0.3836916931
242	0.8101265823	0.3835130093
243	0.8107019563	0.3834865663
244	0.8107019563	0.383327809
245	0.8107019563	0.3832279477
246	0.8118527043	0.3830862831
247	0.8124280783	0.3827467071
248	0.8124280783	0.3827571985
249	0.8124280783	0.3826554237
250	0.8141542002	0.3826906264
251	0.8130034522	0.3827911243
252	0.8130034522	0.3828095507
253	0.8118527043	0.3827391936
254	0.8118527043	0.3827706998
255	0.8118527043	0.3826744206
256	0.8118527043	0.382653546
257	0.8130034522	0.3825186932
258	0.8118527043	0.3825165979
259	0.8118527043	0.3823496289
260	0.8124280783	0.3822226707
261	0.8124280783	0.3822259708
262	0.8124280783	0.3822437029
263	0.8124280783	0.3822170724
264	0.8130034522	0.38216168
265	0.8124280783	0.3820564764
266	0.8130034522	0.38190858
267	0.8135788262	0.3818799351
268	0.8141542002	0.381849929
269	0.8130034522	0.381805236
270	0.8135788262	0.3817645817
271	0.8130034522	0.3816274002
272	0.8130034522	0.381539317
273	0.8135788262	0.3814574957
274	0.8135788262	0.381318028
275	0.8135788262	0.3812953195
276	0.8124280783	0.3812361096
277	0.8135788262	0.3812321512
278	0.8135788262	0.3811976088
279	0.8135788262	0.3809614742
280	0.8141542002	0.3809043891
281	0.8135788262	0.3809065686
282	0.8141542002	0.3807533931
283	0.8141542002	0.3807140411
284	0.8135788262	0.3805854072
285	0.8130034522	0.380628707
286	0.8130034522	0.3805837164
287	0.8124280783	0.3805983193
288	0.8124280783	0.3806011537
289	0.8118527043	0.3806200642
290	0.8118527043	0.3806506468
291	0.8112773303	0.3806295195
292	0.8112773303	0.3806295033
293	0.8118527043	0.3806761325
294	0.8118527043	0.3806442521
295	0.8124280783	0.3806087721
296	0.8118527043	0.380442204
297	0.8112773303	0.3804108427
298	0.8107019563	0.3805701163
299	0.8101265823	0.3804049314
300	0.8107019563	0.3803825729
301	0.8107019563	0.3803328339
302	0.8107019563	0.3803261139
303	0.8107019563	0.3802510224
304	0.8101265823	0.3801814784
305	0.8107019563	0.3800993249
306	0.8107019563	0.3801421908
307	0.8107019563	0.3801202142
308	0.8107019563	0.3801540998
309	0.8107019563	0.3800583448
310	0.8101265823	0.3798065465
311	0.8089758343	0.3796751725
312	0.8089758343	0.3796644831
313	0.8089758343	0.3795979123
314	0.8089758343	0.3795994059
315	0.8089758343	0.3795426229
316	0.8089758343	0.3794604863
317	0.8084004603	0.3794150535
318	0.8095512083	0.3792957546
319	0.8095512083	0.3792438245
320	0.8095512083	0.3792633437
321	0.8095512083	0.3792594205
322	0.8095512083	0.3792406119
323	0.8089758343	0.3792709101
324	0.8089758343	0.3793009121
325	0.8095512083	0.3792744781
326	0.8107019563	0.3791400565
327	0.8101265823	0.3789692104
328	0.8107019563	0.3788405936
329	0.8107019563	0.378843958
330	0.8101265823	0.3788501118
331	0.8112773303	0.3787390608
332	0.8112773303	0.3787913265
333	0.8112773303	0.3787729491
334	0.8101265823	0.3787576113
335	0.8101265823	0.3787748891
336	0.8101265823	0.3787691777
337	0.8101265823	0.3787397667
338	0.8101265823	0.3787666385
339	0.8107019563	0.3787461927
340	0.8107019563	0.3787434348
341	0.8107019563	0.3787433388
342	0.8118527043	0.3787597965
343	0.8118527043	0.3787596799
344	0.8124280783	0.3785846205
345	0.8124280783	0.3783039852
346	0.8112773303	0.3783403975
347	0.8118527043	0.37833184
348	0.8118527043	0.3782723374
349	0.8112773303	0.3781540231
350	0.8112773303	0.3780886971
